# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
2634	6851
2634	18703
2635	10493
2635	14452
2636	6223
2638	7931
2638	9713
2638	18558
2639	10584
2639	11639
2639	19692
2640	8392
2640	8444
2640	20444
2641	7839
2641	23578
2642	14699
2643	4972
2643	17760
2643	21245
2644	7784
2645	5798
2645	8430
2645	12917
2645	13703
2645	14024
2646	13987
2646	21169
2647	22788
2648	7568
2648	15045
2649	6071
2650	6472
2650	12800
2650	13335
2650	19141
2651	9931
2651	13081
2651	20086
2652	6292
2652	10081
2652	11186
2652	18507
2653	12260
2653	18257
2654	2941
2654	20760
2654	23260
2655	19144
2655	23299
2656	18747
2657	5741
2657	7115
2657	8214
2657	20404
2658	13383
2659	9053
2661	9507
2662	12966
2662	17452
2663	4654
2663	10198
2664	6336
2664	12378
2664	19346
2666	13955
2666	18479
2667	5492
2667	16227
2667	19657
2668	5135
2669	15144
2669	15397
2669	22090
2670	2809
2670	16957
2671	4183
2672	6921
2672	15967
2673	10200
2673	17271
2673	23589
2675	9004
2675	13024
2675	15465
2676	3340
2676	9391
2676	21602
2676	23985
2677	17998
2678	3373
2678	16403
2679	6753
2679	12529
2679	16524
2680	6151
2680	20169
2681	10415
2681	13110
2681	15123
2681	22739
2683	3589
2683	11318
2684	17806
2685	14487
2685	15349
2685	19272
2686	6116
2687	4786
2687	9862
2687	19834
2688	23726
2689	3418
2689	9991
2690	5750
2690	5989
2690	12998
2690	17926
2690	21707
2690	21953
2691	18574
2692	4452
2692	20497
2693	2952
2693	10132
2694	4906
2694	13081
2695	15804
2695	16403
2695	19535
2695	19872
2697	4335
2697	14756
2697	23650
2698	17325
2698	19258
2699	4065
2700	10460
2700	14792
2701	22117
2702	20124
2703	13448
2703	14459
2703	22128
2704	8991
2704	17349
2704	18905
2704	22430
2705	5649
2705	12751
2705	19442
2706	4263
2706	16149
2707	14204
2707	15604
2709	8315
2709	10897
2709	22595
2710	7611
2710	8469
2710	15835
2711	18982
2712	20504
2712	22755
2714	7693
2714	18527
2714	23109
2716	13799
2717	4483
2717	12647
2717	15807
2717	21458
2718	9907
2718	21197
2719	4381
2719	7718
2720	11655
2720	23363
2721	5154
2722	3315
2722	19001
2723	15188
2723	17383
2723	18141
2724	6786
2725	14129
2725	17364
2726	9153
2726	14103
2726	15571
2726	17230
2726	20285
2726	23376
2727	10879
2728	11599
2728	17328
2729	3251
2729	4852
2729	6903
2730	17752
2730	22662
2731	4137
2731	11163
2731	11887
2731	22396
2732	20414
2733	16045
2733	17807
2733	18776
2734	13414
2735	11386
2736	6803
2736	13670
2736	16683
2736	18848
2736	23511
2737	3177
2737	21396
2738	9057
2738	20062
2739	21272
2740	3442
2740	11821
2740	13897
2741	4111
2741	12570
2741	13246
2741	15390
2742	4593
2742	12261
2743	7841
2743	16092
2743	23028
2744	15797
2745	3782
2745	5418
2745	9048
2745	14329
2745	23318
2745	23797
2746	4479
2746	15219
2746	16420
2747	18742
2747	19578
2748	10174
2749	10261
2750	5279
2750	17820
2750	20169
2750	23527
2751	4831
2751	5146
2752	12272
2752	22269
2753	4353
2753	13556
2754	10842
2754	12286
2754	17935
2754	20438
2754	21739
2754	22700
2755	7617
2755	10304
2755	18731
2755	21600
2756	6668
2756	9461
2756	15846
2756	17768
2756	22246
2756	23986
2757	12025
2759	14721
2761	15786
2761	17027
2762	17840
2762	22548
2763	2781
2763	4619
2763	11171
2763	20545
2764	6582
2764	7614
2764	13962
2764	15486
2764	16776
2764	23110
2765	6547
2766	6260
2766	15536
2766	19623
2767	4936
2768	4528
2768	7678
2768	10634
2768	10880
2768	15597
2770	6028
2772	17478
2772	21065
2772	22909
2773	2777
2773	5787
2773	10386
2773	12307
2773	16960
2774	2838
2774	6483
2774	6859
2774	17450
2775	6277
2776	18203
2777	10838
2778	14380
2778	19270
2779	11761
2779	22893
2779	23081
2780	2971
2780	9895
2781	17762
2783	6829
2783	14736
2783	17574
2783	18472
2783	23523
2784	4060
2784	10011
2785	9574
2785	17277
2785	18651
2786	5406
2786	9585
2786	19524
2786	22974
2786	23367
2787	3255
2787	18640
2788	10676
2789	8843
2789	9318
2789	21907
2790	4522
2791	3377
2791	21357
2791	21517
2793	11994
2793	12223
2794	23160
2795	12017
2795	12061
2795	13146
2795	16177
2796	6700
2796	11425
2796	23903
2797	4316
2797	4412
2798	9034
2798	16485
2799	4131
2799	21219
2800	3973
2800	5170
2800	6346
2801	2805
2801	5671
2801	7304
2801	19664
2802	9943
2802	10284
2802	18929
2803	4652
2803	10273
2803	22315
2804	8857
2804	17882
2806	5505
2806	20506
2807	13290
2807	17422
2807	22660
2808	7209
2808	9305
2808	22186
2809	18352
2809	22354
2810	11834
2811	3762
2812	5087
2813	7146
2813	9248
2813	10353
2814	8042
2814	8869
2814	21528
2814	22273
2816	10024
2816	18966
2819	5455
2819	6360
2819	14251
2819	23118
2820	8791
2820	9051
2820	9095
2820	18912
2821	7324
2821	10486
2821	19891
2822	21629
2822	23348
2823	3065
2823	14661
2823	16479
2823	18901
2823	18919
2824	17026
2824	18153
2825	10129
2825	12228
2827	23915
2828	6734
2828	8878
2831	4363
2831	20962
2831	23602
2832	6060
2832	11263
2832	18511
2833	7136
2833	17550
2834	16696
2835	21835
2836	8855
2836	19955
2836	22472
2837	4409
2837	10485
2838	3610
2838	8262
2838	14093
2839	7764
2839	10901
2839	14850
2839	18731
2841	9547
2841	10052
2841	14494
2841	17021
2842	6935
2842	8063
2842	12082
2842	14378
2842	18368
2843	5170
2844	5381
2844	15745
2845	8586
2845	18722
2846	8262
2847	17960
2847	18309
2848	10073
2848	23954
2849	21731
2850	13431
2850	23149
2851	21913
2852	7629
2852	8340
2852	8562
2852	12484
2853	14802
2854	4509
2855	7706
2855	9108
2855	22825
2856	5524
2856	5939
2856	10182
2856	11127
2856	17098
2857	4350
2857	11137
2857	11610
2857	14697
2857	16117
2857	18065
2857	21988
2858	19932
2859	12795
2859	14458
2859	19721
2861	7429
2861	8700
2861	15986
2861	22427
2863	3683
2863	3912
2863	10284
2863	12090
2863	12389
2863	12685
2864	6796
2864	15225
2865	17979
2865	18125
2865	20971
2866	5593
2866	19600
2866	21147
2867	4490
2867	15580
2869	16367
2869	17992
2870	3071
2870	11035
2870	12404
2870	22352
2871	10107
2871	17253
2871	18866
2872	3459
2872	15286
2873	3948
2873	5852
2873	23367
2874	4449
2874	8149
2874	12588
2874	17493
2874	19607
2874	20851
2875	12481
2875	19465
2876	8508
2877	3007
2878	7379
2878	17525
2878	22570
2878	23758
2879	14631
2879	18839
2879	20028
2880	3044
2880	5090
2880	9192
2880	10232
2880	14069
2880	16527
2881	3232
2881	21775
2882	6896
2882	13182
2883	13863
2883	14881
2883	16122
2883	18802
2884	7611
2885	11903
2885	14180
2885	15351
2885	20513
2886	11784
2887	3671
2887	8166
2888	10246
2889	17033
2890	9297
2890	14915
2890	21192
2891	5832
2891	12950
2891	13972
2891	22563
2892	6201
2892	22441
2894	18324
2895	12890
2895	13263
2897	6520
2897	18132
2897	22215
2899	10458
2900	23986
2901	5408
2901	11066
2901	11816
2901	19907
2902	3120
2903	13727
2903	16536
2903	23193
2904	16117
2905	13899
2906	21849
2907	13606
2908	8967
2908	13550
2908	20324
2909	5783
2909	11178
2911	9572
2913	4812
2916	10484
2916	16443
2917	23923
2918	6472
2918	7824
2918	13561
2919	15336
2920	10475
2920	13522
2920	17909
2921	9100
2921	9127
2921	9265
2921	10953
2922	6514
2922	13523
2922	15358
2923	8263
2923	17299
2924	13078
2924	15084
2925	8747
2925	9897
2925	11022
2925	21917
2926	2967
2926	3095
2926	4089
2926	17873
2926	18023
2928	13190
2928	18931
2929	19151
2930	10357
2930	14414
2930	16078
2931	6175
2931	8222
2931	18845
2932	6385
2932	14653
2933	9398
2933	10863
2935	4046
2936	22607
2937	4437
2937	6132
2937	11144
2938	14488
2938	14500
2938	15615
2938	22675
2938	23141
2939	4491
2939	10188
2939	22405
2940	7716
2940	9232
2940	20437
2941	5773
2941	22847
2942	14655
2942	17847
2942	22730
2943	5715
2943	18854
2944	6121
2944	14016
2944	15898
2944	21273
2945	6266
2945	22800
2946	6625
2947	5994
2947	12593
2948	18117
2949	3040
2949	10488
2949	14216
2949	18684
2949	20927
2949	21902
2950	5036
2950	6447
2950	17305
2950	23567
2951	9464
2951	23506
2952	11706
2952	14796
2952	21154
2952	23569
2953	15266
2954	9154
2954	16922
2954	19961
2955	20915
2955	21851
2958	17858
2958	22391
2959	12686
2960	10698
2960	12322
2960	15852
2960	16504
2960	17159
2960	18385
2961	14219
2961	14751
2961	17481
2962	15339
2962	20330
2965	4643
2965	15464
2966	13789
2966	22425
2967	5105
2967	9349
2967	18474
2967	23105
2967	23607
2968	3679
2968	11545
2968	13374
2969	11079
2970	11482
2970	14257
2970	17651
2971	10699
2971	16307
2972	12707
2972	16077
2972	17474
2973	13427
2973	15280
2973	19774
2974	4503
2974	10847
2974	21745
2974	21963
2975	9085
2975	19280
2976	6336
2976	8771
2976	21961
2977	4362
2977	5924
2977	5951
2977	8155
2977	23574
2979	9449
2979	11994
2979	16395
2980	22840
2980	23971
2981	5049
2981	18965
2981	20362
2981	20552
2982	20441
2983	5167
2983	13487
2983	17663
2984	11627
2984	13817
2984	14017
2984	23006
2985	8241
2985	18662
2987	3511
2987	12237
2988	10690
2988	22457
2989	5584
2989	7071
2989	8264
2989	19320
2989	19438
2989	21951
2991	16683
2991	19561
2992	9941
2992	19001
2992	23522
2993	7614
2995	6969
2996	9699
2997	13022
2998	9129
2998	9464
2998	17344
2999	6888
2999	9276
2999	14293
2999	15535
2999	17425
2999	21234
2999	23172
3000	11639
3000	22415
3000	22648
3001	7029
3001	7126
3003	5962
3003	7626
3004	13988
3004	19419
3005	4078
3005	14916
3005	14927
3006	5881
3006	12764
3006	19988
3006	23993
3007	14328
3007	19361
3008	5008
3008	5925
3008	17018
3008	17456
3008	21908
3009	18065
3009	18884
3011	4469
3011	15532
3013	4874
3013	15393
3013	22271
3015	6049
3015	7021
3015	9815
3015	12847
3015	18299
3016	20135
3017	8637
3017	14010
3017	22826
3018	10719
3018	20896
3019	6204
3019	15028
3019	15823
3019	16599
3019	22831
3020	16746
3020	19482
3020	20755
3020	22597
3021	4416
3022	15650
3023	13722
3023	16115
3023	16333
3023	21411
3024	13371
3024	18265
3025	11744
3025	14513
3026	4474
3026	17223
3027	14713
3028	13138
3028	18000
3028	20812
3029	15328
3030	5086
3030	20462
3030	23118
3031	19503
3032	11823
3033	11834
3033	21241
3033	23281
3033	23525
3034	21174
3034	23179
3035	16457
3036	3197
3037	22709
3038	5135
3038	9273
3038	21014
3039	6860
3039	11174
3040	16394
3041	5994
3041	6888
3041	12692
3041	22574
3042	11491
3042	12086
3042	22173
3043	6095
3043	10070
3043	16046
3044	8166
3045	8190
3046	4385
3046	9120
3046	9713
3046	16496
3046	23428
3047	8186
3047	12464
3047	13200
3047	14096
3047	21049
3048	6364
3048	8084
3048	10133
3048	17666
3049	8587
3049	18357
3049	23414
3050	16111
3051	3621
3051	9846
3051	19032
3053	8057
3054	5373
3054	23257
3055	11878
3055	19740
3056	18518
3056	18978
3057	7759
3057	11010
3057	11422
3057	12764
3058	6438
3058	22596
3059	8712
3059	15828
3060	4187
3060	7985
3060	10797
3060	22038
3061	7456
3061	14297
3062	12131
3062	18157
3063	4038
3064	5215
3064	12682
3065	9270
3065	17041
3066	5306
3066	20353
3066	21985
3067	4480
3067	12568
3067	22988
3068	11636
3069	3383
3070	12960
3070	14824
3071	22770
3072	6360
3073	17517
3074	4920
3076	3517
3076	17188
3076	20381
3076	22450
3077	8301
3077	22205
3078	3927
3078	8784
3078	21919
3079	3916
3079	4932
3079	15613
3080	4821
3080	21999
3081	11313
3081	14742
3081	15178
3081	17823
3082	11586
3082	16624
3082	20483
3083	10675
3084	11940
3084	12876
3084	16164
3084	23024
3085	4585
3085	7593
3086	22603
3088	3410
3088	9843
3088	16828
3088	17451
3088	19053
3089	6097
3089	7245
3089	8275
3089	10249
3089	22360
3090	9035
3090	11097
3091	3915
3091	4655
3091	12690
3091	17043
3091	21221
3093	10187
3093	11751
3093	11760
3093	17290
3094	12363
3094	12501
3094	14686
3095	6348
3095	9423
3095	17507
3096	5234
3096	12430
3097	3829
3097	7761
3097	7826
3098	3572
3100	6426
3100	13031
3100	13762
3100	14784
3101	4693
3101	5028
3101	5729
3102	7341
3102	16020
3103	4513
3103	11188
3103	12484
3103	21230
3104	4613
3104	13027
3104	21525
3105	3949
3105	13874
3106	19424
3107	4677
3107	6432
3107	12109
3107	16207
3108	3679
3108	14103
3109	12470
3110	4631
3110	9933
3110	11417
3111	11931
3111	20822
3111	23063
3112	4501
3113	8932
3114	4837
3114	20469
3115	5958
3115	8896
3115	14445
3116	3350
3116	3877
3116	8199
3116	9298
3116	17164
3116	23931
3117	21731
3118	8746
3118	15603
3118	18422
3118	21117
3119	16222
3119	22593
3120	17175
3120	22567
3121	23260
3122	4803
3122	12662
3122	14694
3122	15796
3122	15875
3123	10584
3124	7652
3124	10321
3124	20273
3125	16615
3126	16516
3127	10678
3127	17798
3127	18335
3127	21441
3128	13569
3128	19486
3129	5779
3130	4596
3130	17230
3130	22434
3130	23359
3131	16305
3132	3970
3132	6577
3132	12279
3132	15834
3134	13273
3135	7896
3135	12906
3136	10014
3137	9208
3137	10334
3137	12716
3137	21133
3137	22932
3138	10205
3138	20314
3138	21929
3139	9417
3139	10395
3139	20927
3140	13417
3141	9483
3142	5289
3142	5300
3142	6053
3142	16673
3142	18060
3142	21602
3143	16091
3143	23108
3144	4909
3144	5408
3146	5828
3146	10236
3146	15547
3146	16332
3146	20524
3147	9658
3148	19375
3149	13259
3149	19960
3150	11563
3151	7940
3151	20950
3152	15069
3152	19409
3153	6040
3153	15119
3153	15279
3153	23057
3154	9380
3154	10936
3154	11576
3154	19764
3155	11270
3155	16613
3155	22082
3155	23793
3156	4131
3156	16288
3156	16312
3157	12795
3158	22426
3159	8880
3159	9553
3159	11779
3159	14278
3159	17356
3159	22325
3160	13964
3162	8513
3162	12633
3163	7389
3163	21586
3165	5302
3165	19224
3166	3706
3166	5567
3166	8769
3166	22094
3167	8386
3167	22359
3168	11066
3168	20674
3169	5440
3169	7666
3169	21934
3171	5524
3171	6108
3171	22859
3172	7377
3172	7562
3172	9593
3172	21268
3173	7382
3173	11845
3173	12619
3173	15511
3173	21745
3174	3696
3174	14228
3174	20625
3174	22281
3175	11644
3175	14294
3176	3716
3176	6329
3176	8236
3176	17251
3176	23930
3177	3501
3177	4712
3177	11798
3177	19696
3178	3236
3178	14302
3178	21539
3178	23813
3179	4484
3179	6858
3179	22291
3180	7096
3180	17131
3180	20655
3180	21250
3181	9960
3181	19299
3183	7930
3183	11295
3184	11232
3184	19009
3186	3812
3187	19963
3188	14503
3190	5113
3190	14653
3192	6571
3192	14486
3193	5384
3193	9638
3193	13324
3193	13685
3193	19588
3194	6081
3194	7174
3194	8229
3194	11194
3195	11313
3195	15259
3195	21073
3196	5254
3196	21474
3196	22070
3196	23895
3197	11569
3197	12299
3197	17800
3197	19142
3197	22498
3198	10837
3198	17664
3199	10872
3199	17514
3200	10444
3200	15350
3200	23801
3200	23832
3201	20397
3202	5390
3202	8690
3202	10972
3202	12299
3202	22371
3203	20008
3203	23035
3204	4619
3204	21733
3205	12913
3205	21070
3206	20097
3206	21655
3207	22284
3207	23906
3208	22405
3209	17500
3210	10066
3211	7261
3211	20758
3211	22897
3212	17459
3213	17247
3213	20692
3213	21127
3214	4348
3215	8840
3216	16177
3217	7062
3217	21385
3218	18851
3218	23234
3219	17441
3222	4028
3223	3438
3223	23929
3224	9371
3224	9526
3224	20466
3224	23855
3225	3976
3226	12860
3226	17208
3227	4562
3228	21604
3229	6930
3229	20089
3230	10018
3230	20079
3230	23880
3231	14749
3231	22202
3232	12149
3233	9138
3233	22016
3234	17874
3234	20964
3235	6189
3235	10181
3235	14647
3235	15020
3235	17703
3237	19774
3237	23507
3238	4799
3239	9901
3239	13103
3239	14854
3240	21594
3241	8334
3241	8422
3241	11763
3241	22567
3242	4630
3243	3630
3243	22547
3244	12646
3245	7266
3245	13701
3246	12031
3246	22782
3247	6366
3247	6550
3247	7218
3247	10320
3248	3501
3248	20785
3250	7157
3250	16490
3251	4502
3252	6446
3252	15680
3253	12024
3253	20139
3254	15732
3256	7237
3256	20953
3257	6402
3257	7879
3257	12958
3258	8503
3258	13826
3258	21718
3259	5105
3259	9252
3259	22485
3260	17200
3260	21409
3261	20356
3261	23231
3262	8937
3262	16547
3264	11315
3264	12182
3264	13506
3265	4984
3265	6015
3265	12579
3268	10996
3268	15323
3269	16728
3270	7180
3270	12989
3270	14620
3270	14817
3270	15979
3270	22707
3271	13396
3271	15554
3271	15654
3271	22664
3272	4930
3272	10260
3272	13987
3272	19539
3273	21649
3273	23267
3274	11273
3274	13362
3274	19961
3275	10609
3275	12499
3275	16767
3276	7829
3276	10787
3276	14711
3276	17100
3276	22261
3276	22715
3277	22315
3279	5808
3279	6929
3279	8751
3279	11127
3279	11811
3279	21096
3279	23761
3280	6503
3280	12200
3280	21463
3280	22483
3281	5604
3281	9503
3281	18398
3281	22564
3282	4910
3282	8851
3284	3907
3284	9162
3285	5011
3285	21440
3286	9719
3286	10750
3286	13122
3287	4805
3287	12933
3287	19477
3288	11053
3288	12927
3289	14288
3289	23235
3290	6031
3290	11809
3290	23055
3291	17285
3292	15096
3292	20077
3292	21034
3293	23082
3295	18576
3295	19200
3296	8017
3296	18468
3297	5848
3297	9657
3297	16679
3297	17563
3297	23249
3298	4003
3298	4019
3298	15162
3299	13386
3299	14651
3299	17550
3300	11158
3300	13001
3301	3404
3301	9783
3301	17278
3301	19188
3301	20293
3302	17247
3302	22930
3304	13467
3304	20285
3304	20493
3305	9722
3305	12951
3305	16502
3306	15258
3307	12225
3307	23371
3309	4261
3309	12922
3309	14166
3309	22509
3310	4716
3310	6340
3310	11655
3310	13676
3311	9333
3311	9875
3311	16127
3311	16656
3311	19697
3313	10500
3314	16759
3315	7583
3315	10026
3315	11941
3316	17474
3316	23087
3317	4743
3317	22129
3318	9214
3318	13652
3319	17921
3320	7492
3320	17481
3321	9239
3321	13951
3321	21502
3321	22602
3322	6900
3322	14724
3322	19179
3323	17092
3323	18781
3323	21184
3323	21651
3323	22284
3324	18952
3324	22491
3325	6953
3325	10594
3325	20542
3326	6442
3327	9314
3327	16687
3328	13797
3328	16976
3328	22859
3329	8051
3329	16822
3330	5832
3330	8021
3330	18890
3331	15248
3332	15992
3335	9687
3336	13393
3337	10948
3337	13290
3337	17312
3337	18420
3338	7827
3339	5119
3339	9058
3339	15393
3339	23430
3340	15587
3340	22101
3341	6276
3342	9269
3342	16622
3343	5046
3343	12226
3343	21873
3346	3752
3346	4404
3346	9145
3346	15040
3347	4931
3349	12253
3349	13581
3349	14801
3349	20474
3350	9200
3350	14784
3351	5688
3351	12846
3351	19580
3352	14525
3352	16573
3353	15163
3353	15299
3353	22183
3354	6535
3354	8596
3354	15518
3354	20998
3355	6918
3355	8785
3355	16593
3356	6128
3356	7379
3356	9948
3356	11586
3356	18540
3356	19940
3357	6120
3357	8560
3357	14611
3358	3780
3358	9465
3359	11935
3359	17376
3359	22280
3360	20294
3361	18892
3362	13135
3364	21682
3365	11404
3367	4982
3367	23323
3368	6629
3369	20507
3370	5419
3370	13692
3370	19907
3370	23101
3371	4765
3371	6188
3371	20505
3372	6975
3373	5893
3373	16859
3373	18658
3373	19386
3374	7030
3374	10363
3374	13029
3375	20789
3376	7362
3376	10798
3376	21085
3377	5819
3377	7263
3377	8393
3377	16964
3378	22599
3379	16549
3379	18207
3379	23630
3380	9620
3380	18756
3381	5455
3382	6291
3384	9732
3385	12145
3386	10858
3386	19791
3387	6680
3387	10006
3388	12015
3389	9470
3390	23170
3391	11249
3391	12353
3391	15102
3391	20738
3392	11276
3393	5204
3393	9668
3394	4406
3394	14128
3395	7678
3396	4219
3396	4298
3396	10877
3396	12567
3396	14413
3396	19656
3396	20748
3398	4117
3398	13719
3399	9348
3399	14372
3399	18757
3400	4848
3400	6330
3401	6827
3402	9323
3402	9956
3402	22579
3403	5374
3403	7790
3403	21832
3403	22138
3404	8175
3406	13275
3406	17974
3407	13369
3407	16019
3408	4179
3408	7961
3409	14279
3409	15485
3410	7522
3410	22176
3411	9239
3411	18663
3411	23897
3412	12346
3412	13086
3413	4700
3413	6128
3413	12062
3413	21867
3413	22889
3414	13615
3414	23117
3415	6264
3415	7231
3415	18529
3416	4544
3416	10425
3416	14601
3416	23808
3417	3479
3417	5908
3418	9617
3418	15521
3418	19779
3419	12775
3419	16903
3419	18625
3419	18667
3419	20611
3420	5417
3420	5466
3420	5808
3421	10856
3422	16188
3423	22775
3424	9967
3424	19898
3425	6047
3425	17669
3426	9426
3426	12693
3426	19581
3428	5044
3429	21205
3430	8211
3430	11069
3431	7454
3431	7731
3431	20346
3431	22127
3432	6876
3432	13180
3433	12754
3433	19256
3434	15702
3435	4830
3436	6798
3436	16186
3436	19476
3437	3491
3437	6239
3437	13322
3437	13324
3437	13713
3437	15597
3438	9502
3438	14777
3438	22820
3439	8612
3439	12596
3440	15113
3440	20718
3440	23760
3441	6294
3441	7604
3441	12377
3442	14011
3442	14438
3442	21897
3443	8067
3443	14555
3443	21778
3444	18064
3445	6546
3445	8792
3445	14027
3445	19405
3446	4218
3446	18462
3448	12197
3448	17696
3448	18252
3449	5806
3449	20149
3449	22119
3450	6792
3450	21460
3451	6506
3451	21989
3451	22375
3453	4163
3453	12244
3453	13838
3453	14093
3453	21158
3453	22944
3454	3609
3457	6234
3457	8940
3457	20265
3458	23616
3460	21021
3461	5476
3462	6577
3463	9749
3464	4690
3464	8815
3464	19119
3465	18531
3465	20570
3467	5266
3467	5740
3467	10440
3467	14840
3467	14995
3467	16071
3468	7672
3468	10572
3468	12654
3468	18383
3469	8574
3469	21908
3470	7048
3470	8866
3470	16290
3470	20233
3471	22398
3472	8636
3472	20496
3473	6206
3473	10322
3473	18270
3473	18495
3473	22875
3474	19227
3474	23381
3475	9843
3475	20088
3475	20514
3476	3629
3476	11215
3477	17868
3478	11312
3478	16228
3478	18015
3480	16916
3482	14410
3483	10134
3483	15262
3484	14632
3484	18012
3485	8355
3485	10140
3485	10513
3485	12148
3485	18990
3486	20532
3487	4208
3487	20805
3488	17157
3489	14395
3489	15019
3489	15217
3489	19319
3490	15901
3490	19318
3491	8263
3491	16799
3493	7329
3493	17156
3493	23814
3494	9383
3494	18414
3497	15192
3497	20745
3498	11593
3498	15660
3499	13246
3499	19744
3500	21147
3500	22866
3501	3969
3501	10978
3501	12657
3501	12897
3501	15395
3502	7908
3502	8153
3502	19617
3503	7201
3503	11156
3504	4377
3504	7291
3504	20499
3504	21141
3505	4087
3505	10730
3505	11562
3505	14169
3505	23098
3506	5685
3506	6927
3506	10233
3506	10884
3506	15308
3507	9148
3507	12022
3507	18575
3507	20067
3508	13711
3509	23691
3510	19156
3511	4906
3511	7412
3511	13355
3512	8509
3512	10143
3512	13906
3513	13735
3513	14670
3514	21256
3514	23309
3515	3784
3516	6672
3516	13340
3517	15405
3517	16569
3518	15237
3518	23028
3520	14107
3521	8520
3521	18936
3521	20245
3522	20727
3523	16338
3523	20227
3523	23623
3524	9043
3525	10127
3527	12059
3528	19275
3528	19415
3528	21345
3530	15748
3532	7645
3532	21782
3533	10774
3534	16633
3535	6121
3535	9555
3535	10364
3536	8552
3536	10993
3536	15413
3537	10916
3537	10976
3537	15779
3537	16350
3537	17864
3537	19577
3538	10054
3538	18523
3538	22024
3539	7871
3539	19183
3540	8315
3540	11233
3540	18249
3540	20780
3542	8633
3543	4892
3544	20141
3545	11567
3545	14685
3545	18180
3546	21128
3546	22303
3547	5163
3547	5651
3547	7629
3549	5070
3549	5763
3549	16498
3550	5917
3550	10061
3550	18526
3551	15662
3552	5752
3552	7990
3552	13787
3552	16627
3552	16945
3552	19496
3552	19629
3552	21191
3553	4034
3553	11713
3553	14163
3554	8942
3554	10503
3555	7637
3556	15549
3557	6270
3557	6656
3557	8533
3557	8576
3557	19382
3558	3592
3558	6611
3558	6716
3558	8786
3558	9024
3559	13726
3559	14953
3559	21502
3560	4227
3560	23273
3561	14644
3562	13412
3563	6214
3563	12632
3564	8278
3564	10175
3566	12508
3566	16799
3566	22752
3567	8744
3568	10347
3568	10562
3568	11754
3568	19386
3569	7361
3569	13509
3569	22938
3573	6283
3574	11128
3575	4834
3575	10209
3576	7514
3576	10824
3576	10902
3576	19791
3576	21130
3577	13308
3577	13615
3578	18859
3578	23059
3580	6760
3581	6583
3581	11936
3581	20577
3582	5447
3583	7882
3586	14439
3586	15284
3587	6903
3587	23258
3588	7227
3588	14847
3589	10888
3589	11578
3589	23789
3590	11000
3590	13613
3591	8425
3591	8881
3591	13396
3591	14459
3591	19510
3592	5100
3592	5784
3592	9178
3592	14043
3593	20260
3594	13978
3595	4971
3595	10621
3596	8012
3597	5103
3597	11307
3597	12325
3597	20945
3598	5898
3598	12264
3598	15150
3598	19186
3599	9308
3599	12050
3600	13494
3600	14172
3601	5137
3602	11431
3604	11061
3605	5457
3605	19081
3607	9910
3607	23858
3608	9443
3608	15992
3609	7914
3609	14388
3609	18323
3609	23686
3610	15207
3611	10425
3611	11596
3611	14999
3612	5475
3612	6023
3612	8396
3612	12752
3612	17001
3613	5951
3613	9922
3614	19100
3614	22263
3615	4991
3615	9669
3615	11773
3615	12502
3615	22472
3616	9492
3616	10854
3616	15835
3616	16965
3616	18617
3616	22884
3617	7049
3617	18461
3618	15655
3618	22358
3619	16157
3619	19167
3619	20117
3620	14823
3620	17405
3620	20454
3620	22935
3621	13125
3621	13764
3621	15847
3621	16493
3621	23198
3622	14354
3622	19225
3623	4835
3623	10448
3623	11163
3623	18105
3624	5888
3624	19081
3624	20108
3624	22403
3625	19849
3626	11864
3626	20292
3626	20934
3626	21271
3629	7822
3629	18103
3630	10652
3630	13355
3630	20744
3631	14113
3632	11792
3632	17276
3633	21410
3633	23274
3634	5164
3636	22153
3638	11260
3638	16004
3638	19111
3639	11745
3640	4237
3640	6149
3641	13441
3642	20360
3643	9846
3643	23562
3643	23717
3644	8202
3645	12521
3645	13693
3646	20152
3647	15042
3648	13704
3649	3755
3649	6540
3649	22398
3651	11343
3651	14614
3651	18066
3652	4349
3653	10083
3653	23649
3654	8817
3654	14497
3654	21311
3654	22537
3655	3723
3655	23800
3656	14165
3657	4222
3657	9386
3657	10898
3657	13245
3657	13710
3658	8420
3658	9003
3658	15471
3658	18727
3659	15405
3659	19565
3660	4640
3660	19232
3661	20530
3662	15540
3663	17226
3664	8887
3665	15276
3665	17964
3666	9762
3666	23791
3667	12119
3668	7271
3668	19353
3668	19595
3669	15393
3671	8854
3671	19600
3672	21776
3674	6095
3675	6753
3675	15050
3675	21803
3676	7566
3676	10593
3676	15301
3677	16463
3678	12259
3678	12415
3678	17744
3678	18262
3678	22704
3678	22758
3679	6721
3679	19650
3680	11505
3681	4597
3681	5147
3682	20321
3684	15441
3685	12061
3685	12548
3685	22488
3686	18731
3686	19825
3688	4333
3688	13672
3689	5261
3689	9584
3690	6666
3691	15014
3692	6341
3692	16084
3692	23502
3693	13924
3693	23744
3694	17279
3694	23564
3695	5039
3695	16940
3696	4305
3696	18771
3697	14342
3698	6781
3698	7327
3698	10426
3698	12823
3698	13856
3699	16448
3699	21163
3700	5048
3700	6591
3701	23779
3703	10832
3704	16646
3704	19954
3705	5729
3705	15359
3706	10257
3706	13684
3706	15593
3707	13215
3707	16559
3707	19565
3707	19652
3708	6547
3708	11845
3710	20590
3710	22360
3711	17194
