# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_10k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 10000
# NodeId	NodeId
1403	7716
1404	2050
1406	4454
1406	5093
1407	8015
1408	2005
1408	3011
1408	5806
1408	7857
1409	9847
1410	2679
1410	9096
1412	1976
1412	2346
1412	7925
1413	3536
1413	6349
1413	6863
1413	8062
1414	4424
1414	6906
1414	8175
1415	8158
1417	6252
1418	4689
1418	5617
1418	6790
1419	1736
1420	4540
1420	8060
1420	8774
1422	4055
1423	8775
1423	9326
1424	2186
1424	6526
1424	6579
1427	2293
1427	8501
1428	4565
1429	3179
1429	8708
1429	8830
1430	1497
1430	4134
1430	8436
1431	8346
1431	8657
1431	8850
1432	4686
1432	6032
1433	2250
1433	4040
1434	6070
1435	5270
1435	8830
1436	2808
1437	5420
1437	6395
1438	5955
1439	3850
1439	4310
1439	5740
1439	8908
1440	8931
1441	4503
1441	4821
1441	4967
1441	7127
1442	2093
1442	6033
1442	8011
1444	6672
1446	6472
1446	7862
1447	2421
1447	7999
1449	6040
1449	8210
1449	9160
1450	4078
1450	8792
1451	1989
1451	7113
1452	1931
1452	6862
1452	7424
1453	8093
1453	9838
1454	5514
1456	5760
1457	3101
1457	5605
1458	7959
1459	3931
1459	4352
1459	4560
1459	6468
1461	2594
1461	9896
1462	3258
1462	5320
1462	7010
1463	5380
1464	2322
1464	3540
1464	6951
1465	5953
1465	6531
1465	6577
1465	9004
1466	1943
1466	2285
1466	8404
1466	8621
1466	9145
1470	8856
1472	6048
1473	4053
1474	9381
1476	9628
1477	1522
1477	2229
1478	2228
1478	4160
1478	5737
1478	7887
1479	7154
1480	7143
1481	8604
1482	3907
1482	5396
1483	1874
1485	8949
1485	9897
1486	5856
1486	8719
1489	6209
1489	6889
1489	7403
1489	8456
1490	4592
1490	5087
1490	5668
1490	5801
1491	5009
1491	6799
1492	8827
1494	3243
1494	5555
1494	9895
1495	5713
1495	7855
1497	2964
1497	3631
1497	8691
1498	3297
1498	7879
1499	7085
1500	7434
1501	4488
1501	4897
1501	9765
1502	2251
1503	8003
1503	9201
1504	7269
1505	2574
1505	4070
1505	5409
1505	8299
1506	3219
1507	3213
1508	1524
1508	4027
1509	2097
1510	1937
1510	9487
1512	7879
1514	3484
1515	3503
1515	5457
1515	5734
1515	6007
1516	4048
1516	7442
1517	5404
1517	6872
1517	9076
1517	9654
1518	8306
1519	5353
1519	5645
1520	4219
1522	7680
1522	8790
1523	6207
1524	3610
1524	4786
1525	2077
1526	6499
1527	2266
1527	2765
1527	5864
1528	9691
1529	4738
1529	7361
1531	4284
1533	9545
1534	3333
1534	3614
1534	8474
1535	2789
1535	4244
1535	6572
1536	3454
1539	2307
1539	3159
1540	2684
1540	6915
1540	9041
1541	9867
1542	2633
1542	5073
1543	1834
1544	3523
1544	5759
1545	2834
1545	3567
1545	4018
1545	5483
1545	6737
1545	8571
1546	7128
1547	2841
1547	5146
1548	3213
1548	3602
1548	6882
1548	7797
1548	8276
1549	1775
1549	3933
1550	2908
1550	4008
1551	1846
1551	9580
1552	3629
1553	3644
1553	6809
1553	7866
1553	8030
1555	7764
1557	2600
1557	6727
1558	8786
1558	8936
1560	9064
1561	7079
1562	1661
1563	5114
1565	2595
1565	3589
1565	6032
1565	8001
1566	2326
1566	6103
1566	6752
1567	2911
1567	6279
1568	6223
1569	7195
1569	7601
1570	7450
1571	9127
1572	8138
1572	9164
1573	8256
1575	5574
1575	7247
1576	2505
1576	3154
1576	8666
1577	4486
1577	5615
1577	8808
1577	9240
1578	5696
1579	8582
1580	3207
1580	3386
1580	8867
1582	4937
1583	2207
1583	3683
1583	6316
1584	2013
1584	5689
1585	1761
1585	4943
1585	9173
1586	2927
1586	3121
1586	3670
1586	7371
1586	8526
1586	9657
1587	3587
1588	4809
1588	5038
1589	8146
1590	2502
1590	2731
1590	3736
1593	1706
1593	3498
1594	2237
1594	5903
1594	6600
1594	6923
1594	8008
1596	8147
1597	2506
1599	6022
1599	6379
1600	2918
1600	4865
1601	3850
1601	3930
1602	3523
1602	4848
1604	5434
1604	5812
1604	7978
1604	8573
1605	5797
1605	8902
1606	2091
1606	5640
1607	3739
1608	7443
1609	2426
1609	6231
1609	7281
1609	8323
1609	9908
1610	3881
1610	7663
1611	9427
1612	3580
1613	6566
1614	4556
1614	5685
1615	8068
1616	5589
1616	9090
1616	9790
1617	3502
1617	3723
1617	4977
1617	5723
1617	5895
1618	2163
1620	2962
1620	5532
1620	6960
1620	7835
1621	3051
1621	8086
1622	8101
1622	9630
1623	7019
1623	7295
1623	7831
1624	3888
1624	5209
1624	6108
1624	7081
1625	3534
1625	4414
1625	5141
1626	5807
1626	9108
1628	5283
1628	7553
1629	2988
1630	5700
1630	7337
1631	2819
1631	3133
1631	7798
1631	8381
1631	8400
1632	3705
1632	6167
1633	2163
1633	9001
1636	4252
1637	5229
1637	5724
1638	9260
1639	2295
1639	4770
1639	8951
1640	6511
1641	1959
1642	4820
1642	6173
1643	1773
1644	5821
1645	4787
1645	7210
1645	7835
1648	7621
1649	5134
1650	3050
1653	8330
1654	1977
1654	6961
1654	8817
1655	3082
1655	3804
1655	6720
1655	8113
1655	9981
1657	4458
1657	7600
1657	8356
1658	7471
1659	2211
1659	2757
1659	4302
1661	3126
1661	7045
1662	2845
1662	4704
1662	5846
1663	6105
1663	6711
1663	6833
1663	8983
1664	3395
1664	3825
1665	4353
1665	8652
1667	4808
1667	4928
1669	3618
1669	9425
1671	8235
1671	9919
1672	7555
1673	3043
1673	6411
1674	8722
1675	4383
1675	4420
1675	9302
1677	5312
1677	5920
1678	6758
1678	6768
1679	3247
1679	4732
1679	5108
1680	4656
1681	4562
1681	8204
1682	4774
1682	6910
1684	3011
1685	5341
1685	5877
1685	7572
1685	9948
1687	6526
1689	6071
1690	4135
1690	5170
1690	8279
1691	6094
1691	9006
1692	3370
1692	6178
1692	6530
1693	6255
1693	7585
1693	8714
1693	9579
1694	2867
1694	9761
1695	4482
1696	2566
1696	9509
1697	1977
1697	8211
1698	5035
1698	8594
1699	5258
1699	7202
1701	7961
1702	3391
1702	3746
1702	4409
1703	3862
1703	5830
1704	3827
1704	3954
1705	2169
1705	2415
1705	6301
1706	2088
1707	4022
1708	7845
1711	7357
1711	9882
1713	6793
1713	9553
1715	3421
1719	8112
1720	6116
1720	7392
1721	4449
1721	6283
1722	2439
1722	3305
1722	8784
1724	4157
1725	2151
1725	3247
1725	4993
1726	9357
1727	6360
1727	7827
1728	3465
1728	6671
1729	2327
1729	4163
1729	7160
1730	2459
1732	4883
1732	4951
1732	5277
1732	7902
1732	9458
1733	2190
1733	4257
1733	9699
1734	2126
1734	9898
1735	8724
1736	2180
1736	2605
1736	4224
1739	6960
1739	7609
1740	7817
1740	8866
1741	4669
1743	2371
1743	2477
1743	8646
1745	3135
1745	5485
1747	3178
1747	3646
1747	7520
1748	3678
1748	4000
1748	4385
1748	6234
1749	4276
1749	7035
1750	3712
1752	4271
1752	4898
1752	4901
1753	2311
1753	5482
1753	6774
1754	3124
1754	3394
1754	8566
1755	3846
1755	9744
1756	7342
1756	9802
1758	2257
1758	2878
1759	3805
1760	3235
1760	7344
1760	8764
1761	6099
1761	8013
1762	4685
1762	6312
1762	7666
1763	8625
1765	5666
1765	6124
1766	5317
1766	6443
1767	8505
1768	3236
1768	3540
1769	3888
1770	2948
1770	5481
1771	2050
1771	6019
1771	6133
1773	8273
1774	2013
1774	2728
1775	4217
1775	6655
1776	8912
1777	6775
1777	9861
1778	8241
1779	2647
1779	4469
1779	8932
1780	7670
1782	3190
1782	5896
1783	2012
1783	2065
1783	3207
1783	6367
1783	7360
1784	2872
1784	9098
1786	3292
1786	3431
1786	4144
1786	6153
1786	9546
1787	2397
1787	4892
1787	5754
1787	6911
1788	3694
1788	4439
1788	6868
1791	4074
1791	8709
1793	6612
1793	7155
1793	7373
1794	9328
1797	5964
1800	5089
1801	1921
1802	7297
1803	8093
1804	1920
1804	7447
1806	4224
1806	9968
1807	4257
1807	7952
1808	6817
1809	2245
1809	9938
1810	5467
1812	3511
1813	3742
1813	8535
1813	8892
1815	7692
1816	5335
1816	7340
1819	7494
1820	2966
1822	4281
1822	5121
1822	5277
1822	7120
1822	7937
1822	9180
1822	9385
1824	4788
1824	6918
1824	9275
1825	2918
1825	3686
1826	9391
1827	8473
1827	9202
1828	2258
1828	5992
1829	9499
1830	5184
1832	2574
1833	2235
1834	3044
1834	8567
1834	9157
1835	1921
1835	5622
1835	7834
1835	8445
1836	5247
1836	5699
1836	6695
1837	4703
1837	6377
1837	6419
1838	1962
1839	7729
1840	3454
1842	5348
1843	5373
1844	3929
1844	7271
1845	6901
1846	2955
1846	6005
1847	5044
1847	8741
1847	9762
1848	3405
1849	7500
1851	3847
1851	8011
1851	9938
1852	1945
1852	3511
1853	9295
1855	3224
1856	1923
1856	3603
1857	3423
1857	3800
1858	4148
1858	6551
1859	2638
1860	4322
1861	4561
1861	5791
1861	5946
1862	3518
1862	6222
1863	8365
1863	8542
1864	2819
1864	4693
1865	5023
1865	9805
1866	6867
1866	7257
1866	9725
1867	7313
1868	3404
1868	5479
1868	7195
1868	7335
1869	7442
1871	2738
1871	7253
1872	3014
1872	7443
1873	9853
1875	4819
1877	5657
1878	5413
1879	9198
1880	2085
1880	8007
1881	3279
1881	8436
1883	3223
1884	6595
1885	2923
1885	7325
1887	2164
1887	2317
1888	4859
1888	5870
1888	8841
1889	7173
1890	2978
1890	9311
1891	4432
1891	5650
1891	7059
1892	6876
1894	6841
1894	9083
1895	2021
1895	7402
1895	9799
1896	2166
1896	8314
1897	8532
1899	7895
1901	2184
1902	4425
1902	6077
1903	4292
1903	8285
1904	6340
1905	5973
1905	7063
1906	4555
1906	4868
1907	3802
1907	5063
1907	6002
1908	9450
1909	6277
1909	9062
1910	7084
1910	7747
1911	9266
1913	3324
1915	2447
1915	6251
1915	7208
1915	8325
1916	8733
1916	8793
1917	7893
1918	2035
1919	5943
1920	7177
1922	3311
1923	4240
1923	7798
1924	9900
1925	4526
1926	2112
1927	4863
1927	8408
1928	9927
1929	5559
1929	8361
1931	3588
1931	3609
1932	8243
1934	6825
1934	7901
1935	6795
1936	2659
1937	9251
1937	9987
1938	3710
1938	7516
1938	8432
1938	8550
1939	3859
1939	8549
1940	3306
1940	3634
1941	3231
1941	6089
1942	7507
1943	2802
1944	5816
1946	5075
1947	4004
1947	4685
1947	7948
1948	3433
1950	5128
1950	5985
1951	2083
1951	3432
1951	9230
1952	8181
1952	8577
1952	9159
1953	2333
1953	6561
1953	7498
1954	2026
1954	7776
1956	5938
1956	8309
1956	9178
1957	5614
1957	9440
1957	9472
1958	7016
1959	2254
1960	8056
1961	4382
1961	4465
1962	2764
1962	8271
1962	9474
1963	7337
1963	7945
1963	8505
1964	2459
1964	6620
1964	7915
1965	3735
1965	5797
1966	6094
1966	8138
1966	8235
1967	2154
1967	6330
1967	9030
1967	9839
1968	8144
1969	2890
1969	3159
1969	7383
1970	6301
1971	5069
1972	4460
1973	7620
1974	2172
1974	2395
1974	7768
1976	2000
1976	8781
1977	2781
1978	9019
1979	2812
1979	4945
1980	2623
1980	4138
1980	7443
1980	7656
1980	8881
1982	3934
1983	2521
1983	3535
1983	3681
1984	3502
1984	3530
1984	4002
1984	4275
1984	6587
1984	9101
1985	7061
1986	2900
1986	6156
1986	7375
1988	2195
1988	3123
1988	5160
1988	6546
1989	6595
1990	5466
1990	7529
1991	6592
1991	7384
1991	8553
1991	9733
1992	2385
1992	6576
1992	8336
1992	9334
1992	9605
1993	3475
1994	6947
1994	7928
1994	8117
1994	9365
1995	6350
1995	6429
1995	7091
1996	7657
1997	4052
1997	4138
1999	4790
1999	9233
2001	7149
2003	2998
2003	3315
2003	4245
2004	3242
2004	4382
2004	7638
2005	7881
2007	3473
2007	3687
2007	7295
2008	9234
2008	9523
2009	2569
2009	4017
2009	7169
2009	9937
2010	2584
2010	7449
2010	8493
2011	5978
2011	8970
2012	5895
2013	4390
2014	4991
2014	8259
2014	8657
2015	5086
2015	6626
2016	3681
2016	9720
2017	8275
2017	9041
2018	7905
2019	5298
2020	2621
2020	8339
2021	6518
2022	2079
2022	2802
2022	5881
2023	4935
2023	5878
2024	5782
2025	4787
2025	5117
2025	5137
2026	3315
2026	5880
2026	8186
2028	2117
2028	3882
2028	8770
2029	2290
2029	5778
2030	6476
2030	9157
2030	9194
2031	6839
2033	2264
2033	4654
2034	2787
2036	3117
2037	3528
2037	9785
2037	9947
2038	5862
2038	7610
2038	9067
2040	2723
2040	2876
2041	5444
2042	2066
2043	5031
2043	8216
2044	5534
2044	8023
2046	4077
2047	2626
2047	3025
2047	6263
2047	6834
2048	4887
2049	3146
2049	7112
2049	7775
2049	8787
2050	4263
2050	6771
2050	9606
2051	3114
2051	7117
2053	2302
2053	2796
2055	3823
2055	4898
2055	6728
2055	7013
2056	2623
2056	2882
2057	2369
2058	3582
2059	8926
2060	2784
2061	6739
2062	3316
2062	4561
2063	2989
2063	5898
2064	3520
2064	5855
2064	7978
2065	2322
2067	3205
2067	7352
2068	2628
2068	8263
2071	5842
2072	6612
2073	2489
2073	9962
2074	3006
2075	4031
2076	9432
2077	5052
2077	8882
2077	9241
2079	2269
2079	6124
2079	6130
2079	9880
2080	5360
2080	5517
2081	9499
2082	6458
2082	9852
2083	2420
2084	5615
2085	2617
2085	2844
2086	6864
2087	4787
2088	5613
2088	6771
2089	6010
2090	5949
2090	6798
2090	7906
2091	2530
2091	9143
2092	5849
2093	2252
2093	3664
2094	5240
2094	9166
2095	6714
2095	6856
2095	7748
2097	5969
2097	9206
2098	7422
2099	2281
2099	8545
2099	9325
2100	3042
2100	9470
2101	9337
2103	9622
2104	5008
2104	6865
2105	5285
2106	3946
2106	6748
2107	4513
2107	6220
2108	2112
2108	6819
2109	8859
2110	4482
2110	8282
2112	3781
2113	9879
2115	2323
2115	3626
2115	4608
2117	3572
2117	4857
2118	5547
2119	7567
2120	3695
2121	5711
2122	5029
2122	5113
2122	6755
2122	9647
2124	3413
2124	3737
2124	6738
2125	6219
2125	7031
2125	9959
2127	5311
2127	9278
2128	5785
2128	8335
2129	6725
2129	6933
2131	9759
2134	5483
2135	8826
2136	3112
2136	4653
2137	2173
2137	4521
2137	7137
2137	7389
2139	2482
2139	6686
2140	2599
2140	5217
2141	2209
2142	2674
2142	9716
2143	2300
2144	3033
2144	9609
2146	3663
2146	4362
2147	3471
2147	4097
2147	8394
2147	9060
2148	8524
2150	6332
2150	9180
2151	2550
2151	4045
2152	4103
2153	2492
2153	4099
2154	5323
2154	8205
2154	8448
2155	6547
2155	6696
2158	7959
2160	8769
2161	9934
2162	2344
2162	2585
2162	9192
2164	5825
2165	4582
2166	5381
2166	8894
2167	6859
2168	4911
2169	5153
2171	4707
2172	8748
2172	9044
2173	7537
2173	8019
2177	2236
2177	3545
2180	4991
2180	7811
2181	9123
2183	9916
2184	2772
2185	6971
2186	2594
2186	5183
2186	9373
2186	9489
2187	5093
2187	8226
2187	8408
2187	9178
2187	9622
2187	9809
2188	3165
2188	3356
2188	3743
2188	3756
2188	4211
2188	4939
2188	5863
2188	7150
2188	8204
2189	3307
2190	5543
2190	6709
2191	3378
2192	3563
2192	7484
2193	2277
2193	4287
2194	5323
2194	6287
2194	8495
2195	2556
2195	3430
2195	4858
2196	8124
2197	2417
2197	3991
2197	9040
2198	4791
2198	4881
2199	2333
2199	3365
2199	7585
2199	9206
2200	2245
2200	3327
2200	6736
2201	4818
2202	5495
2203	8874
2204	8424
2205	5077
2208	6980
2209	4149
2210	7092
2210	7374
2210	7948
2212	3419
2212	5539
2212	6657
2214	5792
2214	6279
2214	7776
2216	4273
2216	4740
2217	3900
2217	4094
2217	5565
2217	8544
2218	5254
2219	9196
2220	3457
2220	9911
2221	9312
2221	9898
2221	9993
2223	8295
2224	3743
2226	8699
2228	3551
2229	5858
2230	3244
2230	5154
2230	9059
2231	5378
2232	4329
2232	7444
2233	3623
2235	5817
2236	4020
2236	8023
2237	3152
2239	3437
2241	5403
2241	8667
2244	3404
2244	9672
2245	6533
2247	9149
2247	9275
2247	9706
2250	3179
2251	5616
2251	6919
2251	8795
2253	4189
2253	6560
2254	4848
2254	4972
2255	5199
2255	9841
2257	4227
2257	5907
2257	7720
2257	8478
2258	3096
2258	5706
2258	7563
2258	8074
2258	9304
2260	5766
2260	6438
2260	7207
2260	9272
2261	4417
2261	6850
2261	8271
2262	6838
2263	4129
2263	6631
2263	8720
2263	9547
2264	5953
2264	6572
2264	7506
2265	8539
2266	3094
2266	6801
2266	7779
2267	5214
2267	5839
2267	8145
2267	8734
2268	4363
2268	5508
2269	5753
2269	9730
2271	2324
2271	3587
2271	5088
2272	6043
2272	6288
2273	5542
2275	5944
2276	2823
2276	5800
2277	9558
2278	2623
2278	4714
2278	6106
2278	7892
2278	9961
2279	5614
2280	4479
2280	5017
2280	9359
2281	2468
2281	2965
2281	3293
2281	7015
2281	7863
2284	8186
2285	7552
2285	9426
2286	3226
2286	4025
2286	6991
2286	8548
2287	9197
2288	6834
2288	8657
2289	6760
2289	7590
2289	8366
2290	2922
2290	3514
2291	3773
2291	7179
2291	8807
2291	8902
2291	8940
2292	6478
2292	7708
2293	6645
2293	9329
2294	7904
2295	8623
2295	9093
2297	3360
2297	4781
2297	6263
2299	3193
2299	6112
2300	3566
2301	5998
2301	9860
2302	6144
2302	9379
2303	2683
2304	7656
2306	3329
2306	8267
2306	9892
2307	6125
2307	9555
2308	6621
2308	9338
2309	4496
2310	7414
2311	6343
2312	3443
2312	5156
2314	9728
2315	5298
2316	5478
2318	6197
2319	3817
2319	8691
2321	5682
2323	9629
2324	2472
2325	4187
2326	8395
2328	4180
2330	3371
2331	2671
2331	3098
2331	3249
2331	3945
2332	2432
2332	4388
2332	5353
2332	6616
2335	5778
2339	8546
2339	9885
2341	8392
2342	3697
2342	5362
2342	5428
2343	3511
2344	3216
2344	5835
2347	3903
2348	4261
2348	7809
2348	9598
2349	2428
2350	5993
2350	6558
2351	7308
2352	3174
2352	7203
2353	3391
2353	6085
2354	6288
2355	5823
2356	9275
2357	2566
2357	2653
2358	7811
2361	3031
2362	4150
2362	6500
2362	6977
2362	7849
2364	2521
2365	2408
2367	6182
2367	8643
2368	6289
2369	2460
2369	3668
2369	4755
2370	3462
2370	5508
2370	6671
2370	9715
2371	9177
2372	6437
2373	8554
2374	5450
2374	5941
2374	8503
2375	7644
2377	9847
2378	8955
2378	9200
2379	5503
2379	5946
2379	6539
2380	8704
2382	6643
2383	4127
2384	7188
2385	3876
2385	9247
2386	6232
2387	4524
2388	3338
2388	5960
2389	4340
2389	6341
2390	2557
2391	3092
2391	7712
2393	7930
2397	3177
2397	4172
2397	5201
2397	5316
2397	8077
2399	5421
2399	6605
2399	8760
2400	7935
2403	3527
2405	4562
2405	5271
2405	7897
2406	4056
2407	4134
2407	5382
2407	5936
2407	6917
2407	9407
2410	4195
2410	6965
2411	2890
2411	5113
2411	6569
2412	3913
2412	4887
2414	7758
2415	2680
2415	3396
2415	5558
2415	5654
2415	6168
2415	7649
2417	7821
2419	8138
2420	3014
2420	4308
2420	7219
2420	8165
2420	8255
2422	8181
2423	3668
2423	7908
2425	2802
2425	3416
2425	4524
2425	6007
2425	6789
2426	4879
2426	7656
2426	9463
2428	8223
2428	8507
2429	5381
2429	9627
2429	9740
2429	9790
2430	3561
2431	3888
2431	6238
2431	7311
2432	4253
2433	7702
2433	9076
2434	3374
2434	7170
2434	8438
2435	5496
2435	6446
2436	4008
2436	5933
2436	6325
2437	3992
2437	4634
2437	8387
2437	8518
2438	4873
2438	7058
2438	7070
2439	7973
2440	2738
2440	6922
2441	3281
2441	3973
2441	9165
2441	9553
2442	4942
2443	4686
2443	7500
2444	3300
2444	8112
2445	3151
2446	4797
2447	2882
2448	3321
2448	7824
2448	8650
2451	4727
2451	4754
2451	5364
2451	7466
2452	2920
2452	3889
2452	5750
2453	8852
2454	5132
2455	5000
2457	4142
2457	8657
2458	8889
2458	9677
2458	9740
2459	4558
2460	9911
2461	5865
2461	7412
2462	3030
2462	8601
2463	4174
2463	5670
2463	6834
2465	5812
2465	6261
2466	9880
2467	9824
2468	9468
2469	2710
2469	3992
2470	3976
2470	6784
2470	9082
2471	3989
2471	7873
2472	5615
2474	5026
2474	6859
2474	7887
2474	8196
2475	4492
2475	6499
2475	7298
2475	7481
2475	8943
2476	2571
2477	9046
2478	9472
2479	4823
2480	9553
2481	4840
2481	7720
2483	6485
2484	4476
2485	5003
2485	7988
2487	3324
2487	3646
2487	3678
2487	5795
2488	3288
2488	7239
2488	8785
2489	8419
2489	9598
2490	5101
2491	5727
2492	2948
2492	4271
2492	6029
2492	8438
2492	9818
2494	6325
2496	5352
2496	7814
2496	8985
2498	3030
2498	3549
2499	7449
2500	7392
2501	6497
2501	8234
2502	6968
2503	5188
2503	5942
2503	7987
2503	8045
2503	8403
2504	3116
2504	4328
2504	8381
2504	8854
2505	5749
2506	4277
2507	8139
2509	4483
2509	9184
2511	4832
2512	4872
2512	8302
2512	8494
2513	7127
2514	7072
2514	8797
2515	2876
2515	9126
2516	7049
2517	6760
2517	6778
2517	7800
2518	9511
2520	3293
2520	9736
2521	7925
2521	8266
2524	9398
2525	3661
2526	6027
2528	6481
2528	7203
2529	3363
2529	9219
2530	3215
2531	2824
2531	5357
2532	9401
2533	2879
2533	4962
2535	5542
2535	7885
2536	6389
2537	5203
2537	5511
2537	5654
2537	7522
2538	3950
2539	3914
2540	3309
2541	3964
2543	2635
2543	2735
2545	3564
2545	8763
2545	9114
2546	4970
2547	3354
2550	4436
2550	8763
2551	5268
2551	6461
2551	6638
2551	7547
2551	9904
2552	2767
2552	5746
2554	3999
2554	8532
2556	3345
2556	4157
2557	7292
2557	9237
2558	8527
2559	5632
2559	9388
2560	7347
2560	8757
2562	6985
2563	4327
2563	8537
2564	6268
2565	8635
2566	6599
2566	9641
2569	6847
2569	7843
2569	8898
2569	9255
2570	4386
2571	3344
2572	8686
2572	8752
2574	4088
2574	5968
2576	6165
2577	4515
2577	7159
2577	9581
2579	7097
2579	8505
2580	2671
2581	4647
2581	5490
2581	7561
2582	9857
2583	6555
2583	6889
2583	9394
2585	5357
2585	9085
2586	5291
2586	5788
2586	9599
2587	3049
2587	3581
2587	6779
2587	8786
2588	2910
2588	4199
2588	5542
2588	8874
2590	6564
2590	7670
2590	8449
2591	8627
2592	3438
2592	3651
2592	6423
2593	2607
2593	6947
2594	4182
2594	7972
2596	3963
2596	6697
2596	7125
2597	8880
2599	9151
2599	9153
2600	4581
2600	7768
2601	6924
2601	7095
2602	3233
2603	9678
2604	5195
2604	8972
2605	6698
2606	4896
2607	6921
2607	8210
2608	5667
2608	6326
2609	4442
2609	5269
2610	5511
2610	8718
2612	3372
2612	8840
2613	3580
2614	8748
2615	4111
2615	8103
2615	9814
2616	8703
2616	9127
2617	7789
2618	4475
2619	9465
2621	2929
2622	3103
2622	7153
2622	9975
2623	2816
2623	6238
2625	4447
2626	2742
2627	4038
2628	9691
2629	5790
2629	7169
2630	2794
2630	7967
2631	6549
2632	5956
2633	4572
2633	6832
2633	8399
2636	4806
2637	9532
2638	7526
2639	3238
2639	6798
2639	7017
2641	2842
2643	5771
2643	9484
2644	3036
2646	9089
2646	9695
2648	7060
2649	3899
2650	4543
2651	5286
2652	4873
2654	6098
2654	6525
2655	3299
2655	4942
2655	9248
2656	8534
2657	5903
2657	9115
2659	8453
2659	9973
2662	9452
2663	3220
2663	6572
2663	7546
2664	3271
2664	3858
2665	6944
2665	8471
2666	5416
2666	8522
2667	3734
2668	5840
2668	9224
2669	9397
2670	3513
2670	9594
2672	2851
2673	7554
2673	7770
2673	9271
2674	6014
2674	6300
2675	4024
2675	5433
2675	5465
2675	7237
2677	6785
2678	7230
2679	3124
2679	7614
2680	3832
2681	4415
2681	7123
2683	6844
2683	7527
2683	9232
2684	6006
2684	6658
2686	4657
2686	4796
2687	5327
2687	5862
2688	9099
2689	3649
2689	9848
2690	3947
2692	3792
2693	8519
2694	4160
2694	6652
2698	2903
2698	8397
2698	9944
2701	5385
2702	3114
2702	4231
2704	4120
2704	7835
2705	4615
2705	6814
2705	7442
2705	8611
2707	6671
2708	6605
2708	9039
2709	7028
2710	5835
2711	3359
2712	3881
2714	7766
2715	3209
2715	6731
2716	7278
2717	4820
2717	8027
2718	8623
2719	3875
2720	7781
2721	9016
2722	6078
2725	3235
2725	5836
2725	8231
2726	8288
2727	5638
2728	4567
2731	8888
2731	9567
2731	9847
2733	2981
2733	5482
2733	6543
2734	9906
2735	5077
2737	3230
2738	8346
2738	8850
2739	8332
2741	4989
2742	5460
2742	7173
2743	6703
2744	3748
2744	9365
2745	4334
2745	5048
2745	5563
2746	5234
2746	7118
2747	7578
2748	4077
2749	7076
2750	7094
2751	4831
2751	5488
2751	8339
2752	3120
2752	6043
2752	8084
2752	9812
2753	6622
2754	3739
2754	9935
2756	4474
2756	5426
2756	6753
2756	9943
2757	3510
2757	4802
2758	8895
2759	3932
2760	8068
2761	3336
2761	5027
2761	8018
2763	8550
2765	8325
2766	5214
2767	3275
2767	6050
2767	7439
2767	9100
2768	3615
2768	8202
2768	9294
2768	9775
2769	9594
2770	8801
2771	6249
2772	7745
2772	9986
2774	2923
2774	3528
2774	6003
2775	2879
2775	3314
2775	7903
2776	7995
2776	8093
2777	7183
2778	4632
2779	3942
2780	8442
2781	3228
2781	3323
2781	6813
2783	5523
2783	6714
2784	6628
2785	5277
2786	4687
2786	7585
2786	7591
2789	2843
2791	2871
2795	6292
2797	8554
2798	8322
2799	3127
2800	4771
2800	6116
2800	7662
2800	9011
2801	6979
2801	9486
2801	9551
2802	2900
2804	6992
2804	7183
2805	3458
2805	7487
2805	8988
2806	2973
2807	7561
2808	5133
2809	4016
2810	3161
2810	6115
2811	5975
2811	6010
2813	2821
2813	2922
2813	7078
2815	6769
2819	6373
2820	9836
2821	4486
2821	4825
2822	5804
2822	6456
2824	8904
2826	6713
2829	3197
2830	4347
2832	6060
2832	7761
2834	6517
2837	5566
2839	3764
2840	2912
2840	6481
2841	4629
2841	9761
2842	6252
2842	6602
2843	4397
2845	3147
2845	4633
2847	4142
2847	9402
2848	9130
2848	9862
2851	3221
2851	6050
2851	7069
2852	5886
2852	9739
2853	9414
2856	3421
2856	5524
2856	6389
2856	9479
2857	4537
2857	4833
2857	5399
2858	6065
2858	7139
2858	7647
2859	8807
2860	4320
2860	4632
2860	4991
2860	5240
2861	5320
2861	6922
2863	3417
2863	4561
2863	5550
2864	4065
2866	3695
2866	4871
2866	7593
2866	7600
2867	6490
2867	9218
2867	9439
2869	3111
2869	3232
2869	8211
2869	8927
2870	8505
2871	7131
2871	7789
2871	9766
2872	5357
2873	3592
2873	9263
2874	4539
2874	5739
2875	7919
2875	8834
2876	5776
2877	3931
2879	4028
2879	5144
2879	7166
2880	3624
2880	6122
2880	8465
2883	3993
2883	5605
2883	8881
2885	7903
2886	3223
2886	8594
2887	3540
2887	9671
2889	4698
2889	6972
2889	7544
2889	9723
2890	7644
2891	7708
2891	9809
2893	4274
2893	7111
2894	3057
2895	5757
2895	6973
2895	7392
2895	9975
2896	4229
2896	5872
2898	5458
2899	6459
2900	4502
2901	3827
2901	4720
2901	5757
2902	6353
2903	3587
2903	5193
2903	6239
2903	9596
2904	4035
2904	6225
2905	8622
2906	5255
2908	7647
2911	4553
2912	8027
2913	5725
2914	7439
2915	4750
2915	6522
2916	4773
2916	7739
2916	8145
2916	8484
2916	8673
2917	6840
2917	9386
2918	3528
2918	5132
2918	5251
2918	7402
2919	5685
2919	6603
2919	9692
2921	5265
2922	6575
2922	6893
2922	8138
2923	3719
