# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
901	5845
902	964
902	1104
902	1906
902	2065
902	2271
902	2291
902	2477
902	2912
902	2989
902	3824
902	4065
902	4225
902	5472
903	1224
903	2588
903	2698
903	2729
903	3587
903	4008
903	4052
903	4237
903	4629
904	1211
904	2711
904	2970
904	3161
904	4340
904	5279
905	1168
905	1630
905	1704
905	2704
905	2952
905	3727
905	3864
905	3986
905	4490
905	4747
905	5707
905	5749
906	1893
906	3135
906	4855
906	5414
906	5612
906	5837
907	1301
907	1651
907	1943
907	2989
907	4563
907	5083
907	5765
907	5795
908	1000
908	1083
908	2917
908	4184
908	5647
908	5879
909	1529
909	4798
909	5731
910	926
910	1336
910	1839
910	2162
910	2425
910	2434
910	3352
910	3631
910	3682
910	3991
910	4232
911	1809
911	2010
911	2170
911	2194
911	2195
911	4296
911	4376
911	4839
911	5064
911	5076
911	5368
911	5787
912	969
912	1687
912	1788
912	1960
912	2098
912	2820
912	4279
912	4437
912	4824
912	5768
912	5776
912	5860
913	935
913	2319
913	3024
913	3205
913	3917
913	3922
913	4859
913	5749
914	1030
914	1115
914	1150
914	1439
914	2151
914	5217
915	983
915	1699
915	1942
915	2887
915	3614
915	5203
916	1386
916	2107
916	3032
916	3294
916	3469
916	4032
916	5148
916	5171
916	5176
916	5715
917	1415
917	2645
917	2717
917	2732
917	3623
917	4840
917	5034
918	1627
918	2995
918	3355
918	3825
918	4324
918	5044
918	5244
918	5313
918	5362
918	5410
918	5528
919	2823
919	3491
919	3685
919	4084
919	4603
919	4867
919	5180
919	5313
920	1133
920	2741
920	2845
920	3387
920	3837
920	3874
920	4281
920	4310
920	4872
920	5028
920	5915
920	5932
921	2672
921	2727
921	2756
921	5162
921	5613
922	1602
922	1866
922	2538
922	3309
922	3724
922	4015
922	4304
922	4405
922	4548
922	5524
923	1693
923	1885
923	2506
923	3594
923	3764
923	3875
923	5585
924	1325
924	1907
924	2375
924	2404
924	3353
924	3442
924	4466
924	4601
924	5397
925	1426
925	2008
925	2571
925	5266
926	2560
926	2871
926	3675
926	4568
926	4635
926	4807
926	5312
926	5337
926	5862
927	951
927	3288
927	3292
927	3506
927	4157
927	4913
927	5011
927	5364
927	5393
927	5656
927	5737
928	1035
928	1545
928	2339
928	4628
928	4779
928	5583
928	5667
929	1396
929	1552
929	1836
929	2065
929	2619
929	2802
929	3279
929	4179
929	4377
930	1139
930	1581
930	1660
930	1779
930	2559
930	2757
930	3229
930	3461
930	3685
930	4250
930	4274
930	5243
930	5574
930	5697
931	1354
931	2181
931	2744
931	2896
931	2928
931	3224
932	1576
932	1875
932	4545
932	4771
933	1252
933	1456
933	2277
933	2329
933	2588
933	3287
933	4073
933	4129
933	4423
933	4471
933	5560
933	5807
934	1635
934	1898
934	2161
934	2359
934	3022
934	3274
934	4044
934	4256
934	5005
935	2478
935	2842
935	3000
935	5038
935	5258
935	5439
935	5452
935	5646
936	1846
936	2618
936	3204
936	3521
936	3614
936	3934
936	4018
936	4079
936	4129
937	961
937	1582
937	2062
937	2275
937	2532
937	2804
937	4786
937	5034
938	1335
938	1990
938	2770
938	4132
938	4648
938	5048
938	5789
939	1282
939	2276
939	3621
939	4480
939	4811
939	5046
940	1189
940	5400
941	1377
941	2204
941	3944
941	4315
941	5069
941	5396
942	1406
942	1605
942	1649
942	2315
942	3882
942	3884
942	4322
942	4395
942	5407
943	1076
943	1650
943	1962
943	2039
943	4280
943	4311
943	4503
943	5036
944	1630
944	1932
944	3971
944	4158
944	4251
944	4484
945	949
945	1326
945	1762
945	3919
945	4897
945	4903
946	2384
946	3115
946	3178
946	3611
946	3724
946	4540
946	5187
946	5843
947	954
947	1360
947	1477
947	2909
947	3543
947	3779
947	4294
947	5062
947	5855
948	1220
948	1411
948	2580
948	3488
948	3681
948	3770
948	3862
948	4143
948	5037
948	5320
948	5330
948	5404
949	1090
949	3485
949	3980
949	4179
949	4192
949	4197
949	4724
949	4816
949	4848
949	5862
950	1456
950	2458
950	2874
950	2891
950	3552
951	2197
951	3149
951	3209
951	3216
951	3305
951	3464
951	3639
951	3829
951	3996
951	4665
951	4974
951	4994
951	5983
952	1671
952	1887
952	2510
952	2592
952	3324
952	3592
952	3805
952	4360
952	4558
952	4770
952	5964
953	1285
953	3277
953	3325
953	3676
953	3754
953	3879
953	4152
953	4456
953	4978
953	5304
953	5560
953	5711
953	5752
953	5834
953	5933
954	1152
954	1397
954	2324
954	2929
954	3687
954	5044
954	5120
954	5510
954	5859
955	2304
955	2556
955	2925
955	3082
955	3454
955	3929
955	4832
955	4930
955	5103
955	5473
955	5590
955	5674
955	5769
955	5968
956	1632
956	2680
956	3902
956	4555
956	4648
957	1192
957	1330
957	1547
957	2014
957	2855
957	3462
957	3771
957	4734
957	4979
957	5765
957	5979
958	1605
958	1614
958	2033
958	2871
958	3257
958	4791
959	1185
959	1660
959	2969
959	3848
959	4591
959	5256
960	1113
960	2994
960	3070
960	3140
960	4198
960	4790
960	5398
960	5739
961	1176
961	1527
961	2257
961	2885
962	1199
962	1535
962	2264
962	2279
962	2431
962	2981
962	3002
962	3171
962	3999
962	4442
962	5297
962	5532
963	1758
963	2241
963	2606
963	2866
963	3442
963	3502
963	5491
963	5976
964	971
964	991
964	1360
964	2793
964	2897
964	3917
964	4266
964	4335
964	4878
964	5760
965	2175
965	2410
965	2981
965	4510
965	5391
965	5412
966	1930
966	2594
966	2662
966	2816
966	4684
966	5469
966	5829
967	3093
967	3308
967	3943
967	4045
967	4159
968	1315
968	1438
968	2386
968	3040
968	4605
968	5345
968	5486
968	5559
969	1498
969	2661
969	2995
969	4493
969	4905
969	5319
969	5722
970	2019
970	2541
970	3177
970	4011
970	5074
970	5108
970	5348
971	991
971	1120
971	1594
971	1947
971	2571
971	4579
971	4608
971	4646
972	1675
972	2062
972	2481
972	2859
972	2889
972	3254
972	3366
972	4500
972	5047
972	5600
972	5780
973	1066
973	1207
973	1380
973	1639
973	1910
973	2177
973	2537
973	2779
973	2964
973	3138
973	3726
973	4260
973	4279
973	5441
974	1359
974	5000
974	5268
975	1483
975	2325
975	2549
975	2949
975	3372
975	3442
975	3545
975	4797
976	996
976	1388
976	2326
976	2581
976	3694
976	3696
976	4042
976	4219
976	4809
976	5040
976	5819
977	1714
977	2103
977	2247
977	2265
977	3140
977	3854
977	4389
977	4511
977	5140
977	5729
978	1003
978	1628
978	1665
978	1890
978	3040
978	3056
978	5077
978	5436
978	5584
979	2078
979	2249
979	2291
979	3574
979	4586
979	5149
979	5207
979	5390
980	1042
980	3237
980	5373
980	5425
981	3938
981	3989
981	4425
981	4592
981	4842
981	5561
982	1439
982	2153
982	2711
982	3092
982	3549
982	3567
982	5356
983	1633
983	3051
983	5148
983	5207
984	2139
984	2652
984	3045
984	3574
984	3965
984	5153
984	5691
984	5739
985	1919
985	2069
985	2091
985	2106
985	2562
985	3927
985	4429
985	5404
985	5920
986	1354
986	1421
986	3241
986	4271
987	1314
987	2649
987	3067
987	5062
988	2303
988	3430
988	3629
988	4101
989	1405
989	1642
989	1942
989	2491
989	2500
989	3270
989	3479
989	5202
989	5375
989	5885
990	1370
990	2082
990	2271
990	2746
990	3335
990	3485
990	5016
990	5429
991	992
991	1043
991	1261
991	1330
991	2033
991	2130
991	2176
991	2286
991	2628
991	2801
991	3666
991	4603
991	4710
991	5017
992	1285
992	1784
992	1990
992	2178
992	2389
992	3354
992	3836
992	4116
992	4160
992	4238
992	4704
993	1084
993	1893
993	2312
993	2646
993	3789
993	4365
993	4377
993	4747
993	5420
993	5932
994	1032
994	1931
994	2762
994	2915
994	3343
994	3491
994	4050
994	5393
994	5986
995	1861
995	2090
995	2106
995	2601
995	3897
995	4737
995	4851
995	5769
996	1421
996	2780
996	3565
996	5875
997	1895
997	2281
997	2784
997	3927
997	4560
997	4903
997	5141
998	1182
998	1349
998	2123
998	2690
998	4003
998	4392
1000	1782
1000	3224
1000	3364
1000	3907
1000	3962
1000	4660
1000	5568
1001	1633
1001	1715
1001	2457
1001	2585
1001	2722
1001	2992
1001	3221
1001	3300
1001	5153
1001	5297
1002	1406
1002	1442
1002	2367
1003	1484
1003	1754
1003	2388
1003	2457
1003	2485
1003	2509
1003	3129
1003	3705
1003	5143
1003	5983
1004	1247
1004	1752
1004	2832
1004	3253
1004	3926
1004	4476
1005	1153
1005	1711
1005	2029
1005	2390
1005	3541
1005	3587
1005	3855
1005	4345
1005	4754
1005	5731
1005	5778
1006	1276
1006	1486
1006	3116
1006	3324
1006	3335
1006	3905
1006	4559
1006	4962
1006	5445
1007	2712
1007	4010
1007	4826
1007	4918
1008	1261
1008	1394
1008	2092
1008	2475
1008	3721
1008	4025
1008	4162
1008	5201
1008	5930
1009	1923
1009	2358
1009	3184
1009	3677
1009	3794
1009	4227
1009	4330
1009	4583
1009	5482
1010	1138
1010	1462
1010	2462
1010	3350
1010	4042
1010	4839
1010	5562
1010	5948
1011	1522
1011	3408
1012	1609
1012	1858
1012	2007
1012	3113
1012	3613
1012	4003
1012	4658
1012	4760
1012	5623
1013	1974
1013	3104
1013	3240
1013	4523
1013	5007
1013	5652
1013	5896
1014	1498
1014	1878
1014	2273
1014	4587
1014	5264
1015	1020
1015	1686
1015	2886
1015	3729
1015	3750
1015	4800
1016	1053
1016	1328
1016	1349
1016	1811
1016	2503
1016	4549
1016	4721
1016	4957
1016	5000
1017	1048
1017	2506
1017	3263
1017	4253
1017	4727
1017	5126
1018	1487
1018	2425
1018	4102
1018	4600
1018	5561
1018	5875
1019	1367
1019	2471
1019	3494
1019	3978
1019	4359
1019	4692
1019	5510
1020	2547
1020	2566
1020	4152
1020	4970
1020	5201
1020	5608
1021	1084
1021	2942
1021	3015
1021	3204
1021	3652
1021	3770
1021	5713
1021	5855
1022	1845
1022	1910
1022	1978
1022	2200
1022	2997
1022	3197
1022	5433
1023	2206
1023	2245
1023	2812
1023	3032
1023	3061
1023	3565
1023	3811
1023	4018
1023	4259
1023	4979
1023	5099
1023	5810
1023	5853
1023	5870
1024	2675
1024	3340
1024	3883
1024	4050
1024	4384
1024	5006
1024	5902
1025	3320
1025	3774
1025	4336
1025	4725
1025	4853
1025	5470
1025	5788
1026	1933
1026	2548
1026	3254
1026	3428
1026	3457
1026	4689
1026	4891
1027	1391
1027	1796
1027	2746
1027	2967
1027	3104
1027	4647
1027	4946
1027	4970
1027	5665
1027	5788
1028	1558
1028	2802
1028	3168
1028	4381
1028	4687
1029	1779
1029	2122
1029	3001
1029	3374
1029	3483
1029	4224
1029	5522
1030	1261
1030	1405
1030	1465
1030	2000
1030	2143
1030	2579
1030	3184
1030	3374
1030	5181
1030	5967
1031	1041
1031	2960
1031	3100
1031	3437
1031	4043
1031	4408
1032	1364
1032	1587
1032	1793
1032	3051
1032	3139
1032	3175
1032	3366
1032	3562
1032	3591
1032	4141
1032	4920
1032	5051
1032	5723
1033	1416
1033	2735
1033	4285
1033	5162
1033	5210
1033	5399
1034	1489
1034	1503
1034	1619
1034	2037
1034	2151
1034	2228
1034	3063
1034	3172
1034	3933
1034	4072
1034	4253
1034	4426
1034	5080
1034	5090
1034	5583
1035	1221
1035	1640
1035	2094
1035	2288
1035	4201
1035	4977
1035	5063
1035	5235
1036	2187
1036	2299
1036	2984
1036	3341
1036	3513
1036	3778
1036	4512
1036	4875
1036	4918
1037	1149
1037	1334
1037	2643
1037	3274
1037	3343
1037	3699
1037	5299
1038	1825
1038	3155
1038	4096
1038	4259
1038	4535
1038	5588
1038	5946
1039	1282
1039	1993
1039	2280
1040	1315
1040	1890
1040	1903
1040	2143
1040	2197
1040	2665
1040	2938
1040	4505
1040	4517
1041	3161
1041	3823
1041	5117
1041	5540
1042	1153
1042	1387
1042	1817
1042	2134
1042	2410
1042	2677
1042	2893
1042	3232
1042	3635
1042	3797
1042	4707
1042	5228
1043	4373
1044	2603
1044	3139
1044	3550
1044	3847
1044	4172
1044	4511
1044	4587
1044	4694
1044	4706
1044	5038
1044	5257
1044	5760
1044	5878
1045	4737
1045	5284
1045	5594
1046	1379
1046	1998
1046	2128
1046	2873
1046	3261
1046	3921
1046	4839
1046	4856
1046	5051
1046	5298
1046	5513
1046	5569
1047	1191
1047	1193
1047	1246
1047	2460
1047	2534
1047	2985
1047	3493
1047	4358
1047	4533
1047	4880
1047	5144
1047	5234
1047	5911
1048	1682
1048	2069
1048	3470
1048	3720
1048	4620
1048	5198
1049	1654
1049	2180
1049	2273
1049	2448
1049	3617
1049	4885
1049	5184
1050	1168
1050	1626
1050	1650
1050	1979
1050	2293
1050	2587
1050	3164
1050	3921
1050	4010
1050	4866
1051	1261
1051	1310
1051	1802
1051	2676
1051	5401
1052	1365
1052	1815
1052	2236
1053	1381
1053	1840
1053	2220
1053	3088
1053	3949
1053	5015
1053	5209
1053	5624
1054	1273
1054	1735
1054	1917
1054	2185
1054	2850
1054	2961
1054	3239
1054	3807
1054	4260
1054	4505
1054	4773
1054	4895
1054	5451
1054	5460
1055	1066
1055	1215
1055	1543
1055	1579
1055	1871
1055	2034
1055	2182
1055	2287
1055	2496
1055	2581
1055	4266
1055	4397
1055	4774
1055	5085
1055	5321
1055	5489
1055	5959
1056	1072
1056	1772
1056	1966
1056	1983
1056	2849
1056	4790
1056	4872
1056	5249
1056	5377
1057	1373
1057	1976
1057	3907
1057	4485
1057	4776
1058	1876
1058	2074
1058	3487
1058	3550
1058	3579
1058	3681
1058	3737
1058	4002
1058	5940
1059	1099
1059	1551
1059	2229
1059	3209
1059	3333
1059	3891
1059	4000
1059	4273
1059	4977
1060	1495
1060	1544
1060	2172
1060	3153
1060	3362
1060	4174
1060	4310
1060	5178
1060	5182
1060	5301
1060	5492
1060	5631
1060	5674
1061	1444
1061	1676
1061	2108
1061	2444
1061	2554
1061	3368
1061	3976
1061	4556
1061	4673
1061	4836
1061	5386
1061	5848
1062	1257
1062	1339
1062	1607
1062	2464
1062	3217
1062	3628
1062	3744
1062	4554
1062	4721
1063	1077
1063	1905
1063	1966
1063	2045
1063	3222
1063	3281
1063	3711
1063	3830
1063	4535
1063	5907
1064	1320
1064	1375
1064	1892
1064	2135
1064	2358
1064	3616
1064	3893
1064	4101
1064	5508
1064	5545
1064	5636
1065	1361
1065	1404
1065	2712
1065	3180
1065	4639
1065	5250
1065	5310
1065	5873
1065	5915
1066	1154
1066	4803
1066	4843
1066	4909
1066	5586
1067	2036
1067	2122
1067	2565
1067	3230
1067	4100
1067	4798
1067	5654
1067	5960
1068	1618
1068	1902
1068	2638
1068	3913
1069	1832
1069	2356
1069	2423
1069	3598
1069	3788
1069	5082
1069	5981
1070	1167
1070	1238
1070	1766
1070	1798
1070	2236
1070	2343
1070	2447
1070	2804
1070	3201
1070	3658
1070	4619
1070	5204
1070	5864
1071	1505
1071	2585
1071	2776
1071	2877
1071	2989
1071	3032
1071	3503
1071	4476
1071	5162
1071	5264
1071	5279
1071	5845
1072	2405
1072	2510
1072	2658
1072	4514
1072	5847
1072	5885
1072	5939
1073	1279
1073	1344
1073	2712
1073	4616
1073	4884
1073	5837
1074	1850
1074	2977
1074	3847
1074	5771
1075	1197
1075	2085
1075	3142
1075	3766
1075	4648
1075	4702
1075	4825
1075	5695
1075	5857
1075	5921
1076	1310
1076	1323
1076	1551
1076	2241
1076	2392
1076	2562
1076	2990
1076	4038
1076	5056
1077	1166
1077	1357
1077	2434
1077	3037
1077	4255
1077	4595
1077	5312
1077	5563
1077	5714
1077	5968
1078	2231
1078	2811
1078	2924
1078	3331
1078	3469
1078	3756
1078	4365
1078	4702
1078	5884
1079	1480
1079	1789
1079	2100
1079	3387
1079	3471
1079	3561
1079	3648
1079	3683
1079	5179
1079	5628
1080	1205
1080	1602
1080	2828
1080	5150
1080	5791
1081	1284
1081	1503
1081	1505
1081	1766
1081	2383
1081	2490
1081	2532
1081	2651
1081	2694
1081	3103
1081	3605
1081	3624
1081	4228
1081	4785
1081	5186
1081	5260
1081	5373
1081	5642
1081	5644
1082	1771
1082	3578
1082	3655
1082	5288
1083	1550
1083	1934
1083	3640
1083	3787
1083	4227
1083	4228
1083	4421
1083	4605
1083	4935
1084	3451
1084	3630
1084	4171
1084	4557
1084	4673
1084	4719
1084	5477
1084	5742
1084	5973
1085	2449
1085	3390
1085	3633
1085	3962
1085	4290
1086	1092
1086	1113
1086	1452
1086	1646
1086	1691
1086	3010
1086	3412
1086	4594
1086	5222
1086	5633
1086	5944
1086	5994
1087	1875
1087	4732
1087	5014
1087	5124
1087	5431
1087	5987
1088	4276
1088	4575
1088	5412
1088	5432
1089	1281
1089	1779
1089	1800
1089	1959
1089	2797
1089	2998
1089	3185
1089	3429
1089	4704
1089	4922
1089	5918
1089	5947
1090	1096
1090	1366
1090	2222
1090	4665
1090	4743
1090	5937
1091	2080
1091	2232
1091	3892
1091	4024
1091	4184
1091	4344
1091	5163
1092	1812
1092	2210
1092	3535
1092	3730
1092	4432
1092	4656
1093	1406
1093	1413
1093	1587
1093	1797
1093	2118
1093	2261
1093	3923
1093	4275
1093	4655
1093	4869
1093	5157
1093	5215
1094	2982
1094	3951
1094	4750
1095	1522
1095	1539
1095	2756
1095	3281
1095	3579
1095	5214
1095	5319
1096	1660
1096	1877
1096	2199
1096	3037
1096	3180
1096	3242
1096	3361
1096	3539
1096	3806
1096	4517
1096	5238
1097	2243
1097	3873
1097	4079
1097	4922
1097	5037
1097	5479
1098	1285
1098	1305
1098	1784
1098	2867
1098	3576
1098	4790
1098	5683
1099	1473
1099	2273
1099	2880
1099	3049
1099	3264
1099	3440
1099	3493
1099	3956
1099	4756
1100	1703
1100	1798
1100	3614
1100	3661
1100	4526
1100	5536
1101	1711
1101	1730
1101	2729
1101	3144
1101	3211
1101	4021
1101	4027
1101	4490
1101	4982
1101	5336
1102	3291
1102	3655
1102	4121
1102	4199
1102	4363
1102	4812
1102	5459
1102	5528
1102	5572
1103	1853
1103	1929
1103	2264
1103	3239
1103	3494
1103	5370
1103	5382
1104	4676
1104	5404
1104	5869
1105	1229
1105	1385
1105	2371
1105	2558
1105	3591
1105	4271
1105	4431
1105	4503
1105	4699
1105	5069
1106	1791
1106	2368
1106	2520
1106	4540
1106	4926
1106	5673
1107	1327
1107	2645
1107	3288
1107	3477
1107	5067
1108	2132
1108	2168
1108	2181
1108	2455
1108	2679
1108	3056
1108	3955
1108	4676
1108	4736
1108	4806
1108	4901
1108	5301
1109	1341
1109	1984
1109	2214
1109	3906
1109	4576
1109	5345
1109	5350
1109	5838
1110	1727
1110	1925
1110	2112
1110	2681
1110	3351
1110	4347
1110	4641
1110	4972
1110	5024
1110	5741
1110	5801
1111	1145
1111	1377
1111	1772
1111	3132
1111	3638
1111	3778
1111	4570
1112	1427
1112	2338
1112	2343
1112	2603
1112	2611
1112	4049
1112	4212
1112	5074
1113	1737
1113	2945
1113	4873
1113	5098
1113	5451
1114	1961
1114	2489
1114	2863
1114	3941
1114	4051
1114	4282
1114	4326
1114	4880
1114	5060
1114	5233
1114	5503
1115	2235
1115	2657
1115	2780
1115	2913
1115	3679
1115	5735
1116	1785
1116	2298
1116	3270
1116	3532
1116	3835
1116	3937
1116	4532
1116	4816
1116	5910
1116	5966
1117	2025
1117	3464
1117	3760
1117	3779
1117	3934
1117	4980
1118	1144
1118	2399
1118	2602
1118	3179
1118	4072
1118	4455
1118	5014
1118	5235
1119	1606
1119	1886
1119	2770
1119	3464
1119	3533
1119	4249
1119	4862
1119	5088
1120	1666
1120	1826
1120	2139
1120	2729
1120	3782
1120	3825
1120	5265
1120	5738
1121	1586
1121	1822
1121	2237
1121	4281
1121	4353
1121	4378
1122	1357
1122	1435
1122	1697
1122	2416
1122	2492
1122	3286
1122	3463
1122	4887
1122	5477
1122	5880
1123	1716
1123	2804
1123	2838
1123	3003
1123	4302
1123	4332
1123	4936
1124	1193
1124	1952
1124	3057
1124	3540
1124	4264
1124	4609
1124	4622
1124	4679
1124	4745
1124	5183
1124	5199
1124	5410
1124	5556
1124	5573
1124	5754
1124	5922
1125	1800
1125	1884
1125	2218
1125	3391
1125	3562
1125	3621
1125	3987
1125	3993
1125	4928
1125	5980
1126	1268
1126	1934
1126	2005
1126	2268
1126	3001
1126	3996
1126	5139
1126	5458
1126	5842
1127	1626
1127	2513
1127	2515
1127	2616
1127	3250
1127	4034
1127	4173
1127	4646
1127	4658
1127	5588
1127	5961
1128	1950
1128	2149
1128	2196
1128	2449
1128	2560
1128	3399
1128	3730
1128	3842
1129	1191
1129	1315
1129	2139
1129	3024
1129	3075
1129	3884
1129	4209
1129	5384
1129	5422
1130	2073
1130	3281
1130	4538
1130	4568
1130	4592
1130	5470
1131	1605
1131	1773
1131	2050
1131	3309
1131	3428
1131	3858
1131	4067
1131	4135
1131	4736
1131	4794
1131	5474
1131	5811
1132	1891
1132	2152
1132	2238
1132	2369
1132	2794
1132	2918
1132	3927
1132	4910
1132	4913
1132	5721
1133	1941
1133	2104
1133	2591
1133	2980
1133	4039
1133	4808
1133	5490
1133	5550
1133	5666
1133	5681
1133	5828
1133	5989
1134	1483
1134	2872
1134	3407
1134	3436
1134	4731
1135	2089
1135	2492
1135	3352
1135	3362
1135	3786
1135	5492
1135	5674
1136	1494
1136	2600
1136	2833
1136	3128
1136	3192
1136	3757
1136	4017
1136	4437
1136	4542
1136	4776
1136	5783
1137	1252
1137	1748
1137	1791
1137	2382
1137	2415
1137	2498
1137	2633
1137	3680
1137	3858
1137	4825
1137	4890
1137	5530
1137	5708
1137	5946
1138	2535
1138	3028
1138	3081
1138	3280
1138	4126
1138	4173
1138	4412
1138	4564
1138	5307
1138	5470
1138	5645
1138	5705
1139	1241
1139	3072
1139	3325
1139	3598
1139	3921
1139	3966
1139	4379
1139	5034
1139	5777
1140	1493
1140	2450
1140	2662
1140	3201
1140	3633
1140	3662
1140	4770
1140	5054
1140	5150
1141	1953
1141	2650
1141	2935
1141	3300
1141	4544
1141	5021
1141	5272
1142	1516
1142	3197
1142	3936
1142	4284
1142	4418
1142	5136
1143	1403
1143	1761
1143	1873
1143	2764
1143	3549
1143	4250
1143	5210
1143	5339
1144	1175
1144	1379
1144	1478
1144	1963
1144	2293
1144	2342
1144	2655
1144	3456
1144	3489
1144	3542
1144	3699
1144	4237
1145	1366
1145	1466
1145	2531
1145	2994
1145	3148
1145	3223
1145	4126
1145	4220
1145	5290
1145	5725
1145	5990
1146	1282
1146	1370
1146	1576
1146	2795
1146	2813
1146	3039
1146	3115
1146	3598
1146	4398
1146	4512
1146	4577
1146	5479
1146	5489
1146	5894
1147	1681
1147	3507
1147	5169
1147	5798
1147	5955
1148	2759
1148	4417
1148	5089
1149	1351
1149	1480
1149	1581
1149	1806
1149	2840
1149	3174
1149	4401
1149	4500
1149	5232
1149	5421
1149	5754
1150	1851
1150	1980
1150	2556
1150	2607
1150	4031
1150	5473
1151	1754
1151	1979
1151	2445
1151	2929
1151	3811
1151	3934
1151	3949
1151	5461
1151	5775
1152	3753
1152	3797
1152	4086
1152	4557
1152	5375
1152	5418
1153	1790
1153	2249
1153	2561
1153	3400
1153	3634
1153	5302
1154	1257
1154	1479
1154	2650
1154	3609
1154	5047
1154	5156
1154	5507
1154	5630
1154	5651
1155	1450
1155	1466
1155	1568
1155	4268
1155	4390
1155	4439
1155	4846
1155	5144
1155	5419
1156	1331
1156	2298
1156	2390
1156	3510
1156	4476
1156	4653
1157	1660
1157	2030
1157	2657
1157	3250
1157	4068
1157	4549
1157	5709
1157	5776
1158	1339
1158	2122
1158	3596
1158	3782
1158	4652
1158	4747
1158	5185
1158	5309
1158	5356
1158	5577
1158	5800
1158	5872
1158	5973
1159	1750
1159	2080
1159	2346
1159	3013
1159	3969
1159	4264
1159	4875
1159	4947
1159	5094
1159	5182
1159	5539
1159	5613
1160	1410
1160	1449
1160	3168
1160	3287
1160	5729
1161	2395
1161	2734
1161	2862
1161	4417
1161	5040
1161	5296
1162	1398
1162	1577
1162	1993
1162	4957
1162	5898
1163	1440
1163	1570
1163	1719
1163	1924
1163	3955
1163	5184
1163	5556
1163	5604
1163	5792
1164	4119
1164	5687
1164	5858
1165	1287
1165	1502
1165	1878
1165	2392
1165	2402
1165	4040
1165	4079
1165	4757
1165	5667
1166	1334
1166	1340
1166	1577
1166	3298
1166	3903
1166	4436
1166	5050
1166	5288
1166	5997
1167	3027
1167	3206
1167	3207
1167	3619
1167	3814
1167	3877
1167	4616
1167	5349
1167	5491
1167	5496
1167	5957
1168	3046
1168	3939
1168	5095
1168	5967
1169	1354
1169	1380
1169	2009
1169	2913
1169	3003
1169	3029
1169	3867
1169	3928
1169	3975
1169	4629
1169	5963
1170	2106
1170	2268
1170	2424
1170	3055
1170	3690
1170	4434
1170	4888
1171	1755
1171	2007
1171	2104
1171	2135
1171	4794
1171	5333
1171	5359
1171	5388
1172	1399
1172	1496
1172	2021
1172	2215
1172	3152
1172	3563
1172	3786
1172	4036
1172	4127
1172	4179
1172	4478
1172	5881
1172	5987
1173	2320
1173	2742
1173	2911
1173	3606
1173	3927
1173	4000
1173	4256
1173	4398
1173	5116
1174	2444
1174	2693
1174	3194
1174	3403
1174	3683
1174	4030
1174	4177
1174	4255
1175	1786
1175	1817
1175	1824
1175	1866
1175	1997
1175	2308
1175	4238
1175	4397
1176	1195
1176	2278
1176	2305
1176	2327
1176	2424
1176	4305
1176	4591
1176	4812
1176	5141
1176	5478
1176	5489
1177	1713
1177	1940
1177	2341
1177	2397
1177	3285
1177	3937
1177	4012
1177	4125
1177	4624
1177	5082
1177	5949
1178	1747
1178	1956
1178	2187
1178	2597
1178	2814
1178	3302
1178	4266
1178	4409
1178	5077
1178	5296
1179	1908
1179	3270
1179	3322
1179	4107
1179	4277
1179	4660
1179	4726
1179	5038
1179	5583
1180	1410
1180	1967
1180	2313
1180	2645
1180	3178
1180	3270
1180	3432
1180	3780
1180	4126
1180	4150
1180	4202
1180	4430
1180	4433
1180	4546
1180	4626
1180	5591
1181	2706
1181	3381
1181	3893
1181	5504
1182	1356
1182	1502
1182	2332
1182	2532
1182	2540
1182	2671
1182	2840
1182	2882
1182	3476
1182	3478
1182	4105
1182	4270
1182	4489
1182	5767
1183	2186
1183	2766
1183	3216
1183	3539
1183	3938
1183	4428
1183	4573
1183	4707
1183	5275
1184	1230
1184	1830
1184	3919
1184	4016
1184	5471
1184	5783
1185	3095
1185	3409
1185	4392
1185	4431
1185	5251
1186	1372
1186	1519
1186	3598
1186	3981
1186	4585
1186	4875
1187	1226
1187	1481
1187	1857
1187	3286
1187	4062
1187	4074
1187	4315
1187	4879
1187	5482
1187	5743
1188	1348
1188	1489
1188	2384
1188	2705
1188	3301
1188	4685
1188	4887
1188	5804
1189	1459
1189	1937
1189	2160
1189	2292
1189	2693
1189	2708
1189	3346
1189	3355
1190	1657
1190	2262
1190	2788
1190	2928
1190	4259
1190	4637
1190	4789
1190	5710
1191	1659
1191	1719
1191	2058
1191	2890
1191	3285
1191	4618
1191	5140
1191	5579
1192	1486
1192	5195
1192	5303
1192	5466
1193	1889
1193	2253
1193	2362
1193	3057
1193	3846
1193	4301
1193	5889
1194	1330
1194	1618
1194	2336
1194	2991
1194	4448
1194	4731
1194	4927
1194	5046
1194	5213
1194	5831
1195	1702
1195	2116
1195	2172
1195	3284
1195	3344
1195	3893
1195	4094
1195	4961
1195	5058
1195	5593
1196	1448
1196	1781
1196	1880
1196	1948
1196	3411
1196	4219
1196	5988
1197	2020
1197	2109
1197	2999
1197	3074
1197	3820
1197	4351
1197	5461
1197	5816
1198	1666
1198	2902
1198	3504
1198	3530
1198	3572
1198	3633
1198	3660
1198	4952
1198	5357
1198	5444
1198	5692
1199	1370
1199	2156
