# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
2078	18494
2079	2531
2079	2884
2079	4803
2079	12731
2080	13945
2080	14520
2080	17732
2080	19270
2080	19689
2081	11929
2081	18350
2081	20422
2082	5074
2082	5560
2082	14960
2083	5681
2083	11420
2083	14014
2083	18302
2084	10698
2084	13877
2084	13910
2085	4880
2085	8261
2086	15052
2086	15166
2086	18634
2086	20651
2087	2488
2087	6226
2087	13843
2087	15316
2087	16919
2088	3570
2089	19159
2090	6411
2090	19616
2091	12084
2091	15046
2092	5651
2092	6351
2092	7198
2093	8281
2093	18249
2094	7353
2094	10948
2094	14012
2095	4611
2095	4809
2095	4876
2095	12121
2095	12426
2095	16304
2096	3337
2096	4834
2096	19789
2097	8600
2097	9090
2097	18052
2097	19864
2098	2856
2098	6890
2098	8974
2098	10422
2098	17502
2099	7862
2099	10758
2099	20891
2100	6276
2100	15076
2101	2457
2101	6370
2101	8025
2101	11315
2102	5232
2103	2975
2103	3822
2103	5971
2103	7622
2103	13192
2103	19592
2104	3034
2104	9008
2105	8967
2105	10343
2106	3865
2106	4170
2106	8141
2107	3210
2107	7909
2107	17761
2108	15970
2108	17819
2109	2227
2109	3274
2109	17137
2110	18484
2110	19826
2111	8185
2111	11945
2111	20966
2112	3825
2112	5492
2112	6482
2112	13821
2113	4576
2113	6815
2113	14611
2114	6167
2114	16539
2115	2810
2115	10928
2116	4800
2116	5965
2116	10195
2116	15390
2117	3811
2117	11051
2117	15414
2117	19041
2118	6798
2118	12858
2118	16382
2118	19928
2119	2429
2120	4421
2120	15948
2120	20027
2121	8871
2121	11293
2121	17738
2122	4830
2122	8113
2123	6895
2124	14008
2125	12513
2125	14732
2126	16676
2127	9652
2127	11355
2127	15384
2128	9644
2128	12574
2128	20176
2129	8249
2129	16706
2130	9665
2130	15345
2130	17564
2130	17739
2131	5423
2131	8562
2132	4220
2132	20115
2133	2729
2134	19832
2135	10879
2135	15623
2135	20826
2136	4937
2137	7681
2138	4572
2138	5480
2138	16283
2138	20240
2139	7767
2140	12388
2140	12940
2140	14963
2140	19605
2141	2625
2141	6544
2141	7451
2141	8762
2141	9787
2141	10176
2141	16624
2142	8273
2142	10983
2143	5592
2143	6453
2143	9784
2143	17818
2143	18388
2143	19290
2144	6228
2144	9682
2144	11528
2144	19605
2144	19989
2145	2262
2145	16613
2145	17004
2146	3375
2147	5185
2148	10824
2148	13850
2149	9443
2149	14112
2150	6314
2150	20711
2152	2360
2152	2569
2152	9646
2152	11113
2152	12371
2154	12103
2154	20721
2155	4830
2155	9363
2155	13877
2156	2842
2156	8436
2156	17558
2157	19293
2158	13466
2158	20293
2159	8073
2159	17797
2159	19347
2159	20573
2160	5310
2160	8225
2160	14123
2160	17622
2160	18483
2161	6227
2161	15435
2162	16071
2163	5723
2163	10711
2164	6116
2164	11388
2164	12634
2164	12822
2164	14109
2165	2950
2165	7440
2165	9656
2165	10182
2165	17558
2165	19379
2166	8225
2166	11292
2166	17593
2166	18252
2167	13865
2167	15868
2167	19639
2168	8639
2168	9457
2168	14578
2168	15736
2170	3826
2170	4454
2170	4498
2171	2787
2172	6426
2172	16195
2172	18108
2173	13878
2174	9436
2174	19823
2175	3640
2175	9781
2175	10660
2175	10977
2176	10945
2176	18177
2177	9057
2177	10219
2177	11316
2177	18395
2178	7481
2179	3534
2179	10884
2179	12377
2179	15235
2179	15488
2180	4773
2180	16279
2181	7030
2181	7949
2181	13223
2182	16957
2182	17033
2183	4994
2183	5929
2183	10326
2184	6066
2185	16498
2185	16953
2186	11254
2186	13278
2186	15029
2187	4548
2187	10879
2188	10762
2188	13869
2188	14152
2189	5924
2189	6614
2189	12529
2189	15861
2190	5965
2190	20713
2191	8612
2191	17958
2192	7865
2192	16522
2193	2486
2193	2903
2193	9718
2193	16511
2193	20360
2194	3711
2194	11492
2195	4408
2195	4974
2195	6604
2195	7797
2195	18911
2195	19948
2196	2471
2196	3132
2196	4900
2196	8975
2196	12193
2196	12841
2197	8305
2197	11316
2197	17676
2198	4049
2198	7223
2198	13048
2198	13280
2199	10096
2199	13471
2199	18454
2200	3260
2200	3670
2201	9345
2201	9524
2201	17064
2201	18295
2202	20254
2203	4672
2203	9265
2203	10844
2203	14356
2204	7214
2204	17956
2207	5553
2207	11123
2208	5013
2208	12220
2208	15287
2208	15355
2208	20018
2209	2788
2209	4750
2209	9430
2209	15817
2209	19435
2210	9872
2210	13033
2210	16923
2211	10188
2211	12685
2211	14641
2211	15126
2211	15430
2211	16758
2211	17744
2212	7365
2212	12642
2213	13714
2213	16194
2213	17425
2213	19893
2214	16293
2215	8202
2215	13765
2215	15137
2216	6740
2217	13848
2217	15284
2217	17678
2218	10720
2218	16526
2219	6853
2219	11213
2219	20358
2220	4844
2220	5457
2220	7053
2220	20571
2221	2250
2221	12715
2222	4090
2222	6363
2222	17109
2222	18389
2223	3503
2223	15815
2223	16615
2224	12521
2224	15968
2225	13421
2226	8097
2227	7581
2228	14921
2228	17581
2229	6433
2229	11207
2229	12768
2229	15016
2229	15299
2229	19380
2230	14065
2231	3838
2231	14467
2232	18231
2234	5093
2234	9536
2234	15641
2234	17287
2234	19047
2235	3647
2235	6010
2235	12817
2235	15053
2235	16035
2235	19118
2236	17214
2237	13059
2237	17731
2238	2578
2238	5098
2238	9430
2238	16596
2239	14775
2239	15282
2239	20942
2240	2860
2240	7481
2241	2945
2241	3425
2241	3963
2241	9145
2242	3637
2242	6180
2242	6311
2242	13691
2242	14280
2243	9642
2243	9851
2243	11564
2243	12099
2243	19863
2244	3918
2244	6572
2244	10343
2244	11787
2244	16684
2244	17706
2244	18410
2244	18731
2244	19883
2245	3001
2245	3354
2245	4710
2245	7813
2245	8572
2245	10200
2245	11787
2247	5836
2247	10791
2248	9882
2249	7407
2250	3471
2250	4334
2251	5149
2252	3517
2252	15567
2253	2533
2253	2871
2253	3929
2253	15056
2254	10339
2255	8225
2255	12777
2255	12820
2255	13602
2257	13044
2257	13268
2257	18348
2258	9210
2258	17096
2259	8853
2261	5507
2262	3186
2262	7776
2262	13836
2263	8923
2263	15220
2264	8832
2264	10627
2264	15962
2265	9457
2265	9545
2265	13860
2265	19255
2265	19714
2266	2970
2266	6275
2266	18790
2267	7788
2268	3452
2268	18306
2269	5117
2269	11659
2269	17399
2269	19504
2270	16926
2271	5815
2271	15526
2272	2599
2272	2974
2272	11806
2272	12219
2273	6949
2273	16707
2273	19216
2274	3238
2274	4769
2275	5944
2275	11388
2276	3632
2276	16674
2276	17550
2276	20082
2277	3865
2277	6774
2277	9254
2278	5950
2278	7410
2278	13466
2278	16919
2278	19819
2279	7071
2279	12962
2279	15214
2279	17653
2279	20559
2280	4784
2280	9152
2280	10431
2280	10865
2280	13491
2281	15997
2281	17441
2281	19230
2282	17483
2282	19450
2284	10045
2284	11122
2285	5726
2285	12291
2285	19542
2286	4316
2286	12607
2286	15991
2286	17773
2287	9534
2287	15717
2287	16688
2288	3592
2289	19368
2290	11201
2290	11402
2290	16589
2290	17027
2290	20760
2291	3865
2291	15824
2292	2402
2292	10730
2292	13786
2292	16020
2292	18555
2294	15360
2294	17962
2294	18039
2295	17639
2296	5022
2296	8225
2296	19764
2297	11664
2297	15603
2297	15781
2297	15962
2298	6565
2298	17761
2299	2655
2300	5424
2300	19848
2300	20340
2301	2701
2301	6723
2301	16552
2301	19108
2302	4675
2302	8950
2302	14918
2302	16895
2302	18719
2303	3643
2303	8444
2304	15955
2305	17695
2305	18774
2306	9322
2307	4963
2307	17939
2308	4009
2308	4560
2308	5720
2308	10621
2308	13392
2308	17366
2309	3726
2309	7158
2309	9207
2309	20804
2310	5904
2310	7252
2310	13879
2310	16130
2311	15419
2312	16835
2312	20102
2313	6081
2313	14867
2313	16180
2315	11424
2315	12540
2316	2548
2316	4183
2316	5117
2316	9060
2317	18766
2318	3028
2318	4374
2318	5745
2318	20561
2319	10399
2320	4825
2320	11366
2320	17108
2321	10448
2321	15473
2321	15633
2321	17284
2322	3211
2322	4282
2323	5895
2323	18575
2324	18548
2325	6288
2325	7580
2325	17179
2326	17322
2326	20716
2327	11422
2327	18142
2327	19269
2328	3684
2328	16705
2328	16829
2328	18974
2329	8745
2329	10293
2329	16976
2330	10776
2330	15194
2331	3703
2331	12874
2332	15100
2333	4298
2333	10883
2333	20944
2334	4644
2334	5020
2334	12632
2335	7478
2335	13661
2335	19055
2336	4834
2336	19565
2337	8045
2337	15434
2338	3477
2338	11398
2339	7383
2339	11621
2340	7650
2340	17832
2341	6183
2341	7981
2341	9409
2341	16177
2342	5146
2342	14990
2343	4647
2343	19212
2343	19716
2344	10008
2344	17838
2345	4972
2345	6161
2345	11778
2345	12457
2345	14504
2346	3279
2347	14025
2347	16505
2348	2702
2348	2812
2348	2974
2348	8822
2348	9802
2348	19782
2348	19939
2349	7167
2349	11704
2349	20230
2350	5558
2352	5637
2352	6203
2352	8256
2353	3483
2353	11793
2353	18236
2353	20318
2354	4943
2354	9919
2354	19811
2356	4158
2356	4776
2356	5987
2356	10368
2357	12200
2357	20163
2360	6642
2360	7460
2361	13993
2361	18477
2362	6330
2363	18483
2364	4297
2364	8780
2364	9927
2364	11579
2364	17451
2365	9432
2365	14924
2365	17369
2366	12105
2367	2873
2367	2908
2367	4219
2367	6319
2367	9684
2367	12473
2367	18161
2368	2517
2368	14561
2369	7060
2370	4103
2370	11632
2371	19722
2372	6358
2372	6875
2372	8521
2373	9054
2373	16563
2374	6229
2374	9403
2374	12360
2375	7252
2375	9989
2376	8091
2376	13906
2377	3419
2377	6055
2377	11808
2377	11883
2377	15006
2377	20550
2378	6463
2378	12599
2378	12680
2378	17287
2378	18751
2380	5076
2380	17778
2381	5504
2381	11522
2381	13906
2382	5736
2382	9677
2382	11545
2382	12303
2382	13862
2383	4081
2383	5080
2383	16474
2383	17983
2385	3877
2385	17154
2385	20457
2386	12316
2387	3566
2387	6450
2387	12690
2387	14131
2388	12638
2389	9102
2389	16595
2390	13950
2390	15557
2391	3166
2391	8557
2391	10556
2392	4798
2392	13076
2392	17640
2392	19089
2393	8019
2393	19856
2393	20075
2394	2942
2394	3351
2395	13209
2395	17141
2396	9068
2396	11512
2396	20009
2397	11570
2397	13623
2397	19177
2398	8577
2398	8609
2398	19381
2398	19503
2399	8758
2399	10768
2399	14725
2400	19650
2401	11093
2401	14630
2403	9462
2404	4642
2404	5657
2404	17244
2404	20118
2405	6104
2405	12465
2405	14280
2406	2930
2406	3123
2406	20490
2408	10049
2409	13605
2409	18737
2410	3082
2410	6880
2410	12344
2413	15396
2413	17891
2414	2578
2414	5121
2414	10641
2416	6936
2416	13122
2417	2426
2417	8183
2417	13252
2417	17197
2418	17422
2419	10167
2420	9849
2420	12377
2420	14774
2420	17537
2421	5885
2421	11991
2422	7747
2422	16878
2423	14075
2424	9950
2424	10923
2425	5659
2425	7853
2425	8077
2425	8470
2425	15980
2425	19239
2426	18285
2427	7501
2427	12870
2427	15048
2428	10992
2429	3587
2429	8142
2430	4376
2430	17395
2431	18602
2434	11379
2434	11796
2435	12113
2435	16969
2435	19229
2436	2633
2436	2765
2436	8129
2436	16712
2437	2902
2437	16518
2438	6278
2438	13644
2438	17242
2438	20492
2439	9372
2439	11559
2439	13060
2440	15200
2440	20661
2441	6286
2441	8982
2441	10237
2441	10951
2441	14731
2442	6031
2442	7640
2442	11786
2442	15658
2442	16280
2443	5500
2443	7300
2443	8187
2443	20974
2444	4978
2444	7519
2444	11514
2444	16200
2445	9380
2446	20593
2447	7446
2447	10852
2447	11607
2447	15582
2448	5318
2448	8927
2448	18768
2449	7404
2449	12085
2449	19128
2450	2591
2450	7719
2450	20106
2451	13113
2452	5075
2452	11635
2452	12680
2452	17662
2453	9048
2453	10685
2453	20650
2453	20741
2454	20270
2456	5209
2458	10511
2458	11519
2458	16126
2459	14753
2459	20382
2460	2714
2460	3364
2461	4415
2461	14025
2461	14414
2461	16896
2461	17207
2461	20292
2462	4010
2462	6601
2462	11101
2462	11264
2462	12662
2462	17456
2463	4480
2464	8129
2464	10710
2464	15654
2464	17448
2465	13770
2465	15615
2465	18935
2466	14990
2466	19829
2468	5438
2468	9191
2468	13281
2468	15525
2468	17629
2469	3966
2469	4200
2469	7359
2469	10592
2471	9560
2471	19947
2472	2586
2472	17944
2473	4139
2473	4769
2474	13131
2474	17286
2474	18804
2474	18917
2475	6612
2476	3902
2476	9151
2476	17686
2476	19132
2477	4782
2477	20046
2478	5316
2478	7176
2478	15149
2478	19862
2480	14660
2480	20036
2481	13657
2481	19834
2482	7605
2483	10422
2484	6563
2484	17894
2485	5999
2485	13687
2486	3900
2486	14221
2486	19969
2487	2585
2487	4285
2487	17685
2487	18015
2488	3306
2488	15592
2488	18086
2489	4055
2489	16093
2490	7581
2490	8767
2490	11035
2490	12794
2491	7167
2491	14839
2493	5010
2493	11028
2494	19761
2494	20841
2495	6006
2495	11900
2495	14713
2496	7035
2496	7985
2496	11558
2496	13792
2496	16352
2496	20562
2497	19631
2500	13146
2501	8765
2501	19731
2502	18694
2503	13106
2503	20510
2504	6568
2504	7240
2504	10509
2504	12735
2504	13692
2504	16233
2505	5579
2505	9142
2506	13017
2506	20147
2507	9774
2507	11132
2507	11450
2507	18948
2508	9352
2509	12184
2509	14916
2510	5074
2510	8189
2510	14151
2510	15248
2510	19072
2511	19601
2512	13632
2512	17237
2513	6344
2513	11571
2513	13127
2514	9233
2514	13722
2514	20846
2515	9738
2515	20092
2516	2556
2516	8306
2517	13262
2517	15982
2518	4511
2518	9937
2519	17541
2521	12637
2521	13216
2521	16119
2521	17720
2522	2992
2522	4029
2522	12011
2523	3185
2523	16008
2524	3245
2524	7301
2524	13494
2525	3261
2525	3352
2525	6190
2526	13581
2527	11108
2527	18044
2528	2643
2528	8267
2528	11990
2528	13102
2528	19308
2529	6384
2529	9554
2529	10769
2529	13706
2529	14733
2529	16802
2529	18084
2530	5860
2530	15661
2530	16137
2530	20744
2531	6035
2531	20081
2532	9337
2532	12459
2532	12962
2532	19275
2533	4106
2533	8261
2533	9584
2533	13962
2533	14276
2534	3788
2534	4200
2534	10694
2534	11550
2534	12369
2534	15927
2535	6866
2536	12638
2536	19100
2537	5469
2537	10685
2537	13567
2537	15730
2537	20827
2538	13504
2538	13702
2538	16594
2539	17212
2539	18068
2540	3754
2540	5092
2540	9594
2540	14538
2542	4679
2542	10370
2543	10975
2543	15663
2544	3403
2544	4628
2544	17062
2544	19019
2545	7290
2545	9102
2545	9231
2545	9534
2546	5614
2546	5638
2546	18560
2547	17059
2547	19584
2548	2612
2548	4276
2548	7824
2549	4708
2549	5328
2550	5180
2550	10151
2550	10863
2550	12278
2550	13679
2551	11057
2551	11767
2551	12868
2551	14184
2552	3430
2552	12345
2553	4568
2553	9870
2553	11673
2553	17466
2553	19356
2554	3379
2554	10310
2554	14157
2554	14790
2554	16797
2554	20045
2554	20283
2555	7550
2555	19203
2556	3375
2557	2996
2557	3280
2557	8096
2557	9561
2558	6782
2558	8652
2559	9363
2559	12090
2559	18930
2559	19571
2560	8695
2560	15092
2560	15926
2560	18461
2561	3355
2561	3748
2561	11382
2561	12095
2561	12822
2561	15221
2561	18688
2562	4552
2562	7076
2562	10718
2562	16420
2562	17852
2563	8745
2563	20456
2564	7769
2564	19366
2565	10924
2565	14386
2566	20468
2567	7119
2567	16837
2568	10000
2568	16864
2569	2691
2569	8952
2569	14516
2570	4632
2571	19218
2573	15890
2574	20664
2575	19761
2576	7927
2576	16147
2576	18803
2577	3527
2577	6766
2577	10059
2577	16832
2578	6001
2578	10490
2579	5237
2579	9295
2579	12843
2579	16293
2580	8612
2580	13277
2581	4587
2581	7055
2581	18976
2582	2787
2582	20204
2583	18917
2585	5742
2585	11988
2585	15819
2585	16182
2585	17761
2586	7287
2586	8670
2587	10830
2587	15708
2588	9976
2588	16867
2589	7803
2589	12264
2590	14653
2591	3426
2592	5530
2592	5613
2593	12494
2593	14787
2594	4971
2594	14620
2595	9390
2595	12729
2596	11235
2598	7936
2599	8728
2599	10231
2599	10510
2599	14669
2600	4728
2600	7192
2600	16136
2601	3660
2601	9543
2601	17055
2604	3415
2604	7863
2604	11256
2604	16451
2605	9683
2605	12222
2605	17943
2607	3988
2607	7150
2607	15662
2607	16739
2607	17093
2607	20218
2608	10115
2608	13907
2609	3352
2609	9419
2610	12522
2610	16635
2611	2887
2611	4993
2611	10985
2612	14804
2612	19399
2613	5172
2613	15085
2614	13490
2615	6620
2615	16793
2615	17512
2615	20517
2617	2980
2617	13789
2618	11169
2618	18024
2619	4272
2619	9307
2620	10277
2620	19856
2622	3296
2622	11059
2623	2816
2623	4947
2623	10420
2623	11831
2624	3839
2624	13956
2624	14154
2625	3934
2626	9160
2626	10646
2626	18882
2627	7551
2627	11321
2627	20094
2629	4651
2629	9638
2629	15156
2629	19786
2630	3086
2630	13593
2630	18478
2631	8445
2631	16938
2632	4298
2632	17824
2633	4717
2633	7734
2633	10886
2635	9085
2635	9176
2636	7053
2636	10064
2637	7692
2638	6795
2638	7931
2638	11068
2638	16768
2638	19598
2639	13584
2640	4737
2640	7093
2640	20634
2641	13842
2641	16655
2643	7968
2643	14669
2644	11521
2646	2743
2647	9865
2648	16568
2649	10067
2649	15341
2650	13154
2650	16141
2651	4569
2652	16405
2652	17186
2653	5497
2653	14932
2654	19067
2656	6619
2656	8343
2656	14109
2656	16696
2657	6078
2657	12732
2657	20649
2658	4666
2658	9761
2658	11338
2659	8054
2659	12002
2659	18002
2660	5867
2660	13284
2660	15434
2661	4784
2661	13819
2662	6341
2662	6434
2662	14218
2662	19477
2662	20353
2662	20552
2663	9397
2663	19126
2665	8816
2665	10200
2667	5972
2667	9208
2667	14492
2667	15652
2667	16165
2668	6762
2669	9773
2670	6590
2670	15513
2671	5919
2671	19183
2672	17555
2672	18749
2673	16254
2674	6850
2674	19768
2675	2910
2675	16662
2675	18004
2676	7051
2678	5226
2678	6430
2679	9051
2680	4911
2680	10522
2681	18452
2682	5720
2682	6143
2682	6861
2683	11318
2684	3435
2684	4492
2685	6506
2685	10134
2685	16112
2685	20882
2686	9609
2686	12094
2687	9660
2687	10960
2687	18613
2687	19472
2689	19590
2690	15865
2691	4628
2692	3213
2692	7535
2692	20543
2693	2775
2693	8952
2694	17159
2695	4403
2695	10872
2695	15539
2697	8756
2697	13883
2697	17766
2697	17857
2698	5049
2698	20312
2700	4480
2700	9509
2700	10627
2701	8106
2702	6114
2702	14765
2703	14989
2703	16302
2703	20459
2703	20636
2704	11629
2704	16815
2705	5289
2705	8924
2705	19548
2706	4632
2706	17068
2706	17665
2706	17908
2706	18246
2706	20224
2706	20634
2707	4637
2708	4547
2708	8252
2708	10189
2708	16535
2708	17085
2708	17816
2709	6074
2709	7024
2709	10218
2709	19326
2710	5469
2710	7467
2710	11951
2710	13025
2710	17508
2711	20490
2712	9672
2712	10073
2712	10755
2712	10959
2712	13881
2713	2726
2713	4438
2714	3710
2714	13733
2715	4649
2715	11614
2715	15432
2716	3810
2717	2999
2717	5490
2717	12917
2717	17199
2717	18807
2717	19806
2717	20352
2718	12595
2718	12610
2719	2745
2719	3112
2719	6343
2719	17612
2721	6024
2721	15739
2722	3969
2722	8016
2723	8438
2723	12663
2723	16530
2724	3322
2725	2929
2725	3282
2725	7364
2725	8836
2725	16145
2725	20235
2726	8357
2726	20103
2727	4788
2727	5497
2727	14275
2727	15478
2728	7932
2730	17340
2731	10781
2731	10862
2731	12421
2731	13547
2731	15701
2731	20002
2732	13569
2733	7257
2733	16543
2734	3386
2734	9805
2734	14041
2735	13479
2735	14386
2735	14563
2735	20940
2736	3030
2736	11566
2736	11783
2736	12224
2736	15822
2737	11594
2738	3057
2738	9183
2738	15391
2738	17175
2738	19012
2739	11874
2739	12098
2739	13860
2739	15544
2739	15852
2739	19648
2739	20417
2740	3307
2740	6401
2740	10897
2740	17709
2741	12570
2742	3123
2742	15873
2743	5464
2743	10302
2743	17033
2743	18178
2744	3025
2744	3567
2744	4624
2744	10604
2744	14775
2747	7128
2747	8520
2747	8534
2747	19578
2748	19106
2748	19627
2749	3905
2749	4261
2749	4505
2749	20889
2750	5527
2750	8279
2750	11521
2750	20169
2751	16604
2752	3272
2752	3985
2752	4253
2752	12977
2752	16162
2753	11611
2753	14053
2753	17391
2753	18230
2755	6020
2755	7369
2756	16095
2758	5805
2758	6786
2758	17941
2758	18219
2759	18888
2760	4068
2760	4442
2760	13429
2760	14654
2761	6006
2761	10013
2761	11018
2762	10668
2763	8888
2763	9055
2764	5169
2764	9034
2764	19876
2765	9379
2765	13527
2765	15971
2766	3153
2766	3536
2766	9668
2767	11773
2768	8689
2769	6671
2769	6826
2770	10384
2770	13382
2771	8062
2771	10880
2771	11354
2771	16188
2772	3446
2772	7654
2772	8415
2772	13184
2772	16452
2773	7401
2773	12439
2774	20728
2775	6201
2775	12314
2776	4071
2776	6203
2776	8011
2777	17773
2777	19676
2778	7205
2778	8104
2778	19711
2779	5761
2779	6701
2779	6973
2779	13893
2779	20359
2780	7879
2780	16681
2781	4854
2781	14762
2782	4966
2782	5194
2784	16011
2785	6574
2785	7128
2785	9355
2785	14741
2786	4297
2786	5406
2786	8431
2787	4460
2787	6754
2787	15415
2788	3244
2788	9341
2788	15663
2789	6257
2789	13535
2789	14843
2789	17871
2790	14811
2791	6377
2791	12517
2791	13445
2791	14650
2791	18033
2792	5246
2792	5700
2792	12619
2794	10492
2794	12676
2795	10297
2795	12907
2796	8425
2796	17903
2796	19364
2797	4833
2797	19330
2798	14016
2798	18385
2798	19812
2798	20645
2799	5805
2799	11332
2799	16222
2799	19944
2800	8634
2800	11980
2800	15346
2800	19443
2801	4110
2801	12853
2803	4652
2803	7315
2804	4958
2805	16314
2806	4392
2806	8505
2806	11520
2806	20640
2807	6074
2807	10291
2807	10303
2807	14156
2807	20227
2808	15080
2809	15545
2810	2834
2810	10172
2810	12135
2811	4078
2811	7224
2811	10624
2811	15688
2811	16131
2811	16760
2812	10604
2812	16169
2813	3892
2813	6248
2813	6584
2813	17798
2814	11110
2815	19862
2816	3231
2816	4024
2816	15581
2816	20815
2817	12248
2817	17502
2817	18830
2817	20400
2818	3812
2820	6381
2820	7084
2820	10834
2820	16431
2821	9330
2821	11740
2821	16324
2821	18183
2822	8530
2822	15031
2822	15576
2823	12093
2823	13315
2824	2869
2824	6835
2824	10774
2824	14026
2827	12576
2827	20097
2828	13387
2829	4335
2829	9235
2830	4838
2830	7347
2830	8081
2830	11761
2830	14619
2830	15498
2832	13735
2832	19918
2833	3034
2833	4136
2834	6499
2835	5834
2835	11941
2836	5484
2836	8891
2836	10370
2837	6721
2837	11722
2837	13409
2839	4967
2839	17284
2839	19901
2839	20006
2840	13318
2840	14762
2840	20363
2841	13610
2841	20357
2842	14530
2842	15368
2842	19543
2844	10869
2844	15745
2844	20381
2845	12400
2846	5243
2846	9005
2846	12204
2846	13497
2846	15038
2847	3309
2847	11545
2847	12586
2847	20602
2848	4405
2848	9297
2849	10056
2849	17489
2849	18492
2849	20857
2850	5164
2850	9222
2850	10505
2850	17158
2851	3183
2851	6060
2852	4851
2852	16249
2853	4287
2853	17802
2854	4670
2854	15215
2854	15671
2855	6839
2855	9586
2855	12957
2855	15253
2856	7574
2856	8165
2856	14486
2857	16075
2857	18537
2857	19693
2860	4951
2860	7840
2861	18521
2862	3949
2862	6845
2862	8550
2862	9038
2862	18050
2863	14423
2863	15683
2864	5527
2864	10231
2864	13420
2864	16325
2865	3770
2865	9217
2865	12832
2865	20104
2866	4208
2866	8553
2867	9989
2868	5447
2868	17155
2869	3405
2869	5871
2869	10192
2869	13909
2869	16232
2869	19367
2869	20233
2870	16770
2870	16872
2870	20854
2871	3837
2871	14095
2872	4801
2872	6560
2872	9486
2873	3350
2873	7263
2873	15478
2873	16046
2874	8464
2874	17170
2875	3819
2875	6481
2876	4063
2876	11030
2876	18668
2877	5949
2877	7841
2878	10056
2879	3533
2879	11144
2880	3831
2880	7099
2880	18655
2881	14883
2881	15775
2882	19641
2883	3614
2883	6802
2883	9993
2883	10556
2883	11223
2883	13863
2883	14204
2883	16605
2884	8935
2885	6323
2885	8392
2885	11298
2886	12261
2886	19015
2887	15149
2888	7858
2888	9336
2888	11153
2888	13870
2888	14898
2889	4545
2889	5884
2889	7193
2889	9723
2889	14107
2890	13061
2890	20070
2891	10972
2891	16109
2891	20832
2892	14371
2892	14821
2893	15668
2894	18458
2895	20985
2896	6730
2896	13782
2896	15851
2897	6520
2897	12009
2897	14308
2898	6734
2898	15598
2898	20911
2899	3280
2899	6469
2899	8035
2899	8895
2900	8986
2900	10267
2901	5131
2901	7270
2901	14066
2901	14816
2901	19604
2902	3623
2902	5605
2902	6786
2902	8735
2902	9120
2902	13198
2902	14402
2902	19732
2902	20550
2903	10782
2903	15581
2903	16776
2904	9294
2905	3018
2906	16342
2906	18549
2907	19733
2908	12627
2908	13380
2909	4228
2910	6297
2910	12657
2911	6222
2911	11099
2911	14453
2911	18032
2912	7996
2912	9902
2913	16812
2914	3080
2914	16295
2915	13571
2915	13572
2915	17662
2915	20890
2916	20400
2917	15206
2917	15893
2917	16080
2918	15451
2918	16780
2919	5969
2919	6875
2919	10017
2919	18827
2921	5288
2921	14991
2922	9542
2923	14009
2923	16240
2924	3914
2924	5200
2925	9897
2925	14124
2925	18152
2926	9000
2926	14752
2926	20967
2927	8949
2927	15005
2928	13353
2928	16761
2929	17407
2930	10966
2930	20897
2931	13616
2931	15523
2932	12993
2932	19759
2934	14166
2934	20641
2935	6158
2935	9654
2935	17989
2936	7981
2936	15581
2937	6465
2938	7132
2938	13040
2939	4405
2939	6793
2941	7558
2941	13996
2941	14654
2941	19847
2942	16733
2943	13575
2943	20532
2944	4175
2944	6698
2944	15898
2944	17174
2944	19203
2945	13729
2946	4401
2946	9625
2946	14181
2946	15270
2947	4089
2947	8994
2948	5012
2948	6707
2948	20608
2949	12090
2950	7516
2950	11305
2950	20025
2951	3446
2951	16094
2952	3154
2952	12071
2953	13162
2954	5403
2954	11302
2954	12368
2954	18154
2955	3264
2957	17521
2959	4513
2959	10764
2959	16032
2960	7674
2960	11369
2960	13031
2962	3339
2962	4838
2962	17638
2962	20204
2963	5342
2963	9403
2963	11915
2963	18199
2964	3887
2964	9973
2964	14772
2964	18379
2965	3526
2965	8349
2966	12580
2967	3141
2967	7030
2967	11419
2967	16027
2967	16330
2967	16554
2968	4077
2968	4374
2969	8079
2970	9073
2971	10307
2972	6028
2972	6214
2972	6707
2972	8271
2972	9512
2972	11474
2972	15343
2973	3945
2973	4158
2973	13427
2973	19084
2974	4382
2974	4561
2974	7536
2974	8797
2974	13613
2974	18827
2975	16519
2975	17620
2975	18648
2976	7181
2977	6797
2977	16525
2977	18782
2978	9771
2979	3395
2979	6761
2979	11322
2979	17329
2980	9767
2980	13878
2980	14450
2980	14847
2980	16943
2980	19870
2981	4069
2981	11362
2981	18965
2982	7225
2982	12093
2982	16061
2983	5201
2983	17627
2983	18970
2984	5006
2984	6244
2984	7036
2984	20314
2985	4174
2985	13324
2985	16314
2985	19729
2986	15135
2986	19908
2987	16172
2987	18778
2987	19087
2987	19622
2987	20110
2988	7196
2988	7848
2988	9431
2988	14354
2989	8584
2989	12502
2989	12902
2990	3241
2991	11014
2992	11005
2992	11816
2992	15800
2992	16182
2994	5064
2994	10252
2995	5819
2995	12467
2995	12899
2995	15136
2995	15969
2997	8456
2998	3354
2999	3429
2999	5425
2999	15093
3000	7086
3000	20367
3001	14741
3002	6148
3003	3251
3003	13169
3004	14450
3004	20325
3005	3277
3005	17136
3005	20916
3006	5028
3006	15521
3007	10515
3007	17215
3008	8122
3008	8783
3008	15338
