# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
1511	1722
1511	3820
1511	4340
1511	4381
1511	5214
1511	8458
1511	10036
1511	11269
1512	2136
1512	3105
1512	6652
1512	8073
1513	7222
1513	8689
1513	10277
1513	11959
1514	6290
1514	7917
1514	9434
1514	11681
1515	1600
1515	3476
1515	6566
1516	3407
1516	4166
1516	4816
1517	4851
1517	8021
1517	9236
1517	10450
1518	3320
1518	10829
1518	11406
1519	2037
1519	6394
1519	8899
1519	8967
1519	9115
1519	10547
1519	11975
1520	2523
1520	6002
1520	9805
1520	11871
1521	3111
1521	8907
1521	9652
1522	2112
1522	2490
1522	2920
1522	7011
1522	7485
1523	2922
1523	4485
1523	8746
1523	10000
1524	3289
1524	5177
1524	6295
1524	6689
1524	11361
1525	2977
1525	5122
1525	6177
1525	6275
1525	9967
1526	4499
1526	8639
1527	10547
1528	1669
1528	2111
1528	6322
1528	9071
1528	11506
1529	5503
1529	5585
1529	5990
1529	6422
1529	6457
1529	6775
1529	9183
1530	4408
1530	4768
1530	4903
1531	1925
1531	2653
1531	2987
1531	3111
1531	8449
1531	8738
1531	9544
1531	10311
1532	5963
1532	10422
1533	1847
1533	3134
1533	3545
1533	11354
1533	11883
1534	2418
1534	3211
1534	6016
1535	2572
1535	7781
1535	10782
1535	10791
1536	3943
1536	4636
1536	7448
1536	11912
1537	4609
1538	5146
1538	6501
1539	1569
1539	6250
1539	11660
1539	11825
1540	2962
1540	3311
1540	3768
1540	10688
1541	6168
1541	8121
1541	9850
1541	11233
1542	2273
1542	6434
1542	8464
1542	11073
1543	5834
1543	7055
1544	2135
1544	2889
1544	3720
1544	5734
1544	6441
1544	7060
1544	8564
1544	9132
1544	10387
1545	4299
1545	5706
1545	7677
1545	9155
1545	9188
1546	1988
1546	7747
1546	8427
1546	8871
1546	9803
1547	1986
1547	2586
1547	3757
1547	4736
1547	5308
1547	5708
1548	4404
1548	5245
1548	5662
1548	6598
1548	9976
1549	2542
1549	4302
1549	7933
1549	8947
1549	9003
1550	2908
1550	5217
1550	8034
1550	9150
1551	1764
1551	5614
1551	10396
1552	5497
1552	9094
1552	11291
1553	1680
1553	2480
1553	6441
1553	6499
1554	1873
1554	3503
1554	5967
1554	6673
1554	9536
1554	10735
1555	1828
1555	2321
1555	5221
1555	6307
1555	11550
1556	2753
1556	6662
1556	8018
1556	8175
1556	8391
1556	9386
1556	11020
1557	5010
1557	5777
1557	11132
1558	5185
1558	9454
1558	9690
1559	4632
1559	5413
1559	6412
1559	11555
1560	8116
1560	10257
1560	11308
1561	2918
1561	5791
1561	7878
1561	8879
1561	9882
1561	11017
1562	5254
1562	6755
1562	7661
1563	2399
1563	3537
1563	7587
1563	8381
1564	2626
1564	9938
1564	10730
1564	10820
1564	10923
1564	11984
1565	2553
1565	3973
1565	5336
1565	6051
1565	6761
1566	3287
1566	5666
1566	10326
1567	3458
1567	6322
1567	8537
1567	9423
1567	10911
1568	2553
1568	6679
1568	6762
1568	7677
1568	10092
1568	10797
1569	3128
1569	7825
1569	10314
1569	10979
1570	3265
1570	4037
1570	5621
1570	6671
1570	8303
1570	9637
1570	10998
1571	2915
1571	3127
1571	5302
1571	6297
1571	8559
1571	9894
1572	8138
1572	11206
1573	4465
1573	7987
1573	10107
1573	10256
1573	10783
1573	10913
1574	3128
1574	4708
1574	6172
1574	6888
1574	9212
1574	9832
1575	1703
1575	5281
1575	6046
1575	7368
1575	8051
1575	8943
1575	9065
1575	9152
1575	10033
1576	1826
1576	1875
1576	6932
1576	8505
1576	10030
1576	11965
1577	2090
1577	5357
1577	5395
1577	7162
1577	11802
1578	5261
1578	9606
1579	7055
1579	7470
1580	3874
1580	8029
1580	11386
1581	1825
1581	3349
1581	6304
1581	6930
1581	7149
1581	10251
1581	11337
1582	3430
1582	5751
1582	6719
1582	6937
1582	8196
1582	8237
1583	2163
1583	6204
1583	7600
1584	2547
1584	3390
1584	4037
1584	4416
1584	8188
1585	2199
1585	4496
1585	7747
1585	8526
1585	9591
1585	9630
1585	9693
1585	11173
1586	1657
1586	3914
1586	4927
1586	5362
1586	6184
1586	10899
1587	4186
1587	5587
1587	10197
1588	2356
1588	3195
1588	6311
1588	8809
1588	8940
1588	11136
1588	11761
1589	1669
1589	1961
1589	2376
1589	7249
1589	7616
1590	6190
1590	8180
1590	8674
1591	5528
1591	6826
1591	7625
1591	9328
1591	9343
1591	9693
1591	9862
1591	11501
1592	3917
1592	4069
1593	4890
1593	7477
1593	7562
1594	6971
1594	8538
1594	8670
1594	9147
1594	11533
1595	2655
1595	9363
1595	9718
1595	9869
1595	10272
1596	1861
1596	1947
1596	3023
1596	6328
1596	7397
1596	10903
1597	2331
1597	7208
1597	7790
1597	8597
1597	11005
1597	11535
1597	11581
1598	4128
1598	5557
1598	9833
1598	10489
1599	3462
1599	5453
1599	5659
1599	7644
1599	8085
1599	8208
1599	10586
1599	11806
1600	2101
1600	4232
1600	4790
1600	5856
1600	5891
1600	8918
1600	11657
1601	4075
1601	5372
1601	6529
1601	7260
1601	7850
1601	10989
1601	11257
1601	11547
1601	11847
1602	6417
1602	6922
1602	7502
1602	11379
1603	4479
1603	6029
1603	7427
1603	8881
1603	11557
1604	1877
1604	5901
1604	7862
1604	11132
1605	2883
1605	3457
1605	6942
1605	6958
1605	8409
1606	1759
1606	2907
1606	3411
1606	4050
1606	11087
1607	3975
1607	7922
1608	4979
1608	6688
1608	10276
1608	10936
1608	11630
1609	6023
1609	6232
1609	6728
1609	8587
1609	9140
1609	9695
1609	11106
1610	2728
1610	2841
1610	2916
1610	3476
1610	3907
1610	6806
1610	8045
1610	8381
1610	9731
1610	9830
1610	11344
1611	5678
1611	9141
1612	1879
1612	4628
1612	7778
1612	9490
1613	2145
1613	3549
1613	3590
1613	8127
1613	8873
1613	11974
1614	1939
1614	5470
1614	6279
1614	10064
1614	10568
1615	2223
1615	2482
1615	3414
1615	3577
1615	4068
1615	4074
1615	9479
1616	4208
1616	4761
1616	8373
1616	10187
1617	1723
1617	2758
1617	3494
1617	8059
1617	8641
1617	9723
1617	9895
1618	1934
1618	6163
1618	6487
1619	2398
1619	4722
1619	7827
1620	7519
1620	8422
1620	11370
1621	2280
1621	2744
1621	7230
1621	7878
1621	10417
1622	2214
1622	5451
1622	7217
1622	9641
1623	2233
1623	3282
1623	4807
1623	5690
1623	10340
1624	2123
1624	2811
1624	4508
1624	10184
1625	7255
1625	9030
1626	7127
1626	9645
1626	10218
1626	11418
1626	11697
1627	1749
1627	2027
1627	5264
1627	7658
1627	8285
1627	10429
1628	5283
1628	6680
1628	9827
1628	10714
1629	2765
1629	8202
1630	3101
1630	3661
1630	4247
1630	5579
1630	6233
1630	6944
1630	7622
1631	2062
1631	2231
1631	3753
1631	6328
1631	6381
1631	8739
1631	11253
1632	6956
1632	7313
1633	4163
1633	5875
1633	7001
1633	7307
1633	7336
1634	2622
1634	3488
1634	6760
1634	6836
1634	8074
1634	8295
1634	10379
1635	7555
1635	9132
1635	10298
1636	3071
1636	4662
1636	8267
1636	9971
1637	1962
1637	4829
1637	7211
1637	8692
1637	9724
1637	10804
1637	11229
1638	2408
1638	7382
1639	3885
1639	4110
1639	4675
1639	6084
1639	6973
1640	6089
1640	6511
1640	7944
1640	8194
1641	2414
1641	3959
1641	11660
1642	2479
1642	4950
1642	8036
1642	11025
1642	11404
1643	6453
1643	9480
1643	11855
1644	1832
1644	2217
1644	4244
1644	4375
1644	6497
1644	11821
1645	1988
1645	5054
1645	7519
1645	7617
1645	9966
1646	2611
1646	3798
1646	6592
1646	7086
1646	8141
1646	9187
1646	9410
1646	9685
1647	7609
1648	5601
1648	7844
1648	8021
1648	9177
1648	9621
1648	9671
1648	11058
1649	4689
1649	5781
1649	7361
1649	7368
1649	10161
1649	11691
1649	11741
1650	6943
1650	7050
1651	2370
1651	4767
1651	6907
1651	7995
1651	8881
1651	10275
1651	10745
1651	11173
1652	3318
1652	5092
1652	5181
1652	6242
1652	6819
1652	9041
1652	9355
1653	5128
1653	6511
1653	6843
1654	2867
1654	2952
1654	9977
1655	4879
1655	5126
1655	8641
1655	11279
1656	3091
1656	3582
1656	4557
1656	8838
1657	1877
1657	2990
1657	6720
1657	7879
1657	10876
1657	11941
1658	2560
1658	4427
1658	7459
1659	3044
1659	6247
1660	8175
1660	10071
1660	10328
1661	8194
1662	3700
1662	9904
1663	1774
1663	4239
1663	5637
1664	2325
1664	3481
1664	3624
1664	3971
1664	5921
1664	7652
1664	9600
1664	11584
1665	2546
1665	5616
1665	8767
1666	2658
1666	5765
1667	3051
1667	4042
1667	5575
1667	8004
1668	3195
1668	4369
1668	5968
1668	7454
1668	9059
1669	3007
1669	3309
1669	5988
1670	2736
1670	11854
1671	1869
1671	3578
1671	3603
1671	4235
1671	7588
1671	7901
1672	2068
1672	3688
1672	8814
1672	9122
1672	11123
1673	3975
1673	5043
1674	2276
1674	6854
1674	9507
1674	10873
1674	11960
1675	5569
1675	9201
1675	11302
1676	2055
1676	3310
1676	10413
1676	10881
1677	2587
1677	7392
1678	2603
1678	5044
1678	5343
1678	7256
1678	7551
1679	4848
1679	7353
1679	10460
1679	11542
1680	8718
1681	1983
1681	2419
1681	4489
1681	5719
1681	6399
1681	8395
1681	10665
1682	7048
1682	7593
1682	7685
1683	2491
1683	2567
1683	9160
1683	10182
1684	2861
1684	3706
1684	5958
1684	11589
1684	11694
1684	11939
1685	1877
1685	3193
1685	3708
1685	5970
1685	6148
1685	7614
1686	5481
1686	8346
1686	9803
1686	11510
1686	11646
1687	3474
1687	3802
1687	4577
1687	5058
1687	6912
1687	8426
1687	8953
1688	7265
1688	7428
1689	7369
1689	9741
1689	10031
1689	11386
1690	3412
1690	4135
1690	4570
1690	4666
1690	7302
1691	1786
1691	4456
1691	7214
1691	8624
1691	9006
1691	10263
1692	2156
1692	3370
1692	3571
1693	2852
1693	3508
1693	3645
1693	4860
1693	7218
1694	3208
1694	3761
1694	4867
1694	5590
1694	5620
1694	6608
1694	7593
1694	7788
1694	8395
1695	10591
1696	2113
1696	10729
1696	11656
1696	11865
1697	4852
1697	8673
1697	10113
1698	1857
1698	7436
1698	11035
1699	6405
1699	6539
1699	10747
1699	11049
1700	5805
1700	9826
1701	3245
1701	4398
1701	5104
1702	4529
1702	7974
1702	10433
1702	11375
1703	2645
1703	3122
1703	3490
1703	8343
1704	2375
1704	3648
1704	5318
1704	6648
1704	10021
1704	11038
1705	2273
1705	2750
1705	3443
1706	4247
1706	5030
1706	7729
1706	8565
1706	9020
1707	1975
1707	2117
1707	4033
1707	5170
1707	5366
1707	10746
1707	11273
1708	2381
1708	2564
1708	6745
1708	8198
1708	11769
1709	2500
1709	5817
1709	8970
1710	3657
1710	7200
1710	10379
1711	3508
1711	3563
1711	3855
1711	7005
1711	7101
1711	7448
1711	11357
1712	1829
1712	3014
1712	3059
1712	4391
1712	5526
1712	6000
1712	9235
1713	2802
1713	3437
1713	8368
1713	9373
1714	6434
1714	8552
1715	2311
1715	7716
1715	11270
1716	5343
1716	5393
1716	7343
1716	8019
1716	9655
1717	5130
1719	2086
1719	2393
1719	3398
1719	5365
1719	7163
1719	7191
1719	8960
1719	9007
1719	9471
1720	1923
1720	2352
1720	4368
1720	7692
1720	8738
1720	9036
1720	9675
1721	2621
1721	5629
1721	9172
1722	3023
1722	10378
1722	10869
1722	11421
1723	2374
1723	6235
1723	7658
1723	7892
1723	8140
1723	11173
1723	11512
1723	11659
1724	3275
1724	9845
1725	9901
1726	3033
1726	3502
1726	3559
1726	4015
1727	1732
1727	2814
1727	2903
1727	3398
1727	3825
1727	10237
1728	2395
1728	4314
1728	8600
1729	5778
1729	6376
1729	7874
1729	8169
1729	8914
1730	2830
1730	7558
1730	7719
1731	6158
1731	8177
1732	3141
1732	4814
1732	7332
1732	9605
1732	10669
1733	2190
1733	2686
1733	6049
1733	6428
1733	7715
1733	9263
1733	9605
1734	8644
1734	11326
1734	11360
1735	3106
1735	3513
1735	7054
1735	8395
1735	9770
1735	11901
1736	3808
1736	4520
1736	10177
1736	10646
1737	3619
1737	5917
1737	6884
1737	7113
1737	9770
1738	4546
1738	7758
1738	10042
1738	10312
1739	3361
1739	5609
1739	7794
1739	9152
1740	1817
1740	7412
1740	7723
1740	10194
1740	10866
1741	5966
1741	7792
1741	9163
1741	11368
1742	3813
1742	5422
1742	6838
1743	3019
1743	5806
1743	6555
1744	3238
1744	6632
1744	6708
1744	9261
1744	9401
1744	10506
1744	11702
1745	10033
1745	10741
1745	11673
1746	4745
1746	5398
1746	6299
1746	7692
1746	7827
1746	7943
1746	8795
1746	9731
1747	6566
1747	9117
1747	10116
1748	3343
1748	6558
1748	6628
1748	7741
1748	10712
1749	2101
1749	9474
1750	5447
1750	7303
1751	4639
1751	6719
1751	8888
1751	11659
1753	1756
1753	5551
1753	8998
1753	9825
1754	2931
1754	4037
1754	7151
1754	11545
1755	3178
1755	4368
1755	4885
1755	11382
1756	5596
1756	5818
1756	6122
1756	9024
1756	9546
1756	10048
1756	10807
1757	5636
1757	6465
1757	6681
1757	8423
1757	11380
1757	11831
1758	3332
1758	10333
1758	11091
1759	6079
1759	9150
1759	10367
1759	11897
1760	2211
1760	5412
1760	10143
1761	4310
1761	5313
1761	5498
1761	6756
1761	7217
1761	10363
1761	11575
1762	1851
1762	2188
1762	3100
1762	6945
1762	9307
1762	10959
1762	11847
1763	5077
1763	6223
1763	7318
1763	7434
1763	10918
1764	3621
1764	4943
1764	7243
1764	8705
1764	8784
1764	9164
1764	10820
1765	1893
1765	7746
1765	8166
1765	9435
1765	9802
1765	10902
1765	11215
1766	2769
1766	6850
1766	7070
1766	10456
1766	11478
1767	3179
1767	5230
1768	4296
1768	4898
1768	5098
1768	5251
1768	5974
1768	6204
1768	8166
1768	8871
1768	9194
1768	10371
1768	11399
1768	11674
1768	11956
1769	2274
1769	7344
1769	11297
1770	2870
1770	4487
1770	5150
1770	6826
1770	8465
1771	6513
1771	7082
1772	2502
1772	9479
1772	11301
1773	4061
1773	6027
1773	7359
1773	9828
1773	10279
1773	10964
1773	11808
1774	10667
1775	2281
1775	4049
1775	5226
1775	8768
1775	11880
1776	3139
1776	5356
1776	8927
1777	3197
1777	7866
1777	10165
1778	2160
1778	2630
1778	3874
1778	5138
1778	5444
1778	6029
1778	7599
1778	8241
1778	10477
1778	11253
1779	1864
1779	3070
1779	3736
1779	8582
1779	9518
1779	10446
1780	5335
1780	10389
1780	11670
1781	3193
1781	5731
1781	7304
1781	9694
1781	9896
1782	5348
1782	7000
1782	7632
1782	11190
1783	3277
1783	3936
1784	2008
1784	3582
1784	4179
1784	6992
1784	8238
1784	8661
1784	9309
1784	11067
1785	3495
1785	6560
1785	9192
1785	11070
1785	11529
1786	7546
1787	3264
1787	3552
1787	5039
1787	7857
1787	7966
1787	11909
1788	2727
1788	6750
1788	7294
1788	7392
1788	8267
1789	2966
1789	3483
1789	3636
1789	8248
1789	8617
1789	9763
1790	1991
1790	5008
1790	10532
1790	10947
1790	11822
1791	7106
1791	7137
1791	7424
1791	7642
1791	11214
1792	7809
1792	8295
1792	9818
1792	10692
1793	2328
1793	3818
1793	11591
1794	3328
1794	6700
1795	3719
1796	7027
1796	9100
1797	3328
1797	5548
1797	7513
1797	8532
1797	10251
1798	3140
1798	7664
1798	8908
1799	2716
1799	9244
1800	3220
1800	3857
1800	6715
1800	7251
1800	7791
1800	9539
1801	2334
1801	2622
1801	3921
1801	8872
1802	2008
1802	2165
1802	7244
1803	4766
1804	5167
1804	5270
1804	5491
1805	6769
1805	8368
1806	2412
1806	4295
1806	8269
1806	8403
1806	8508
1806	10814
1807	2483
1807	3276
1807	5188
1807	5699
1807	10257
1808	2850
1808	8092
1808	9577
1809	4001
1809	10187
1809	10538
1810	2116
1810	7403
1810	10100
1810	11467
1811	1986
1811	3271
1811	7792
1811	8098
1811	10523
1812	5361
1812	8394
1812	8812
1812	10231
1813	4634
1813	8945
1814	1993
1814	4206
1814	8361
1814	10615
1815	4055
1815	4991
1815	5285
1815	5704
1815	7692
1815	8734
1816	4083
1816	6738
1816	7277
1816	8062
1816	8397
1816	11499
1817	2984
1817	7042
1817	8776
1817	9825
1817	10142
1818	4267
1818	8492
1818	11591
1819	2105
1819	2434
1819	3711
1819	11278
1819	11942
1820	4701
1820	4815
1820	9613
1820	10966
1820	11127
1820	11815
1821	2767
1821	9567
1821	10197
1822	4654
1822	9937
1823	8174
1824	5438
1824	6467
1824	7919
1824	11548
1825	2661
1825	7038
1825	7836
1825	8009
1825	9576
1825	11086
1826	3258
1826	7120
1826	7858
1826	10068
1826	11739
1827	2653
1827	4951
1827	5704
1827	9974
1827	10394
1827	10714
1828	1902
1828	3043
1828	4312
1828	4589
1828	11052
1829	4977
1829	5328
1829	8466
1830	7184
1830	8201
1831	2885
1831	5260
1832	6574
1832	11627
1832	11792
1833	6838
1834	3735
1834	3887
1834	6567
1834	7423
1834	11447
1835	6344
1835	6731
1835	7998
1836	4988
1836	7487
1836	7825
1836	10224
1837	4378
1837	6703
1837	8567
1837	9998
1837	10621
1838	2514
1838	3453
1838	6048
1838	6524
1838	7931
1838	9082
1838	11832
1838	11962
1839	4203
1839	5150
1839	11060
1839	11272
1840	7053
1840	7681
1840	9271
1840	9577
1840	9629
1840	11860
1841	3915
1841	4255
1841	8877
1841	10435
1842	7620
1842	10164
1842	10291
1843	7373
1844	2604
1844	5659
1844	7263
1845	2895
1845	3773
1845	6824
1845	9358
1846	2123
1846	3551
1846	6337
1846	8267
1846	10669
1847	9704
1847	11409
1848	3592
1848	9246
1848	11217
1849	4362
1849	5246
1849	10933
1850	2696
1850	3052
1850	9075
1851	1938
1851	3026
1851	5612
1851	7150
1851	9590
1851	10106
1851	11852
1852	2222
1852	3478
1852	3511
1852	4240
1852	5447
1852	10117
1852	11828
1853	1873
1853	4933
1853	6096
1853	7103
1853	8025
1853	8563
1853	9604
1854	5244
1855	2423
1855	5787
1855	7495
1855	7585
1855	9298
1855	9602
1855	10183
1856	3698
1856	3735
1856	5393
1856	6495
1856	7603
1856	7997
1856	9621
1857	6279
1857	7187
1857	8266
1857	8831
1858	2633
1858	3867
1858	5257
1858	11493
1859	3779
1859	4736
1859	7256
1860	10100
1860	11739
1860	11751
1861	1966
1861	2229
1861	4108
1861	6561
1861	7599
1861	9030
1861	9946
1862	5359
1862	5815
1862	11731
1863	2604
1863	2883
1863	3496
1863	4136
1863	4299
1863	4961
1863	5065
1863	6898
1863	10421
1863	10509
1864	3008
1864	4329
1864	5748
1864	6693
1864	6819
1864	7981
1864	8568
1864	11186
1865	4763
1865	6394
1865	7827
1865	8167
1865	8472
1865	8923
1865	11023
1865	11280
1867	2091
1867	4547
1867	4717
1867	9541
1868	3518
1868	3573
1868	5335
1868	9707
1868	11195
1869	6004
1869	7923
1869	9594
1869	9828
1869	10103
1869	10268
1870	2537
1870	2692
1870	4419
1870	5052
1870	5214
1870	6160
1870	6541
1870	8396
1870	8454
1870	10952
1871	6727
1872	4789
1872	8040
1872	8445
1873	2853
1873	7143
1873	8579
1874	2210
1874	3105
1874	9983
1875	5700
1875	6281
1875	6655
1875	8777
1875	9578
1875	11926
1876	2385
1876	3604
1876	4576
1876	5064
1876	5095
1876	8891
1876	10934
1877	7707
1877	9178
1877	11531
1878	2365
1878	2422
1878	3090
1878	7014
1878	8721
1878	11173
1878	11494
1879	2486
1879	3822
1879	3847
1879	4738
1879	5198
1879	6866
1879	7317
1879	10388
1879	10529
1879	11498
1880	1994
1880	4026
1880	4079
1880	5980
1880	7566
1880	8428
1881	2022
1881	2706
1881	6005
1881	6722
1881	8130
1881	8255
1881	9905
1882	2165
1882	3996
1882	8556
1882	8827
1882	9711
1882	10364
1882	10533
1882	10641
1883	4001
1884	9129
1884	9322
1884	9889
1884	10701
1885	4968
1885	5722
1886	6623
1886	7119
1886	7358
1886	8598
1886	8633
1887	4385
1887	4477
1887	6421
1887	11964
1888	3444
1888	4719
1888	5769
1888	7232
1888	7771
1888	7868
1889	2232
1889	4062
1889	8850
1889	8986
1889	10007
1890	7642
1890	8459
1890	8661
1891	8413
1892	5403
1892	6479
1892	8791
1892	8876
1893	2120
1893	4134
1893	6892
1894	11438
1895	3799
1895	6997
1895	8302
1895	10695
1896	2247
1896	2555
1896	8026
1896	9304
1896	9761
1896	9960
1896	11288
1897	2740
1897	5427
1897	7267
1897	7378
1897	8402
1898	3016
1898	5557
1899	2905
1899	5758
1899	10190
1899	10786
1900	6217
1900	8788
1900	11094
1901	6533
1901	7412
1901	9866
1901	11780
1902	3744
1902	8304
1902	9962
1902	10679
1903	2507
1903	6620
1903	7372
1903	11078
1904	2954
1904	10282
1905	3781
1905	7254
1905	8867
1905	8950
1905	11047
1906	3512
1906	9310
1906	10555
1907	5608
1907	6924
1908	2254
1908	4370
1908	4987
1908	8365
1908	8882
1908	10735
1909	2479
1909	5328
1909	9007
1909	9062
1909	11156
1910	3342
1910	6021
1910	9340
1911	3181
1911	4174
1911	5140
1911	7346
1911	7398
1912	5252
1912	6479
1912	7576
1912	11240
1913	4321
1913	5324
1913	6747
1914	1935
1914	2417
1914	4114
1914	6716
1915	7870
1915	8142
1915	9233
1916	3428
1916	3584
1916	3683
1916	4228
1916	5253
1916	6206
1916	6773
1917	7238
1917	8122
1917	11136
1917	11473
1918	7627
1918	11198
1918	11829
1919	3385
1919	4513
1919	7257
1919	7293
1919	9868
1919	10273
1919	10837
1920	4471
1920	5495
1920	7846
1920	8511
1921	3585
1921	7835
1921	11569
1922	2407
1922	6322
1922	10291
1922	10524
1923	3856
1924	1977
1924	2710
1924	3693
1924	3900
1924	7163
1924	7612
1925	3611
1925	8526
1925	10359
1926	6296
1926	8807
1927	8365
1927	10985
1928	4583
1928	4877
1928	5927
1928	7276
1929	7483
1929	9128
1930	5506
1930	6966
1930	10153
1930	11927
1931	3096
1931	3136
1931	11271
1932	2525
1932	7317
1932	8728
1932	10370
1932	10650
1933	8774
1933	10004
1933	10254
1934	3987
1934	5821
1934	7982
1934	9978
1934	11372
1935	6400
1935	9182
1935	11370
1936	2146
1936	2254
1936	2598
1936	2659
1936	4839
1936	5484
1936	6061
1937	3685
1937	5531
1938	4071
1938	4493
1938	10818
1939	3123
1939	8485
1940	10333
1941	11383
1942	5365
1942	7407
1942	7940
1943	4434
1943	5163
1943	5885
1943	7905
1943	8768
1943	11919
1944	7886
1944	8542
1944	9614
1944	10827
1945	2080
1945	5696
1945	9666
1945	10782
1945	11534
1946	10106
1947	10915
1948	3222
1948	3661
1948	3968
1948	5094
1948	7329
1948	8335
1949	4505
1949	6121
1950	3529
1950	6438
1950	9961
1951	3321
1951	4083
1951	4089
1951	4531
1951	6136
1951	7370
1951	8935
1951	10577
1951	11432
1952	4797
1952	5572
1952	6406
1952	6663
1952	6845
1952	7508
1954	4867
1954	7844
1954	10985
1954	11788
1955	2666
1955	3562
1955	8565
1956	2508
1956	3938
1956	7178
1956	10368
1957	3724
1957	7371
1957	10285
1957	10543
1957	11369
1958	5149
1958	5590
1958	8162
1958	10233
1959	4911
1959	5315
1959	6580
1959	11466
1959	11712
1960	4932
1960	7612
1961	4827
1961	7748
1961	8656
1962	2764
1962	3251
1962	4861
1962	5153
1962	8164
1962	9474
1963	5307
1963	7144
1963	8010
1964	2541
1964	3160
1964	6776
1964	9759
1964	10606
1965	8276
1965	9665
1966	5976
1966	7056
1966	11116
1967	2712
1967	5831
1967	8914
1967	11839
1968	2643
1968	4331
1968	8395
1968	11115
1969	3737
1969	5874
1969	6100
1969	9439
1970	2301
1970	6770
1970	9678
1970	9957
1971	4222
1971	5899
1971	10240
1972	2891
1972	4000
1972	4371
1972	6589
1972	9393
1972	10503
1973	5025
1973	5436
1973	6441
1973	6705
1973	9618
1973	11062
1974	2409
1974	4872
1974	6172
1974	10199
1974	11114
1975	4622
1975	5143
1975	9329
1975	10233
1976	4472
1976	5257
1976	6640
1976	7057
1976	10713
1977	4430
1977	9819
1978	2286
1978	3594
1978	6717
1978	7022
1978	10786
1979	2103
1979	2605
1979	2945
1979	5061
1979	9833
1979	10958
1980	2582
1980	9656
1980	9808
1980	11605
1981	6205
1981	8893
1981	10744
1981	11892
1982	6545
1982	7237
1982	9151
1983	4175
1983	4676
1983	5949
1983	11417
1983	11436
1983	11571
1983	11834
1984	7639
1984	9101
1984	11084
1985	5611
1985	9061
1985	10682
1985	11010
1985	11040
1985	11725
1986	3375
1986	7548
1986	8237
1986	8572
1986	10156
1987	2646
1987	3272
1987	3469
1987	3784
1987	4483
1987	4646
1987	5937
1987	6662
1987	10437
1987	11429
1988	2416
1988	3004
1988	4080
1989	2156
1989	4627
1989	5773
1989	6613
1989	7784
1989	8716
1989	11290
1989	11646
1990	6603
1990	6938
1990	7747
1991	7300
1991	9334
1992	3650
1992	4002
1992	9367
1992	9782
1992	11541
1993	3824
1993	4597
1993	5968
1993	6350
1993	11361
1994	3714
1994	8861
1994	9840
1994	11065
1995	2067
1995	5692
1995	8058
1995	9143
1995	11185
1996	8035
1996	8912
1996	9569
1996	10937
1996	11312
1997	3793
1997	5751
1997	7693
1997	8192
1997	10138
1997	11301
1998	2058
1998	9324
1999	3645
1999	4138
1999	6230
1999	9989
1999	11233
2000	3070
2000	3880
2000	5559
2000	6591
2000	7030
2000	9250
2001	7235
2001	7565
2002	2447
2002	2731
2002	3231
2002	3568
2002	4348
2002	6622
2002	7407
2003	4245
2003	9648
2003	11531
2004	7752
2004	9553
2004	11069
2004	11145
2005	2455
2005	2992
2005	3846
2005	4596
2005	10200
2005	10732
2006	6670
2007	2230
2007	3124
2007	4338
2007	5511
2007	6668
2007	7012
2007	8133
2007	9473
2007	9793
2008	5750
2008	6182
2008	6635
2008	7682
2008	10659
2009	3610
2009	6180
2009	10777
2010	3017
2010	8155
2010	9361
2011	3442
2011	3817
2011	6006
2011	9452
2011	10969
2012	2363
2012	5279
2012	6832
2012	9783
2012	10029
2012	11094
2013	2506
2013	8913
2013	9567
2014	3354
2014	4674
2014	4684
2014	5333
2014	6159
2014	6865
2014	6957
2014	10326
2015	8850
2016	2944
2017	2984
2017	3938
2017	4150
2017	5041
2017	6505
2017	8993
2017	9192
2017	10592
2018	2232
2018	2545
2018	2761
2018	4412
2018	5200
2018	5545
2018	11208
2018	11463
2019	6970
2019	7222
2019	7771
2019	8376
2020	2339
2020	3513
2020	8094
2020	8428
2021	6163
2021	8651
2021	9256
2021	10424
2021	11997
2022	2451
2022	6714
2022	8802
2022	9085
2022	11296
2022	11969
2023	2476
2023	4778
2023	11769
2024	2645
2024	2675
2024	8547
2024	9766
2024	9875
2025	2347
2025	2454
2025	3137
2025	7997
2027	2120
2027	2504
2027	2717
2027	3445
2027	5563
2027	9548
2028	9008
2029	2442
2029	4290
2029	6565
2029	10177
2029	10532
2029	11535
2030	2876
2030	4476
2030	5296
2030	6195
2030	7157
2030	10078
2030	10666
2030	10885
2031	8014
2031	8090
2031	8665
2031	11245
2032	2857
2032	3901
2032	9635
2033	2162
2033	5552
2033	5729
2033	6958
2033	7446
2033	8116
2033	10340
2034	5552
2034	10727
2035	2521
2035	5030
2035	8792
2035	10310
2035	11350
2036	4656
2036	10334
2037	9922
2038	6404
2038	6627
2038	11102
2039	10001
2040	2053
2040	3184
2040	10335
2041	3187
2041	7374
2042	5026
2042	5831
2042	6609
2043	3592
2043	4243
2043	6247
2043	6759
2043	7981
2043	8216
2043	8815
2043	10752
2044	2412
2044	4988
2044	5603
2044	6828
2044	7317
2045	3362
2045	4190
2045	7063
2045	7803
2045	9024
2046	3519
2046	3751
2046	4782
2046	4962
2047	4292
2047	7902
2047	7961
2048	2758
