# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_3k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 3000
# NodeId	NodeId
5576	7146
5578	9227
5581	9295
5584	8037
5588	8842
5589	8776
5591	9818
5592	5898
5593	9694
5596	5947
5600	5664
5600	7249
5601	6075
5604	8788
5605	8222
5606	8563
5608	7537
5610	8857
5610	9197
5617	7723
5621	7230
5621	7799
5626	7050
5629	6501
5631	9753
5633	8739
5639	7109
5641	8204
5651	9961
5653	8843
5653	9596
5662	8236
5665	6767
5666	7198
5679	8968
5681	7133
5690	8666
5690	8809
5691	6624
5698	7857
5704	9596
5711	9249
5712	8506
5716	7127
5718	9518
5720	7954
5723	7740
5731	7659
5734	9364
5735	9915
5738	8012
5743	8555
5760	7412
5761	7313
5762	9851
5764	8820
5766	8737
5771	6029
5775	7917
5775	8281
5779	6208
5779	6947
5779	9518
5784	6179
5798	9064
5799	6766
5802	6683
5803	7912
5807	9054
5811	6523
5813	6770
5818	7539
5819	9486
5820	6005
5825	6661
5826	8413
5827	7865
5830	7518
5834	6820
5836	9891
5843	9465
5847	8328
5865	8032
5869	6670
5869	7595
5874	6384
5878	8284
5879	6310
5887	6385
5889	7851
5897	6373
5913	9139
5914	6114
5916	7174
5919	6374
5923	8172
5935	8756
5935	9359
5936	8121
5950	6175
5952	6106
5955	9108
5957	8286
5968	6395
5968	6643
5974	7097
5976	7045
5980	7808
5984	6389
5987	8359
6000	6978
6000	9397
6008	6854
6009	7396
6010	9963
6011	6042
6020	7197
6022	7507
6022	9085
6024	7455
6029	8996
6029	9026
6031	8588
6035	8047
6037	8695
6044	8828
6045	8542
6046	7576
6049	8222
6052	7151
6054	8250
6062	8586
6078	8256
6087	7370
6094	9951
6098	7972
6102	6563
6105	7623
6115	8893
6116	8291
6120	7680
6120	9357
6121	6187
6123	9506
6125	9034
6126	8905
6134	9815
6141	7307
6145	6241
6162	6500
6162	8910
6162	9555
6163	8470
6167	8419
6182	7555
6184	9555
6188	9078
6190	9401
6194	8803
6197	6633
6197	7448
6198	7603
6201	8651
6202	7036
6204	8075
6219	8212
6220	7844
6222	6742
6223	6815
6227	8109
6227	9468
6241	9652
6260	7322
6262	8066
6265	9045
6275	7321
6280	6724
6288	8163
6291	7536
6300	7616
6303	6766
6312	8076
6313	6767
6314	6748
6314	6805
6319	8439
6319	9232
6320	8363
6327	7773
6332	7257
6334	9833
6335	9654
6348	7939
6354	9460
6359	7336
6362	6420
6366	6468
6374	7698
6379	8266
6383	6832
6383	9081
6384	7573
6385	6395
6385	6534
6385	6583
6388	7403
6391	7109
6392	8034
6394	9460
6404	8178
6405	9300
6411	8031
6415	9229
6419	7080
6420	8793
6425	7669
6425	9871
6427	6795
6429	8083
6431	7424
6435	8581
6437	7879
6451	9732
6454	6822
6472	9815
6475	7533
6481	7572
6483	7385
6486	7193
6491	6864
6496	7719
6501	8176
6501	9183
6504	6730
6504	8932
6509	8305
6531	8014
6540	8396
6544	8382
6544	9416
6551	7656
6564	8525
6572	6915
6575	7335
6578	9725
6579	8821
6580	7148
6584	6813
6598	8751
6610	8509
6612	7463
6617	8892
6622	9717
6626	7995
6627	6697
6628	8706
6630	7581
6630	8807
6636	9891
6641	9517
6648	7704
6661	8861
6662	7624
6662	8985
6663	7947
6674	8295
6675	9024
6679	9568
6679	9677
6681	7110
6685	9302
6687	8431
6692	9019
6701	7910
6703	9331
6708	7944
6711	7513
6714	7316
6726	8492
6727	8034
6728	9536
6730	8817
6732	6835
6735	8765
6735	9415
6738	9515
6742	6870
6744	6815
6750	9527
6757	9777
6761	7616
6771	7696
6771	8341
6778	7270
6796	8476
6810	7472
6811	9688
6824	8153
6833	8039
6849	9218
6851	7846
6853	7801
6855	7506
6856	9816
6863	7912
6865	8048
6868	7011
6873	9937
6882	9505
6884	9611
6890	9364
6891	8671
6895	8695
6897	7920
6930	6955
6938	7562
6939	9352
6940	8053
6946	7115
6958	8244
6965	7979
6971	8699
6975	8850
6978	8953
6978	9258
6983	8069
6990	8437
6992	8991
6996	9922
6997	7818
7003	8676
7006	7335
7011	8834
7013	7322
7014	9498
7031	8220
7041	7900
7062	8735
7070	9779
7071	8536
7073	7859
7079	7884
7080	9836
7082	8257
7084	7224
7089	8097
7097	8661
7106	7450
7112	8125
7114	8218
7120	7265
7123	8478
7126	7655
7128	8196
7137	7748
7142	9922
7144	9175
7146	9479
7150	9598
7154	9507
7157	7709
7158	9453
7171	8108
7177	9648
7183	9539
7199	7957
7204	9733
7217	7385
7225	8167
7228	8514
7230	8011
7231	7796
7238	9578
7240	7882
7240	9013
7245	7297
7247	7501
7252	8708
7254	8960
7256	7433
7256	8959
7257	9789
7273	8334
7284	8250
7284	8839
7288	8129
7291	9196
7296	9255
7297	8877
7304	8877
7305	8440
7309	8539
7317	7525
7317	9749
7320	9789
7332	7732
7336	7905
7339	9158
7354	8612
7370	8919
7381	8844
7385	9798
7386	9552
7391	9249
7401	8018
7407	8900
7412	8932
7420	8993
7422	9129
7432	7798
7432	9508
7448	7875
7452	8592
7467	9266
7471	7947
7474	7683
7476	8524
7491	9042
7495	7785
7495	9449
7496	8060
7518	8853
7533	9594
7537	8034
7546	8570
7548	9245
7550	8015
7555	9635
7580	9874
7583	9231
7584	7916
7584	8776
7585	8540
7592	9888
7595	8621
7597	9424
7605	8116
7615	7698
7617	9925
7638	7844
7670	8883
7686	9646
7699	9378
7701	9373
7709	7923
7711	9855
7714	8247
7721	9507
7746	9868
7747	7895
7759	9416
7779	8777
7782	9820
7791	8458
7799	9829
7810	9811
7826	9097
7838	9508
7842	8416
7844	9590
7846	8123
7854	9759
7863	8174
7871	9243
7874	7936
7875	8281
7882	9538
7894	9781
7902	9744
7926	9752
7939	8863
7939	9684
7947	9043
7956	8521
7984	8022
7987	9784
7992	9816
8002	8575
8013	8635
8015	9808
8020	9635
8024	8549
8027	9821
8032	8819
8041	9563
8042	8814
8046	9220
8049	8615
8061	9009
8072	8387
8084	8276
8088	9223
8097	9897
8105	9614
8111	9090
8113	8132
8115	9142
8128	9452
8133	9735
8134	8275
8138	8382
8139	8295
8145	8310
8148	8237
8197	9305
8199	8266
8200	8534
8205	8729
8208	9220
8211	8744
8213	8550
8216	8347
8234	8888
8260	9279
8263	8643
8269	8690
8271	8475
8274	9421
8286	9578
8318	9453
8327	8659
8343	9666
8354	8418
8365	8377
8368	9106
8382	8561
8385	8489
8409	9841
8410	9150
8414	8993
8425	9078
8447	9715
8458	8478
8460	8694
8469	9899
8487	9461
8489	9728
8508	8656
8514	9862
8515	8684
8518	8675
8523	9945
8566	9733
8600	8959
8600	9964
8602	8805
8603	8890
8661	9946
8678	9273
8683	9409
8714	9156
8750	9404
8755	9259
8764	9048
8765	9258
8780	9879
8781	8881
8782	9343
8793	9364
8795	9531
8796	9780
8850	9899
8852	9629
8859	9328
8897	9308
8928	9545
8939	9646
8969	9319
8974	9207
8977	9175
9065	9592
9070	9798
9096	9669
9104	9701
9146	9489
9181	9960
9183	9436
9195	9313
9248	9921
9252	9472
9304	9860
9317	9879
9331	9874
9361	9524
9392	9677
9417	9896
9447	9834
9459	9610
9459	9615
9489	9659
9549	9651
9605	9943
9665	9999
9681	9719
9702	9783
9754	9992
9757	9942
9915	9966
