# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
2845	11662
2846	7680
2846	14088
2846	17051
2847	6533
2847	9402
2847	11191
2847	14142
2847	20621
2848	15945
2849	4846
2850	15074
2850	20868
2851	12371
2851	13961
2851	14896
2852	15886
2852	24082
2853	4152
2853	9414
2853	16313
2854	4549
2854	21392
2855	8508
2855	18839
2855	20957
2856	6867
2856	10302
2856	15721
2857	4713
2857	6098
2858	6008
2860	10140
2862	17161
2862	18289
2862	19079
2863	10245
2863	22281
2864	3186
2864	5574
2864	10011
2864	12482
2865	8269
2865	15394
2865	23213
2866	7593
2866	13755
2866	23175
2867	10049
2868	17919
2869	8320
2869	23111
2869	23554
2870	12783
2870	19086
2870	24160
2870	24541
2871	12630
2873	22471
2874	24539
2875	11491
2876	3064
2876	6503
2876	10378
2876	11451
2876	24024
2878	9588
2878	20614
2879	7533
2879	17166
2880	3465
2880	5406
2880	11612
2880	18719
2881	12387
2881	13905
2881	14748
2881	23753
2882	10583
2882	11297
2882	14112
2883	12936
2883	13770
2884	13062
2885	22667
2886	6791
2886	16744
2886	17317
2886	18594
2886	19015
2887	18044
2889	5076
2889	22386
2891	11595
2892	20791
2894	8851
2894	21368
2895	10757
2895	11992
2896	3488
2896	5872
2896	22469
2897	4411
2897	20520
2898	6598
2899	9683
2899	15726
2900	10583
2900	21986
2901	5096
2901	22816
2902	16732
2903	5507
2903	13401
2903	17775
2903	24489
2904	20211
2904	22294
2905	7336
2906	13547
2906	22826
2906	23902
2910	11701
2910	14973
2910	17801
2911	14809
2912	5405
2912	8027
2912	19214
2912	22004
2912	23889
2913	7820
2913	9437
2915	5091
2915	5699
2916	3145
2916	7537
2917	13238
2917	15737
2917	21840
2918	11825
2918	12317
2918	12627
2918	21410
2919	8641
2919	11689
2919	13336
2919	21603
2920	9292
2920	9741
2920	10985
2921	5020
2921	7368
2921	10265
2921	15889
2922	8138
2922	16575
2922	17954
2923	6080
2923	8719
2923	12709
2923	17959
2924	13238
2924	17078
2924	21912
2924	22907
2925	20327
2926	13675
2926	22640
2927	6586
2927	18343
2927	19901
2927	24365
2928	11159
2928	11282
2928	11457
2929	23161
2930	7393
2931	15231
2935	10935
2935	16033
2936	4339
2936	6204
2938	13699
2938	19306
2939	16348
2939	17472
2940	4735
2940	4741
2940	8639
2940	12613
2940	18955
2940	20333
2941	13847
2941	18133
2941	24372
2942	15649
2942	20605
2942	21026
2943	16449
2943	20280
2945	23741
2945	23989
2946	8509
2946	16739
2947	17471
2948	15997
2948	18284
2948	20580
2948	22492
2949	8090
2950	15642
2951	14484
2951	17517
2952	7386
2952	7592
2952	14559
2952	18740
2953	19559
2954	12929
2954	13961
2954	21120
2955	5844
2955	17796
2956	4447
2957	19369
2957	22661
2957	24871
2958	14100
2958	20269
2959	3486
2959	20199
2959	20584
2961	5751
2961	8274
2962	3637
2962	16202
2962	19989
2962	22199
2963	3024
2963	3453
2963	16974
2965	10665
2965	14062
2966	4262
2966	11820
2966	23353
2967	4486
2967	10914
2967	19773
2967	22712
2968	10948
2968	15412
2969	9874
2969	14626
2969	18435
2969	21417
2970	8854
2971	11034
2971	21563
2971	23650
2972	18077
2972	20891
2973	19673
2973	23796
2975	22672
2976	3548
2976	16640
2977	9743
2978	17563
2978	21890
2979	23863
2980	9655
2980	17277
2981	8522
2981	11619
2981	22864
2983	10915
2983	12142
2983	24116
2984	5914
2984	8022
2984	13045
2984	20289
2985	13597
2985	17241
2985	17590
2985	20090
2986	9237
2986	9826
2986	13637
2986	14905
2987	8272
2987	19531
2989	3502
2989	3935
2989	4438
2989	13699
2989	16584
2989	22144
2990	23746
2990	23849
2991	6704
2991	14245
2992	12509
2992	13116
2992	14816
2992	18761
2993	14824
2994	4383
2994	5347
2994	10118
2994	15882
2995	4143
2995	15969
2996	4914
2996	18941
2996	24565
2997	3865
2997	24927
2998	6047
2998	20392
2998	23237
2999	10230
2999	22943
3000	5590
3000	5706
3000	14792
3000	15568
3001	7457
3001	13964
3001	21502
3002	4732
3002	4855
3002	19975
3004	18247
3005	4230
3005	7820
3005	24136
3006	12074
3006	13804
3006	16694
3006	17924
3006	23613
3007	3826
3007	8712
3007	9534
3008	12783
3008	23983
3009	11245
3009	16607
3010	24499
3011	6408
3011	11684
3011	16851
3012	9113
3013	9828
3013	21761
3013	22820
3013	23393
3013	24398
3013	24706
3014	18779
3014	21389
3015	7135
3015	9978
3015	17815
3016	14233
3018	6907
3018	7416
3018	12401
3019	22358
3020	3413
3020	4341
3020	7482
3021	8656
3021	20936
3021	22204
3022	11578
3022	12359
3022	16386
3022	21759
3023	3422
3023	9075
3023	20575
3024	3091
3024	23618
3025	7657
3026	4134
3029	10759
3030	6553
3030	21527
3031	21411
3032	4364
3032	4616
3032	5334
3032	8819
3032	13143
3033	5399
3033	8667
3033	19014
3033	23745
3034	6727
3034	10207
3035	14748
3036	11299
3037	22096
3038	6027
3038	6179
3038	10731
3039	3405
3039	11101
3039	19519
3039	24509
3042	16457
3042	22232
3044	16409
3044	21834
3045	10673
3047	16035
3047	17301
3048	5017
3048	7758
3048	8317
3048	9054
3049	10454
3049	15635
3049	20595
3050	5928
3051	10950
3051	20149
3051	23565
3052	20236
3053	11330
3053	16088
3055	8288
3055	16935
3055	16959
3056	9878
3056	16518
3056	24922
3057	14738
3057	24595
3058	16824
3058	23577
3059	19622
3060	11125
3060	22496
3062	11675
3063	10842
3063	14593
3063	18281
3064	15994
3064	18893
3064	21632
3064	21788
3064	22320
3064	23991
3065	12041
3065	16243
3065	18870
3066	17121
3066	19650
3066	20597
3066	24448
3067	4110
3067	4230
3067	9594
3067	18250
3068	5305
3070	16424
3070	21941
3070	24284
3071	19341
3071	20489
3071	23776
3072	3159
3072	23387
3073	4025
3073	6851
3073	9365
3073	13092
3073	24140
3074	6867
3074	10808
3074	18649
3074	23847
3074	24510
3075	12085
3075	17893
3076	4410
3076	7430
3076	11312
3076	17310
3077	8899
3077	13763
3077	18419
3079	21256
3081	11653
3081	19766
3082	11410
3082	14551
3082	16655
3082	20331
3083	9286
3083	15935
3083	18675
3084	6021
3084	9947
3084	13917
3084	14742
3086	3914
3086	10577
3086	19152
3086	21614
3090	10288
3090	14414
3090	21665
3091	20443
3092	7651
3093	9401
3093	21503
3094	15728
3094	20759
3095	14647
3095	17000
3097	5392
3097	19897
3097	24641
3098	4032
3098	7301
3098	7502
3099	6832
3100	13079
3100	15290
3101	9985
3101	16340
3101	24556
3102	9038
3102	11572
3103	24465
3104	18133
3109	15775
3109	22470
3110	12492
3110	14861
3111	14570
3111	16474
3112	12913
3113	21655
3114	13293
3115	5603
3115	9220
3115	17144
3115	19666
3115	20626
3116	5553
3116	8120
3116	24408
3117	22811
3118	21198
3119	11164
3120	18242
3120	20240
3121	4255
3121	10115
3121	13859
3121	14858
3122	15788
3123	12846
3123	20672
3123	24517
3124	7573
3124	10264
3124	10940
3124	17169
3124	22193
3124	23910
3125	10925
3125	12112
3125	15713
3125	17516
3126	11661
3127	9342
3127	9646
3127	13588
3127	17713
3127	22086
3128	20560
3129	3436
3129	10384
3129	18875
3129	24327
3130	18065
3130	20688
3131	5050
3131	21736
3132	15705
3133	10294
3133	19923
3134	16407
3134	22273
3135	5361
3135	10273
3135	24191
3136	17243
3136	18542
3136	21209
3137	11133
3137	12570
3137	23808
3138	11572
3138	20039
3138	21966
3140	14173
3140	22009
3140	22645
3140	24147
3141	14732
3141	19300
3141	24028
3142	11060
3144	4438
3144	6968
3144	15378
3145	9175
3145	23203
3146	6589
3146	22445
3146	22706
3147	17331
3147	18955
3147	19347
3148	4379
3148	16841
3148	18237
3149	14232
3149	14423
3150	5766
3150	9367
3150	10586
3151	11929
3152	21721
3152	23601
3153	3366
3154	4284
3154	5536
3154	7952
3155	7921
3155	13496
3156	6156
3156	22757
3157	6001
3157	12966
3157	15532
3160	21785
3161	3296
3161	6334
3162	10510
3162	14327
3163	21719
3163	22158
3163	23583
3165	23961
3166	3495
3166	14022
3166	17077
3168	13108
3168	13390
3168	21066
3168	23770
3169	3764
3169	19750
3169	20994
3169	22400
3170	4874
3170	8800
3170	9843
3171	17358
3172	19193
3172	24550
3173	13030
3173	14662
3173	23049
3174	13270
3175	17173
3175	20271
3176	19278
3177	7397
3178	3558
3178	8266
3178	20877
3179	5085
3179	12186
3179	17116
3179	18949
3180	9545
3180	15206
3180	19033
3180	20202
3181	15175
3182	4122
3182	24585
3184	20323
3184	21312
3185	16298
3186	14608
3186	16299
3187	6121
3187	10259
3187	11963
3188	18545
3190	12590
3190	14422
3192	8869
3192	15403
3192	20415
3193	4360
3194	4640
3194	13782
3194	18149
3195	10057
3195	11893
3195	13420
3195	14718
3195	19637
3195	20920
3195	23539
3196	7474
3196	22128
3197	4616
3197	9491
3197	20906
3198	10049
3199	6749
3199	8266
3199	10527
3199	11102
3199	12931
3199	17294
3200	19961
3200	23312
3201	8959
3201	17085
3201	24580
3203	15231
3203	19184
3203	22753
3204	4248
3204	4460
3205	10303
3205	18898
3206	17572
3206	24883
3207	4123
3207	9353
3207	15869
3207	21783
3207	21898
3208	18286
3208	24935
3209	18579
3210	6254
3210	17607
3210	24396
3211	18744
3212	4392
3212	8714
3212	9324
3213	3321
3213	10692
3214	21939
3215	20154
3216	11973
3217	8059
3217	14682
3218	7036
3218	7295
3218	8626
3219	24993
3220	5419
3220	7031
3221	4616
3221	5559
3221	10295
3222	8898
3222	12948
3222	23614
3223	10720
3223	12145
3223	17886
3224	21855
3224	22836
3225	10860
3226	14545
3226	14592
3226	20776
3226	23681
3227	18597
3228	13751
3228	18832
3229	9922
3229	15318
3230	12244
3230	12493
3230	12729
3230	22737
3230	22880
3231	7725
3231	10816
3232	4923
3232	12869
3232	18340
3232	21102
3233	4975
3233	7144
3233	11678
3233	14773
3234	24945
3235	11760
3235	21671
3235	21966
3236	19722
3237	5919
3237	11861
3237	12121
3237	19441
3238	5561
3238	9132
3238	18462
3239	22663
3240	5401
3240	24361
3241	7606
3242	20438
3243	3751
3243	8863
3243	13289
3243	19443
3244	9591
3245	4961
3245	6360
3245	9001
3246	4953
3246	9484
3246	19523
3247	5955
3247	24683
3248	7789
3249	18881
3249	21525
3249	24270
3250	14390
3250	17485
3252	24913
3253	8139
3253	21811
3254	3864
3254	6370
3254	13976
3254	21608
3257	9061
3257	14062
3258	13891
3258	15849
3258	17342
3259	8384
3260	13121
3260	13200
3261	14124
3261	17595
3261	21428
3261	22046
3262	5898
3262	11481
3262	22993
3264	22407
3264	23376
3265	8860
3265	10265
3265	10497
3265	14206
3265	20122
3265	22024
3266	3806
3266	13100
3267	6674
3267	20636
3268	6324
3268	10869
3268	17974
3269	4752
3269	4766
3269	7966
3269	11961
3269	23690
3270	15016
3270	16946
3270	21208
3270	23356
3271	23815
3272	5221
3272	12599
3272	14525
3272	18182
3273	7050
3273	15049
3274	5687
3274	7928
3275	16828
3275	21982
3276	4391
3276	9909
3276	11548
3277	19336
3278	5001
3278	9061
3278	10041
3278	23485
3279	6181
3279	16550
3279	24414
3280	5138
3281	15775
3281	17441
3281	23532
3282	16830
3283	10945
3284	8823
3284	16660
3284	17830
3285	19941
3286	12967
3286	14718
3287	4055
3287	15618
3289	8784
3289	19544
3290	3929
3290	5589
3293	11062
3293	20487
3294	4370
3294	24200
3295	6626
3295	9496
3295	19524
3295	23690
3296	8558
3297	5400
3297	18386
3298	15333
3298	21967
3299	10881
3300	6877
3300	10605
3300	14259
3301	21229
3301	24973
3302	4551
3302	6229
3302	13886
3302	15743
3302	16178
3303	17707
3303	21910
3303	22600
3304	20989
3305	10335
3305	24774
3306	6985
3306	11993
3307	3619
3307	13780
3307	22773
3308	4379
3308	12116
3308	15166
3309	6207
3309	18924
3310	5418
3310	14087
3310	22354
3311	4540
3311	9462
3311	13559
3313	3500
3313	10801
3313	19526
3313	20061
3314	5365
3314	11896
3314	15759
3315	17003
3315	20968
3315	24129
3315	24760
3316	10391
3316	11067
3317	9932
3317	16633
3317	24169
3318	3342
3318	9453
3320	15194
3320	24989
3321	10936
3321	20824
3322	8384
3325	24839
3326	13270
3326	20717
3327	20698
3327	24314
3328	9987
3329	5262
3330	5194
3330	19645
3331	7849
3332	7605
3332	24995
3333	8433
3334	7273
3334	13147
3335	13780
3336	7761
3336	10214
3336	15664
3336	21992
3337	7289
3337	17231
3337	19114
3338	11731
3339	5393
3339	5897
3339	11190
3339	14119
3339	15369
3339	17143
3340	9024
3340	11116
3340	23033
3341	4692
3342	4212
3342	20531
3343	20972
3344	4500
3344	12328
3345	24504
3346	14494
3346	16289
3347	8216
3347	8700
3347	17674
3347	19319
3347	20944
3349	13296
3349	16293
3349	17150
3351	20991
3352	14809
3352	24025
3354	7581
3354	12992
3355	9445
3356	23588
3357	11905
3357	23967
3358	15845
3358	24618
3360	15642
3361	6929
3361	9892
3362	11587
3363	14374
3363	17529
3363	23351
3363	23840
3364	9936
3364	12322
3365	3389
3365	10835
3365	18878
3365	19283
3366	6483
3366	10561
3367	15777
3367	15982
3368	4480
3369	20584
3370	6387
3370	21907
3370	21951
3370	24410
3371	15602
3371	17248
3372	9211
3373	4463
3373	11386
3373	15530
3374	3568
3374	18433
3374	23313
3375	6249
3376	4462
3376	18581
3376	21556
3376	24812
3377	9477
3377	21819
3378	8986
3378	14740
3379	8584
3379	16778
3380	12973
3380	13145
3381	11500
3381	12856
3381	18773
3381	20281
3382	23812
3383	8273
3384	13529
3385	8489
3386	6807
3387	10851
3388	7561
3389	20177
3390	14435
3391	4349
3391	7277
3391	17201
3391	22353
3392	3517
3392	13076
3393	19716
3393	20292
3393	24457
3394	15229
3395	11664
3395	20005
3395	24019
3396	6145
3396	10515
3396	16591
3397	14244
3397	18821
3398	4232
3398	5224
3398	7324
3398	11158
3398	12189
3398	20058
3399	13175
3399	18612
3399	24687
3400	15226
3402	9411
3403	3718
3404	7099
3404	9642
3404	19304
3404	22365
3404	22953
3405	23154
3407	13403
3407	18483
3409	7462
3410	11499
3410	19880
3410	23344
3411	7239
3412	7883
3413	4257
3413	7773
3413	15881
3413	20693
3413	23954
3414	3732
3414	10503
3414	11121
3414	18793
3415	12427
3415	22288
3416	7680
3416	14988
3416	17031
3417	13563
3417	17788
3418	10866
3418	22314
3419	5961
3420	10395
3420	16562
3421	14940
3422	12571
3422	18575
3422	21309
3422	22838
3423	17440
3423	24701
3424	19743
3425	15898
3425	16934
3425	24160
3426	15660
3426	18527
3426	19449
3427	10494
3427	20897
3427	24691
3428	5174
3428	23911
3429	6118
3432	20180
3432	21938
3432	22432
3433	4026
3433	11754
3433	18129
3433	19013
3433	21687
3435	14765
3435	20165
3437	11990
3438	12142
3438	12508
3439	11319
3440	9158
3440	11112
3440	23747
3441	8540
3441	9781
3441	10019
3441	11291
3442	11150
3443	8006
3443	15061
3443	15778
3443	17535
3443	18534
3443	22555
3444	13290
3445	15476
3445	16027
3446	6022
3446	18298
3446	21951
3447	10929
3448	6196
3448	17154
3448	22369
3448	24187
3449	5806
3449	14142
3450	9534
3452	17365
3452	22033
3453	7657
3454	16348
3454	23817
3455	4940
3455	5554
3455	10423
3455	15680
3457	7677
3459	18796
3462	7370
3463	18517
3464	10752
3465	9889
3465	16176
3466	9672
3466	17822
3468	3631
3468	5717
3468	13264
3469	11056
3469	24901
3471	4127
3471	6819
3471	7147
3471	8478
3471	11019
3471	12208
3471	17510
3472	9511
3472	22198
3473	20361
3473	20598
3473	24139
3474	14337
3474	16278
3477	6702
3477	15515
3478	6654
3478	11149
3478	14810
3478	18852
3478	24772
3479	3735
3480	7036
3480	13456
3481	13760
3481	17538
3482	17616
3482	23470
3483	22282
3484	7916
3484	24655
3486	7827
3486	8630
3486	12091
3486	21053
3487	3750
3487	11618
3487	24889
3488	14208
3488	19087
3490	3901
3490	4250
3490	7767
3490	15937
3491	8534
3491	10263
3491	14563
3491	15854
3493	4243
3493	9196
3493	17641
3494	12504
3494	21818
3494	22512
3495	5110
3495	6117
3496	6877
3496	17894
3497	6757
3497	8376
3497	15552
3498	13104
3499	4834
3500	11080
3500	11361
3500	18091
3501	8979
3501	11042
3502	19625
3503	4642
3503	15554
3504	20638
3505	4017
3505	4071
3505	7870
3505	16765
3506	5107
3506	10279
3506	12629
3506	18040
3506	21497
3507	4164
3507	12428
3509	9961
3509	10237
3509	12420
3509	21003
3510	5764
3510	21057
3511	3580
3511	10653
3511	22343
3512	7484
3512	21530
3513	9290
3513	19103
3514	22838
3515	10006
3517	9157
3517	23507
3518	13415
3518	18675
3519	10807
3519	12975
3520	13098
3520	13106
3521	4907
3521	12006
3521	13567
3523	11544
3523	18079
3523	21398
3523	23623
3523	24864
3524	7148
3525	6564
3525	6985
3525	16303
3526	6502
3526	16429
3527	5344
3527	16787
3529	19909
3529	21559
3529	22189
3529	24679
3530	21984
3531	16079
3531	16133
3532	6897
3533	16386
3534	8448
3534	11654
3535	6378
3535	8214
3535	14934
3535	22219
3536	11693
3536	13552
3537	4976
3537	17563
3537	18937
3538	4816
3539	8344
3539	12098
3539	13244
3539	24008
3540	3982
3541	12786
3542	9331
3542	9838
3542	11863
3542	21045
3543	12346
3543	13040
3543	13842
3544	14785
3544	22564
3545	7155
3545	9102
3546	11303
3546	22339
3547	15562
3547	17169
3547	21308
3548	8820
3549	18024
3550	4083
3550	5555
3550	6938
3550	11555
3550	12061
3551	10767
3552	3578
3552	12436
3552	20563
3553	15483
3554	4495
3554	7445
3554	12373
3554	22790
3554	24257
3555	23623
3557	4207
3557	12598
3557	14046
3557	15168
3557	22389
3558	6369
3558	6748
3558	14484
3558	15516
3559	21740
3559	23632
3560	5087
3560	15546
3560	15614
3561	8879
3562	7593
3563	23567
3564	5917
3564	8923
3564	15033
3564	18938
3565	13029
3565	15067
3565	18108
3565	21955
3566	6389
3566	14733
3567	5329
3567	6545
3568	4150
3568	5859
3570	9348
3570	20609
3571	7692
3573	8375
3573	13607
3573	22465
3574	19607
3576	14060
3576	23604
3577	6952
3577	23090
3578	8001
3578	13954
3579	10630
3580	11523
3580	24929
3581	11435
3581	15425
3582	13980
3582	14103
3582	14618
3582	20447
3582	24443
3583	4221
3583	18145
3585	4970
3585	12877
3586	3844
3586	4037
3586	15472
3586	17914
3587	15197
3587	24981
3587	24986
3588	5794
3588	24480
3589	4892
3589	6377
3589	7264
3589	20888
3590	3889
3590	14384
3591	15849
3591	19032
3591	24097
3592	3981
3592	18884
3593	4758
3593	7445
3593	13431
3593	24526
3594	6698
3594	15240
3594	16562
3595	13754
3597	17437
3598	7264
3598	7841
3598	16110
3598	22167
3599	15274
3599	15666
3599	18446
3599	21861
3600	3790
3600	13959
3600	15172
3600	16664
3601	5443
3601	13399
3601	14372
3601	16535
3601	16739
3602	4922
3602	16295
3603	16118
3603	21856
3604	10271
3605	4005
3605	4383
3605	15140
3606	8369
3606	16691
3607	5767
3607	22896
3608	4702
3608	18732
3609	14611
3609	20883
3610	9557
3610	17907
3611	9327
3611	16676
3612	4301
3612	10088
3612	10197
3613	6545
3613	12565
3613	18683
3615	3703
3617	23256
3617	23701
3617	24946
3618	15191
3620	8492
3620	9380
3620	11370
3620	24970
3621	13785
3621	16215
3622	3734
3622	9747
3622	11263
3622	17905
3622	19894
3623	8944
3624	4403
3624	20430
3625	10797
3625	11521
3625	21424
3626	16138
3626	20470
3627	24573
3628	5289
3628	16890
3628	21848
3629	3704
3629	4503
3629	4591
3629	11809
3629	15301
3630	9652
3630	9686
3630	14470
3631	4639
3631	9556
3631	20231
3631	21755
3632	19830
3632	20313
3633	15650
3634	16704
3635	8013
3635	15058
3635	16298
3635	16375
3636	15662
3637	3828
3637	8887
3638	10684
3640	19806
3640	22698
3641	18638
3642	21763
3643	5715
3643	6503
3643	7032
3646	13353
3646	16747
3646	22086
3647	20150
3648	16882
3648	18358
3648	21075
3649	10940
3649	22689
3650	24400
3651	4849
3651	9629
3651	14862
3651	16960
3652	8664
3652	12013
3652	18292
3653	10257
3653	15059
3653	16208
3653	16267
3654	20350
3654	22067
3655	19245
3656	5811
3656	20563
3657	10222
3657	17014
3657	17190
3658	11359
3658	17003
3659	12751
3660	8374
3660	20092
3661	18396
3662	5679
3662	10578
3662	17730
3663	13637
3663	15740
3664	15773
3664	19349
3664	19363
3665	5878
3666	14382
3667	20965
3668	22762
3669	9615
3669	20299
3670	11586
3670	15028
3670	19006
3670	24127
3671	5869
3671	20874
3673	20982
3673	24063
3676	9489
3676	17196
3677	5351
3677	10870
3677	13941
3678	6748
3678	9273
3678	22487
3678	24185
3679	4910
3679	9769
3679	15887
3680	10151
3680	20378
3681	8195
3681	15040
3683	4427
3683	21583
3685	14238
3685	20506
3685	21599
3686	15218
3687	22589
3687	23164
3688	12036
3689	21556
3689	24783
3690	3886
3690	20998
3691	6569
3692	13329
3695	15403
3695	19804
3696	12396
3696	12976
3696	15645
3697	13113
3698	14713
3698	19243
3698	19901
3699	5741
3699	11049
3699	19206
3700	7662
3702	4102
3702	19459
3702	22936
3703	6869
3703	15128
3703	19575
3704	15830
3704	15905
3704	22380
3705	16632
3705	24458
3706	16952
3706	21166
3707	5273
3707	5975
3707	21270
3707	23237
3708	12252
3708	13380
3708	20874
3709	4644
3709	6791
3709	10326
3710	6379
3710	9975
3710	15830
3710	19775
3710	19991
3711	10563
3711	12260
3712	14007
3712	19235
3712	21750
3713	5320
3714	9803
3714	14734
3714	23550
3715	3757
3715	6432
3715	11270
3715	16435
3715	18001
3715	24992
3716	5546
3716	8367
3716	15655
3716	24694
3717	6740
3717	9130
3717	10987
3718	24440
3719	3795
3719	18000
3719	21549
3722	7917
3722	11674
3722	19016
3722	24816
3723	18659
3724	20819
3724	21805
3725	4434
3725	13082
3725	19186
3726	5427
3726	17555
3727	10980
3727	16235
3728	8699
3728	16055
3729	15052
3729	17190
3730	6558
3730	10927
3730	12656
3731	12117
3731	17493
3732	5882
3733	5810
3733	9776
3733	10469
3733	24132
3734	22360
3734	24502
3735	8194
3736	20597
3737	10594
3737	12124
3737	16884
3738	16120
3738	17892
3739	7420
3740	11250
3740	12188
3740	22645
3741	16847
3741	18368
3741	19453
3742	5831
3742	6813
3742	9507
3742	15960
3744	5106
3744	6587
3744	10287
3744	13581
3744	21809
3744	23826
3745	9916
3745	24746
3746	6702
3746	21707
3747	19639
3748	7554
3748	15343
3748	20741
3748	22614
3749	4472
3749	19054
3750	14521
3751	17304
3752	14426
3752	24777
3753	5383
3753	8310
3753	10756
3753	23258
3754	12704
3754	22202
3754	24286
3755	24259
3756	4081
3756	12188
3756	13452
3756	13546
3757	8207
3757	10602
3757	15526
3757	18380
3757	21006
3757	22560
3758	19224
3758	20794
3759	13064
3759	16816
3759	18221
3760	11230
3761	15902
3762	24668
3762	24951
3763	14241
3763	15760
3763	18126
3764	17839
3764	23621
3765	14761
3766	5935
3766	6644
3766	9193
3766	19014
3767	4139
3768	24592
3770	24566
3771	7074
3771	20672
3772	5909
3773	3828
3773	12291
3774	14663
3775	6359
3776	5589
3776	11711
3776	21464
3776	22057
3776	22884
3777	17617
3778	20987
3779	10359
3779	12309
3780	9971
3780	10231
3780	11117
3782	9343
3782	12046
3782	23945
3784	10224
3784	12515
3785	12529
3785	12583
3786	7406
3787	10640
3787	13552
3787	15337
3787	19815
3788	5604
3788	8025
3788	19392
3788	20750
3789	14665
3790	6754
3790	9381
3790	18443
3790	20340
3790	21670
3791	13857
3791	13947
3791	14013
3791	21738
3792	11327
3793	5349
3793	9223
3793	14230
3794	6343
3794	24285
3795	9061
3795	11951
3795	13166
3796	9870
3796	24441
3797	21418
3798	22016
3798	22664
3798	23987
3799	18332
3800	19813
3801	5622
3801	10203
3801	17324
3802	6161
3802	18726
3802	21003
3802	24160
3803	4682
3804	23780
3805	5730
3805	6748
3805	22102
3805	24287
3806	6082
3806	7655
3806	9227
3807	6049
3807	16630
3807	18454
3807	22291
3808	6080
3808	9678
3808	19419
3809	19001
3810	13099
3810	19625
3810	21704
3813	7634
3813	8434
3813	20389
3814	5656
3814	13206
3814	15827
3815	13611
3815	17071
3815	24614
3817	11415
3817	13010
3818	15396
3819	3876
3819	9250
3819	19805
3819	20661
3820	4312
3820	6775
3820	8051
3820	23993
3820	24511
3821	20328
3821	20989
3822	12081
3822	20618
3822	22329
3823	6556
3823	14032
3824	6159
3824	12026
3824	16344
3824	20640
3824	21478
3824	24301
3825	9836
3825	9969
3825	12120
3826	5576
3826	21292
3826	23306
3827	17901
3828	5217
3828	20546
3829	21967
3832	12838
3832	12865
3832	21684
3832	23644
3833	9928
3834	12011
3834	12826
3834	18033
3834	19983
3834	21957
3835	15057
3836	19149
3836	19634
3836	20825
3837	5828
3837	19114
3839	7193
3840	17612
3841	5162
3841	11663
3841	11888
3841	22941
3841	23828
3842	7494
3842	11754
3842	23757
3843	8265
3843	18465
3844	5648
3845	6491
3845	11919
3845	21016
3846	17820
3846	21755
3847	21879
3848	8749
3848	9671
3848	15292
3848	21758
3849	9420
3850	15423
3850	18052
3852	7565
3852	23727
3852	23839
3853	10053
3853	17788
3853	22452
3854	12504
3855	17947
3855	18266
3855	23889
3857	22559
3858	6508
3859	5272
3859	6939
3859	17109
3859	24328
3860	3951
3860	6796
3860	6875
3860	10955
3860	20476
3861	12343
3861	13966
3861	20695
3861	21312
3861	24748
3862	11776
3862	18826
3863	6619
3863	13434
3863	22939
3864	21834
3864	23077
3865	22595
3866	7777
3866	20351
3866	24378
3867	10660
3867	21919
3868	13594
3869	4817
3869	12958
3870	6035
3870	19396
3870	22023
3870	22854
3871	10140
3871	12492
3871	23108
3872	5974
3872	9856
3873	15478
3874	22950
3875	13159
3875	20151
3875	23000
3876	4902
3876	12150
3876	13084
3877	16116
3877	22348
3878	9721
3878	10964
3879	15353
3880	6520
3880	12597
3880	13000
3880	20655
3881	7712
3881	11610
3881	11980
3881	13693
3881	14586
3881	19799
3882	7077
3882	7992
3883	7670
3883	23377
3884	3889
3884	6322
3884	14541
3884	15717
3885	11131
3886	9692
3887	12964
3887	21328
3888	8530
3888	9751
3888	18768
3888	20435
3889	14501
3889	15370
3890	4157
3890	7050
3890	7910
3890	8090
3890	23603
3891	4413
3891	13145
3891	24645
3892	16470
3892	16617
3892	20647
3893	18452
3893	23515
3895	17123
3896	5026
3896	11885
3897	5474
3897	16945
3900	8788
3900	10363
3900	14322
3900	17217
3900	19195
3901	7866
3902	15112
3903	21729
3904	13224
3904	17824
3904	20956
3905	16950
3905	22891
3907	4989
3907	9293
3907	14224
3907	16125
3907	16482
3910	10776
3910	22537
3910	23601
3911	11032
3911	11346
3912	14028
3912	16776
3912	17240
3913	6859
3913	13310
3914	11217
3915	5556
3915	6625
3915	9945
3915	14230
3915	15438
3916	18032
3917	13118
3917	17146
3918	18253
3919	4519
3919	6745
3919	19354
3919	20517
3920	5209
3920	12406
3920	13495
3921	19445
3922	10256
3922	19613
3923	6720
3924	10699
3924	19744
3926	11296
3926	17059
3926	20772
3928	11236
3928	20143
3929	9103
3929	10407
3929	11619
3930	6506
3930	6601
3930	13897
3931	4116
3931	8059
3931	9231
3932	7412
3932	13728
3933	12287
3934	12424
3934	17022
3934	21967
3935	7913
3935	19050
3936	20928
3937	22996
3937	24786
3938	6091
3938	12648
3938	15405
3938	24818
3939	14646
3940	18400
3941	6204
3941	10069
3943	7311
3943	16030
3943	16098
3944	6428
3944	8542
3944	11606
3944	13121
3944	17311
3945	15615
3946	8347
3946	9027
3946	11306
3947	13954
3948	5132
3949	7746
3949	17959
3950	10231
3951	6639
3951	24851
3952	4093
3952	9707
3952	22304
3953	6978
3953	7233
3953	10921
3954	24180
3955	23603
3956	17319
3960	4932
3960	15482
3960	23687
3961	4186
3961	9114
