# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_3knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 3000 Edges: 30000
# NodeId	NodeId
434	2824
434	2844
434	2859
435	488
435	551
435	656
435	872
435	1091
435	1231
435	1270
435	1271
435	1272
435	1530
435	1581
435	1715
435	1765
435	1774
435	1804
435	1823
435	1830
435	1948
435	2161
435	2238
435	2577
435	2684
436	768
436	798
436	823
436	1134
436	1186
436	1325
436	1476
436	1916
436	2174
436	2338
436	2430
436	2468
436	2818
437	491
437	597
437	872
437	1031
437	1322
437	1324
437	1325
437	1629
437	1713
437	1913
437	1959
437	2238
437	2351
437	2395
437	2664
437	2990
438	502
438	681
438	751
438	1070
438	1079
438	1142
438	1361
438	1399
438	1508
438	1820
438	1873
438	1923
438	1950
438	2063
438	2452
438	2593
438	2610
438	2777
438	2810
438	2837
438	2889
438	2915
438	2959
439	596
439	747
439	788
439	891
439	967
439	1214
439	1216
439	1239
439	1248
439	1338
439	1507
439	1722
439	1767
439	1969
439	2268
439	2319
439	2533
439	2612
439	2743
439	2773
439	2973
440	738
440	922
440	1099
440	1105
440	1368
440	1613
440	1753
440	2015
440	2286
440	2370
440	2398
440	2418
440	2622
440	2718
440	2760
441	494
441	518
441	684
441	1305
441	1323
441	1329
441	1340
441	1519
441	1544
441	1552
441	1553
441	1604
441	1781
441	1808
441	1821
441	1973
441	2094
441	2291
441	2540
441	2544
441	2613
441	2796
442	897
442	924
442	963
442	975
442	1094
442	1106
442	1467
442	1609
442	2011
442	2140
442	2314
442	2382
442	2438
442	2516
442	2740
442	2920
442	2946
442	2949
442	2953
443	601
443	608
443	643
443	778
443	812
443	1215
443	1312
443	1582
443	1705
443	1798
443	2002
443	2067
443	2149
443	2555
443	2623
443	2721
443	2971
444	670
444	679
444	728
444	887
444	1044
444	1255
444	1327
444	1328
444	1358
444	1607
444	1642
444	1793
444	1886
444	1888
444	2400
444	2757
445	449
445	546
445	554
445	593
445	632
445	851
445	921
445	961
445	1007
445	1053
445	1172
445	1405
445	1546
445	1555
445	1681
445	1813
445	1946
445	2027
445	2149
445	2477
445	2701
445	2712
445	2792
446	462
446	552
446	553
446	608
446	792
446	926
446	953
446	1022
446	1218
446	1338
446	1862
446	1951
446	2145
446	2315
446	2410
446	2472
446	2526
446	2647
446	2748
446	2772
446	2785
446	2951
447	466
447	1346
447	1421
447	1434
447	1762
447	1838
447	1882
447	1956
447	1980
447	2364
447	2371
447	2536
447	2549
447	2715
447	2856
447	2950
447	2960
448	469
448	647
448	650
448	833
448	1067
448	1187
448	1318
448	1369
448	1441
448	1486
448	2058
448	2696
448	2935
449	485
449	651
449	1119
449	1210
449	1242
449	1525
449	1798
449	1900
449	1943
449	1971
449	2149
449	2168
449	2202
449	2262
449	2729
449	2806
449	2979
450	460
450	534
450	728
450	792
450	1354
450	1368
450	1502
450	1570
450	1780
450	2387
450	2852
450	2965
451	506
451	754
451	876
451	989
451	1084
451	1093
451	1375
451	1466
451	1654
451	1828
451	1830
451	1912
451	2664
451	2918
452	853
452	862
452	889
452	1031
452	1085
452	1893
452	2011
452	2099
452	2203
452	2268
452	2540
452	2681
453	557
453	591
453	1163
453	1293
453	1299
453	1303
453	1349
453	1382
453	1438
453	1526
453	1643
453	1771
453	1838
453	1884
453	1944
453	2093
453	2143
453	2433
454	609
454	684
454	800
454	955
454	1121
454	1444
454	1514
454	1558
454	1722
454	1822
454	1840
454	2096
454	2199
454	2411
454	2476
454	2523
454	2760
455	631
455	746
455	842
455	878
455	962
455	1123
455	1270
455	1328
455	1971
455	2024
455	2163
455	2842
456	874
456	1144
456	1383
456	1448
456	1576
456	1950
456	2004
456	2081
456	2272
456	2760
457	515
457	528
457	599
457	916
457	1026
457	1118
457	1366
457	1488
457	1529
457	1605
457	1871
457	1928
457	2042
457	2142
457	2156
457	2168
457	2265
457	2327
457	2345
457	2592
457	2703
457	2883
457	2940
458	559
458	703
458	742
458	1168
458	1284
458	1362
458	1567
458	1688
458	1740
458	1889
458	2205
458	2314
458	2616
458	2717
458	2885
458	2894
458	2905
459	702
459	937
459	1053
459	1207
459	1259
459	1659
459	2532
459	2872
460	628
460	857
460	1114
460	1204
460	1279
460	1354
460	1424
460	1694
460	2093
460	2390
461	487
461	527
461	617
461	930
461	1347
461	1448
461	1536
461	1594
461	1865
461	2392
461	2412
461	2476
461	2560
461	2756
461	2880
462	577
462	948
462	957
462	1271
462	1311
462	1376
462	1409
462	1450
462	1453
462	1599
462	2258
462	2403
462	2646
462	2731
462	2735
463	476
463	749
463	834
463	1122
463	1220
463	1373
463	1670
463	1961
463	2019
463	2064
463	2260
463	2378
463	2426
463	2537
463	2631
463	2926
464	873
464	951
464	1117
464	1119
464	1316
464	1322
464	1381
464	1429
464	1690
464	1853
464	1907
464	1965
464	2815
464	2951
464	2965
464	2998
465	502
465	531
465	621
465	686
465	687
465	981
465	1103
465	1107
465	1338
465	1577
465	1579
465	1757
465	1812
465	1985
465	2184
465	2252
465	2405
465	2570
465	2581
465	2675
465	2716
465	2937
466	621
466	762
466	865
466	957
466	1454
466	1511
466	1539
466	1672
466	1814
466	1992
466	2336
466	2889
466	2943
467	612
467	846
467	920
467	1071
467	1171
467	1440
467	1808
467	1824
467	2169
467	2170
467	2266
467	2395
467	2485
467	2740
467	2840
467	2995
468	654
468	1057
468	1227
468	1481
468	1572
468	1618
468	1672
468	2052
468	2457
468	2468
468	2490
468	2528
468	2631
468	2741
468	2793
469	671
469	908
469	916
469	992
469	1078
469	1166
469	1285
469	1319
469	1354
469	1451
469	1675
469	1794
469	1829
469	1896
469	1987
469	2291
469	2342
469	2371
469	2574
469	2899
470	605
470	976
470	1048
470	1253
470	1290
470	1329
470	1413
470	1414
470	1526
470	1691
470	1784
470	2062
470	2069
470	2082
470	2233
470	2238
470	2282
470	2514
470	2630
470	2866
470	2892
471	612
471	658
471	844
471	873
471	1079
471	1088
471	1398
471	1558
471	1719
471	1764
471	2016
471	2250
471	2717
472	511
472	731
472	815
472	816
472	1003
472	1009
472	1198
472	1223
472	1252
472	1749
472	1840
472	1961
472	2219
472	2249
472	2467
472	2496
472	2636
472	2650
472	2783
472	2861
472	2918
472	2939
473	495
473	806
473	1322
473	1397
473	1535
473	1598
473	1875
473	2007
473	2282
473	2321
473	2367
473	2423
473	2430
473	2778
474	646
474	735
474	1191
474	1227
474	1383
474	1687
474	1749
474	1794
474	1945
474	1962
474	1974
474	2040
474	2212
474	2317
474	2381
474	2781
474	2833
474	2859
474	2932
474	2940
474	2967
475	518
475	545
475	724
475	725
475	843
475	886
475	898
475	2088
475	2270
475	2274
475	2346
475	2475
475	2514
475	2630
475	2846
475	2993
476	484
476	543
476	562
476	571
476	629
476	796
476	819
476	860
476	977
476	979
476	983
476	1012
476	1182
476	1247
476	1389
476	1424
476	1515
476	1594
476	1610
476	1767
476	1809
476	2036
476	2187
476	2215
476	2513
476	2855
477	1107
477	1243
477	1488
477	1843
477	1889
477	2021
477	2198
477	2338
477	2361
477	2583
477	2743
477	2868
478	691
478	824
478	958
478	1039
478	1088
478	1182
478	1199
478	1228
478	1424
478	1492
478	1625
478	1676
478	1852
478	2123
478	2312
478	2453
478	2630
478	2727
478	2737
478	2873
479	989
479	1202
479	1203
479	1423
479	1615
479	1731
479	1772
479	1892
479	1912
479	2666
479	2724
479	2993
480	756
480	933
480	1010
480	1267
480	1279
480	1462
480	1464
480	1606
480	1629
480	1643
480	1916
480	1965
480	2002
480	2136
480	2456
480	2636
481	760
481	1331
481	1579
481	1604
481	1664
481	1770
481	1840
481	2118
481	2148
481	2377
481	2565
481	2577
481	2875
482	853
482	974
482	1182
482	1194
482	1369
482	1983
482	2112
482	2122
482	2336
482	2410
482	2466
482	2716
482	2864
482	2960
483	509
483	1029
483	1134
483	1168
483	1266
483	1275
483	1451
483	1789
483	1794
483	1913
483	1922
483	1926
483	2160
483	2353
483	2363
483	2514
483	2771
483	2774
484	510
484	514
484	643
484	1148
484	1673
484	1788
484	1804
484	1988
484	1991
484	2004
484	2110
484	2632
484	2852
485	949
485	990
485	1140
485	1148
485	1216
485	1250
485	1505
485	1513
485	1733
485	1745
485	2096
485	2107
485	2355
485	2636
485	2918
485	2988
486	1151
486	1307
486	1509
486	1587
486	1840
486	1846
486	2053
486	2231
486	2255
486	2357
486	2417
486	2532
486	2764
486	2820
486	2872
487	500
487	796
487	857
487	863
487	1058
487	1208
487	1223
487	1618
487	1781
487	2009
487	2015
487	2069
487	2656
487	2805
488	603
488	751
488	856
488	896
488	948
488	975
488	1067
488	1150
488	1208
488	1279
488	1288
488	1310
488	1430
488	1533
488	1589
488	1634
488	1976
488	2056
488	2068
488	2157
488	2179
488	2295
488	2456
488	2637
488	2940
489	629
489	741
489	802
489	889
489	1144
489	1152
489	1319
489	1343
489	1385
489	1419
489	1704
489	1975
489	2071
489	2395
489	2403
489	2543
490	551
490	875
490	901
490	966
490	1063
490	1318
490	1612
490	1703
490	2274
490	2424
490	2592
490	2845
490	2856
490	2908
490	2924
491	666
491	919
491	994
491	1197
491	1799
491	1872
491	2009
491	2263
491	2421
491	2491
491	2613
491	2727
492	538
492	616
492	728
492	1399
492	1473
492	1475
492	1620
492	1721
492	1744
492	2042
492	2131
492	2225
492	2362
492	2432
492	2705
492	2789
492	2849
493	523
493	1047
493	1099
493	1329
493	1332
493	1458
493	1691
493	2076
493	2114
493	2156
493	2230
493	2243
493	2621
493	2814
493	2856
493	2909
494	571
494	1019
494	1103
494	1249
494	1364
494	1617
494	1818
494	1842
494	2078
494	2243
494	2432
494	2504
494	2593
494	2633
494	2688
494	2901
495	873
495	1103
495	1412
495	1597
495	1785
495	1856
495	2016
495	2554
495	2982
496	719
496	961
496	1231
496	1524
496	1547
496	1765
496	1863
496	1885
496	2049
496	2218
496	2335
496	2624
496	2847
496	2893
497	506
497	634
497	683
497	1196
497	1599
497	1644
497	1727
497	1757
497	1766
497	1964
497	2005
497	2104
497	2339
497	2745
498	656
498	660
498	680
498	1030
498	1243
498	1312
498	1784
498	2068
498	2384
498	2556
498	2593
498	2782
498	2830
499	795
499	913
499	1042
499	1246
499	1344
499	1553
499	1744
499	1830
499	2137
499	2221
499	2429
499	2457
499	2693
499	2834
499	2914
500	1093
500	1344
500	1511
500	1535
500	1849
500	1866
500	1968
500	1993
500	2069
500	2815
500	2905
500	2923
501	604
501	657
501	846
501	897
501	969
501	979
501	986
501	1234
501	1252
501	1538
501	1560
501	1666
501	1853
501	1978
501	2247
501	2977
502	559
502	580
502	590
502	615
502	620
502	757
502	834
502	900
502	963
502	1042
502	1127
502	1289
502	1410
502	1585
502	1616
502	1617
502	1726
502	1908
502	1968
502	1984
502	2001
502	2153
502	2422
502	2989
503	642
503	643
503	777
503	898
503	939
503	954
503	987
503	1015
503	1071
503	1201
503	1359
503	1374
503	1379
503	1554
503	1629
503	1803
503	1940
503	1986
503	2045
503	2156
503	2223
503	2375
503	2515
503	2748
503	2995
504	600
504	735
504	842
504	854
504	918
504	1115
504	1198
504	1291
504	1314
504	1338
504	1377
504	1423
504	1730
504	2128
504	2277
504	2319
504	2341
504	2482
504	2499
504	2715
505	563
505	574
505	820
505	1087
505	1162
505	1730
505	2017
505	2098
505	2169
505	2177
505	2562
505	2964
506	681
506	712
506	927
506	1233
506	1264
506	1311
506	1352
506	1559
506	1884
506	2201
506	2219
506	2397
506	2597
506	2685
506	2770
507	575
507	839
507	854
507	1132
507	1147
507	1246
507	1303
507	1517
507	1674
507	2067
507	2325
507	2342
507	2343
507	2359
507	2394
507	2652
507	2661
507	2919
507	2942
508	566
508	571
508	772
508	826
508	1392
508	1693
508	1711
508	1815
508	1945
508	2051
508	2143
508	2481
509	596
509	610
509	802
509	1298
509	1597
509	1727
509	1946
509	1961
509	2318
509	2691
509	2700
509	2865
509	2908
510	677
510	804
510	826
510	1156
510	1240
510	1581
510	1747
510	1757
510	2259
511	542
511	610
511	1355
511	1375
511	1412
511	1640
511	1653
511	1852
511	1895
511	1906
511	2257
511	2282
511	2358
511	2425
511	2472
511	2649
511	2832
511	2919
511	2987
512	860
512	1143
512	1267
512	1390
512	1828
512	1849
512	1906
512	1930
512	2096
512	2281
512	2509
512	2671
512	2972
513	688
513	696
513	721
513	775
513	919
513	1036
513	1711
513	1735
513	1771
513	1783
513	1852
513	2020
513	2103
513	2121
513	2125
513	2670
514	797
514	862
514	867
514	911
514	933
514	1191
514	2117
514	2228
514	2247
514	2309
514	2376
514	2439
514	2514
514	2854
514	2922
515	535
515	590
515	779
515	784
515	1380
515	1616
515	1640
515	1641
515	1684
515	1876
515	2140
515	2303
515	2388
515	2514
515	2545
515	2923
515	2929
516	558
516	672
516	723
516	1222
516	1340
516	1794
516	2048
516	2049
516	2413
516	2636
516	2694
517	569
517	659
517	774
517	778
517	819
517	836
517	887
517	951
517	1569
517	1587
517	2080
517	2121
517	2236
517	2252
517	2463
517	2633
517	2639
517	2791
517	2857
517	2872
517	2919
518	584
518	730
518	776
518	800
518	862
518	912
518	1059
518	1431
518	1779
518	1868
518	1978
518	1997
518	2028
518	2058
518	2098
518	2120
518	2511
518	2675
518	2742
518	2939
519	535
519	698
519	822
519	1003
519	1076
519	1313
519	1340
519	1368
519	1418
519	1507
519	1886
519	1919
519	2046
519	2115
519	2662
519	2903
520	597
520	747
520	1064
520	1151
520	2107
520	2244
520	2293
520	2335
520	2507
520	2897
520	2900
521	594
521	645
521	734
521	936
521	994
521	1027
521	1034
521	1715
521	1925
521	2069
521	2130
521	2224
521	2245
521	2250
521	2294
521	2520
521	2625
521	2861
522	790
522	981
522	2302
522	2366
522	2537
522	2610
522	2727
522	2750
522	2787
522	2970
523	538
523	843
523	1086
523	1265
523	1338
523	1369
523	1614
523	2186
523	2227
523	2433
523	2602
523	2623
523	2931
524	856
524	1036
524	1191
524	1289
524	1311
524	1314
524	1376
524	1425
524	1528
524	1838
524	2201
524	2387
524	2452
524	2476
524	2575
524	2750
524	2826
525	564
525	891
525	971
525	1127
525	1129
525	1317
525	1323
525	1497
525	1741
525	2272
525	2425
525	2468
525	2854
525	2857
525	2907
525	2985
526	550
526	586
526	1006
526	1009
526	1429
526	1446
526	1502
526	1519
526	1687
526	1772
526	2271
526	2380
526	2439
526	2611
526	2708
526	2965
527	683
527	705
527	800
527	1194
527	1344
527	1426
527	1905
527	2030
527	2107
527	2367
527	2577
527	2647
527	2714
527	2782
528	982
528	1275
528	1389
528	1415
528	1481
528	1678
528	1938
528	2386
528	2565
528	2596
528	2769
528	2814
529	738
529	1601
529	1609
529	1783
529	1950
529	1981
529	2189
529	2219
529	2327
529	2426
529	2532
529	2679
529	2935
530	649
530	748
530	890
530	1091
530	1152
530	1198
530	1575
530	2028
530	2215
530	2289
530	2344
530	2806
531	559
531	827
531	989
531	1284
531	1342
531	1481
531	1982
531	2014
531	2177
531	2298
531	2865
531	2866
532	729
532	782
532	1116
532	1645
532	1936
532	2461
532	2562
532	2594
532	2603
532	2742
533	1119
533	1320
533	1475
533	1774
533	1901
533	2023
533	2245
533	2279
533	2422
533	2879
533	2994
534	600
534	1633
534	1654
534	2179
534	2206
534	2224
534	2287
534	2437
534	2443
534	2474
534	2545
534	2893
535	555
535	665
535	817
535	1092
535	1124
535	1304
535	1314
535	1364
535	1378
535	1497
535	1983
535	2072
535	2342
535	2405
535	2542
535	2813
535	2999
536	655
536	658
536	1140
536	1554
536	1701
536	1833
536	1851
536	1917
536	1993
536	1999
536	2071
536	2154
536	2234
536	2498
536	2552
536	2766
537	606
537	608
537	647
537	728
537	779
537	799
537	983
537	1145
537	1222
537	1339
537	1350
537	1431
537	1443
537	1455
537	1563
537	1577
537	1595
537	1714
537	1916
537	1976
537	2011
537	2200
537	2404
537	2511
537	2857
537	2864
537	2910
538	797
538	888
538	1024
538	1054
538	1272
538	1469
538	1751
538	1815
538	2053
538	2190
538	2435
538	2985
539	823
539	874
539	916
539	967
539	1008
539	1096
539	1129
539	1183
539	1300
539	1317
539	1386
539	1450
539	1699
539	1754
539	1800
539	1871
539	1891
539	2695
539	2739
540	641
540	649
540	662
540	680
540	847
540	1124
540	1176
540	1258
540	1284
540	1464
540	1585
540	1715
540	1915
540	2152
540	2233
540	2242
540	2315
540	2367
540	2542
540	2621
540	2780
541	621
541	768
541	928
541	1005
541	1072
541	1216
541	1232
541	1575
541	1867
541	1870
541	1980
541	2078
541	2096
541	2152
541	2185
541	2252
541	2277
541	2472
541	2656
542	1107
542	1144
542	1424
542	1580
542	1588
542	1688
542	2030
542	2180
542	2331
542	2378
542	2481
542	2569
542	2573
542	2633
542	2838
542	2863
542	2922
542	2950
542	2991
543	552
543	584
543	635
543	947
543	1080
543	1109
543	1173
543	1231
543	1336
543	1670
543	1679
543	1892
543	1903
543	1918
543	2057
543	2081
543	2123
543	2145
543	2601
543	2885
544	1012
544	1477
544	1479
544	1531
544	1571
544	1579
544	1935
544	2141
544	2405
544	2479
544	2739
545	555
545	720
545	975
545	1129
545	1226
545	1302
545	1422
545	1483
545	1518
545	1533
545	1982
545	2050
545	2179
545	2183
545	2265
545	2310
545	2567
545	2685
545	2809
545	2948
546	680
546	858
546	970
546	1303
546	1717
546	1756
546	1828
546	1995
546	2234
546	2504
546	2866
546	2893
546	2915
546	2955
547	551
547	562
547	671
547	708
547	815
547	834
547	953
547	1129
547	1156
547	1164
547	1272
547	1629
547	1948
547	2026
547	2055
547	2155
547	2163
547	2315
547	2326
547	2476
547	2553
547	2651
547	2721
547	2765
547	2841
548	571
548	672
548	685
548	1404
548	1616
548	1647
548	2027
548	2114
548	2172
548	2324
548	2438
548	2486
548	2511
549	556
549	625
549	631
549	898
549	982
549	1058
549	1143
549	1207
549	1266
549	1276
549	1349
549	1354
549	1421
549	1498
549	1613
549	2024
549	2070
549	2127
549	2327
549	2734
549	2757
549	2763
549	2775
549	2906
550	972
550	1044
550	1058
550	1061
550	1172
550	1189
550	1205
550	1213
550	1402
550	1436
550	1466
550	1714
550	2076
550	2578
550	2917
550	2948
551	614
551	652
551	662
551	904
551	1205
551	1302
551	1339
551	1508
551	1652
551	1656
551	1846
551	1858
551	2018
551	2078
551	2296
551	2422
552	577
552	578
552	579
552	821
552	950
552	1169
552	1496
552	1627
552	1629
552	1787
552	1945
552	1990
552	2178
552	2287
552	2424
552	2501
552	2752
552	2767
552	2886
553	559
553	713
553	720
553	1030
553	1034
553	1076
553	1248
553	1692
553	1828
553	1899
553	1991
553	2004
553	2163
553	2254
553	2713
554	999
554	1097
554	1154
554	1433
554	1503
554	1532
554	1706
554	1722
554	1752
554	1782
554	1826
554	1911
554	2012
554	2013
554	2529
554	2869
554	2942
555	935
555	1162
555	1537
555	1542
555	1594
555	1637
555	1743
555	2008
555	2085
555	2292
555	2647
556	614
556	943
556	953
556	1124
556	1139
556	1195
556	1199
556	1232
556	1256
556	1540
556	1915
556	1928
556	2174
556	2291
556	2294
556	2608
556	2639
557	656
557	776
557	1382
557	1544
557	1661
557	2218
557	2390
557	2440
557	2533
557	2557
557	2576
557	2610
557	2672
557	2839
557	2862
558	592
558	611
558	716
558	859
558	1078
558	1412
558	1748
558	1818
558	2476
558	2484
558	2638
558	2786
558	2942
559	764
559	883
559	903
559	1429
559	1693
559	1726
559	1952
559	2516
559	2953
560	803
560	819
560	1079
560	1220
560	1227
560	1243
560	1445
560	1459
560	1460
560	1579
560	1785
560	2064
560	2227
560	2273
560	2315
560	2430
560	2471
560	2546
560	2786
560	2800
560	2855
560	2872
561	1079
561	1131
561	1238
561	1480
561	1612
561	1807
561	1861
561	1863
561	2465
561	2557
561	2644
561	2649
561	2899
562	576
562	655
562	753
562	979
562	1032
562	1121
562	1125
562	1249
562	1304
562	1328
562	1363
562	1386
562	1412
562	1449
562	1594
562	1681
562	1740
562	1757
562	1793
562	1938
562	1955
562	2062
562	2131
562	2276
562	2470
562	2674
562	2814
563	606
563	632
563	782
563	799
563	1041
563	1048
563	1172
563	1192
563	1304
563	1461
563	1506
563	1711
563	2044
563	2082
563	2288
563	2484
563	2565
563	2781
563	2961
563	2971
563	2978
564	590
564	708
564	876
564	1175
564	1739
564	2002
564	2108
564	2278
564	2395
564	2551
564	2970
565	614
565	622
565	692
565	816
565	838
565	996
565	1023
565	1108
565	1400
565	1460
565	1654
565	1823
565	1852
565	2029
565	2193
565	2298
565	2494
565	2577
565	2595
565	2749
566	613
566	1160
566	1300
566	1515
566	1733
566	1747
566	1752
566	1770
566	1799
566	2387
566	2625
566	2728
566	2833
567	733
567	775
567	848
567	982
567	1009
567	1504
567	1748
567	1821
567	1834
567	2013
567	2252
567	2279
567	2563
567	2744
567	2775
568	944
568	984
568	1150
568	1244
568	1347
568	1386
568	1562
568	1856
568	2002
568	2007
568	2208
568	2504
568	2754
568	2859
569	851
569	978
569	1361
569	1445
569	1509
569	1524
569	1601
569	1727
569	1938
569	1996
569	2194
569	2578
569	2891
570	609
570	1924
570	1947
570	2088
570	2311
570	2688
570	2741
571	719
571	733
571	1185
571	1188
571	1231
571	1422
571	1692
571	1988
571	2305
571	2344
571	2726
571	2790
571	2929
572	1141
572	1198
572	1454
572	1657
572	1731
572	2070
572	2244
572	2260
572	2404
572	2586
572	2779
572	2867
572	2911
573	607
573	616
573	1070
573	1209
573	1241
573	1298
573	1361
573	1384
573	1524
573	1599
573	1699
573	1868
573	2209
573	2705
573	2832
573	2869
573	2883
573	2973
574	697
574	979
574	984
574	1088
574	1410
574	1446
574	1580
574	1832
574	1913
574	1967
574	2128
574	2575
574	2691
574	2785
574	2864
575	641
575	693
575	721
575	739
575	857
575	1209
575	1251
575	1393
575	1565
575	1834
575	2008
575	2037
575	2291
575	2297
575	2323
575	2347
575	2407
575	2438
575	2869
576	1098
576	1474
576	1504
576	1514
576	1571
576	1666
576	1734
576	1746
576	1791
576	1824
576	1825
576	1902
576	1931
576	2018
576	2060
576	2166
576	2322
576	2744
576	2822
576	2827
576	2943
577	1308
577	1459
577	1474
577	1615
577	1758
577	1808
577	1826
577	1840
577	1913
577	2486
577	2952
578	607
578	707
578	854
578	859
578	970
578	1019
578	1082
578	1261
578	1366
578	1377
578	1629
578	1671
578	1788
578	1875
578	2022
578	2059
578	2214
578	2364
578	2696
578	2725
578	2900
579	821
579	1058
579	1095
579	1216
579	1424
579	1485
579	1632
579	1821
579	1852
579	2067
579	2203
579	2518
579	2581
579	2647
579	2717
579	2729
579	2798
580	613
580	760
580	1097
580	1108
580	1133
580	1889
580	1929
580	1957
580	1959
580	2334
580	2490
580	2577
580	2676
580	2744
580	2867
580	2966
581	583
581	630
581	877
581	1123
581	1295
581	1339
581	1685
581	1775
581	1866
581	1969
581	2098
581	2577
581	2816
581	2873
581	2903
581	2936
582	727
582	1067
582	1445
582	1579
582	1656
582	1707
582	1731
582	1738
582	1784
582	1906
582	2054
582	2106
582	2357
582	2439
582	2447
582	2764
583	626
583	763
583	900
583	1157
583	1234
583	1683
583	1882
583	2145
583	2382
583	2385
583	2555
583	2886
584	662
584	689
584	749
584	880
584	1022
584	1509
584	1655
584	1857
584	1916
584	1944
584	2159
584	2173
584	2313
584	2447
584	2533
584	2651
584	2813
584	2959
585	591
585	781
585	923
585	1303
585	1500
585	1589
585	1657
585	1759
585	1921
585	1943
585	2031
585	2442
585	2530
585	2786
585	2791
585	2877
586	609
586	788
586	881
586	1037
586	2407
586	2439
586	2505
586	2526
586	2847
586	2855
587	642
587	745
587	792
587	903
587	996
587	1005
587	1040
587	1099
587	1373
587	1427
587	1575
587	1868
587	1916
587	1952
587	2094
587	2215
587	2232
587	2258
587	2271
587	2429
587	2436
587	2468
587	2500
587	2786
587	2981
588	842
588	1116
588	1227
588	1438
588	1571
588	1670
588	1833
588	2164
588	2342
588	2500
588	2677
588	2754
588	2809
588	2847
588	2874
588	2878
588	2910
589	687
589	776
589	1261
589	1804
589	1885
589	1888
589	1972
589	1990
589	2146
589	2454
589	2578
589	2620
589	2683
589	2789
589	2809
589	2853
590	779
590	831
590	907
590	1202
590	1289
590	1312
590	1360
590	1398
590	1613
590	1731
590	1851
590	1955
590	2000
590	2023
590	2069
590	2384
590	2539
590	2670
591	661
591	700
591	786
591	872
591	894
591	913
591	1032
591	1033
591	1105
591	1150
591	1207
591	1325
591	1396
591	1510
591	1585
591	1713
591	1809
591	1994
591	2000
591	2244
591	2299
591	2318
591	2337
591	2425
591	2459
591	2527
591	2596
591	2881
591	2894
592	772
592	797
592	952
592	1032
592	1193
592	1452
592	1568
592	1646
592	1848
592	1873
592	1884
592	2043
592	2100
592	2154
592	2183
592	2226
592	2288
592	2488
592	2784
592	2898
592	2970
593	706
593	786
593	1032
593	1405
593	1590
593	1607
593	2260
593	2360
593	2377
593	2422
593	2526
593	2555
593	2747
593	2758
593	2947
594	739
594	810
594	836
594	868
594	923
594	1186
594	1237
594	1572
594	1698
594	1827
594	1862
594	1869
594	1978
594	1980
594	2008
594	2043
594	2377
594	2461
594	2540
594	2877
594	2886
594	2888
595	989
595	1048
595	1495
595	1533
595	1605
595	1621
595	1754
595	1971
595	2261
595	2332
595	2452
595	2718
595	2790
595	2922
596	684
596	759
596	850
596	1063
596	1125
596	1147
596	1158
596	1292
596	1293
596	1569
596	1697
596	2012
596	2049
596	2072
596	2233
596	2592
596	2602
596	2963
597	686
597	874
597	902
597	1455
597	1518
597	1833
597	1915
597	1985
597	2103
597	2149
597	2181
597	2307
597	2363
597	2397
597	2564
597	2579
597	2628
597	2768
597	2883
597	2897
597	2945
598	1069
598	1139
598	1146
598	1186
598	1548
598	1935
598	2102
598	2110
598	2164
598	2196
598	2841
598	2898
599	612
599	666
599	1033
599	1446
599	1713
599	1799
599	1907
599	1961
599	2065
599	2153
599	2371
599	2378
599	2421
599	2982
600	680
600	788
600	1036
600	1303
600	1370
600	1494
600	1557
600	1664
600	1670
600	1997
600	2172
600	2221
600	2283
600	2452
600	2594
600	2755
600	2865
600	2964
601	739
601	1196
601	1204
601	1542
601	1675
601	1842
601	2065
601	2137
601	2462
601	2515
601	2535
601	2922
602	757
602	798
602	848
602	1282
602	1336
602	1451
602	1475
602	1690
602	1855
602	2060
602	2295
602	2431
602	2488
602	2548
602	2676
602	2900
603	1000
603	1150
603	1244
603	1390
603	1437
603	1670
603	1671
603	1955
603	1990
603	2175
603	2195
603	2297
603	2344
603	2571
603	2866
604	621
604	883
604	978
604	1573
604	1707
604	1853
604	1876
604	2061
604	2161
604	2195
604	2707
604	2735
604	2771
604	2892
604	2972
604	2981
605	797
605	979
605	1081
605	1149
605	1300
605	1428
605	1698
605	1727
605	1732
605	1733
605	1919
605	1992
605	2401
605	2419
605	2457
605	2597
605	2736
606	747
606	1173
606	1243
606	1335
606	1541
606	1549
606	1578
606	1691
606	1899
606	2032
606	2194
606	2295
606	2313
606	2369
606	2457
606	2541
607	910
607	1235
607	1265
607	1705
607	1899
607	2286
607	2558
607	2633
607	2858
608	667
608	689
608	985
608	992
608	1694
608	2048
608	2195
608	2283
608	2298
608	2390
608	2732
608	2736
609	804
609	954
609	1049
609	1154
609	1482
609	1688
609	1727
609	1728
609	1914
609	2042
609	2283
609	2300
609	2321
609	2388
609	2686
609	2753
609	2842
610	839
610	1035
610	1131
610	1524
610	1824
610	2009
610	2396
610	2421
610	2718
610	2838
611	674
611	705
611	811
611	824
611	946
611	1325
611	1425
611	1609
611	1640
611	1676
611	1688
611	1847
611	1925
611	1950
611	2335
611	2372
611	2430
611	2579
611	2596
611	2809
611	2955
611	2999
612	752
612	1000
612	1072
612	1091
612	1153
612	1154
612	1197
612	1227
612	1301
612	1427
612	1577
612	1780
612	2001
612	2097
612	2393
612	2396
612	2475
612	2689
612	2825
613	854
613	922
613	1012
613	1235
613	1407
613	1565
613	1591
613	1643
613	1820
613	1989
