# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
1370	7101
1370	8254
1370	8445
1370	9935
1371	5764
1371	6989
1371	7466
1371	8188
1371	9211
1372	2439
1372	4158
1372	5358
1372	6053
1372	8203
1373	1445
1373	4773
1373	4777
1373	4859
1373	7260
1373	9713
1374	2779
1374	4229
1374	4938
1374	7844
1374	8317
1375	4375
1375	8098
1375	8245
1375	8635
1375	8789
1375	9064
1375	9210
1376	5359
1376	9559
1377	6124
1377	6519
1377	8442
1378	2265
1378	2714
1378	3535
1378	4477
1378	6023
1379	5964
1379	5977
1379	7266
1379	8719
1380	3878
1380	4756
1380	6098
1381	5460
1381	6470
1381	8340
1381	9303
1381	9440
1382	2508
1382	3557
1382	5459
1382	7947
1382	7974
1383	2330
1383	9385
1384	6289
1384	9096
1384	9101
1384	9911
1385	5862
1385	7225
1385	7278
1385	8457
1385	8508
1385	9105
1386	3373
1386	4184
1386	5657
1387	5042
1387	5876
1387	6006
1387	7079
1388	1688
1388	4440
1388	6515
1388	7275
1388	9171
1389	3299
1389	3566
1389	3991
1389	4204
1389	6317
1389	8014
1390	2242
1390	5067
1390	6741
1390	9085
1391	2847
1391	7743
1392	3523
1393	3898
1393	8165
1393	8662
1393	9298
1393	9336
1394	1803
1394	3674
1394	4610
1394	4742
1394	5442
1395	2261
1395	4104
1395	7610
1395	8529
1396	5068
1396	5250
1396	6929
1396	8987
1396	9257
1396	9549
1397	4924
1397	5424
1397	5710
1397	7166
1397	8415
1397	9098
1397	9573
1398	1719
1398	4031
1398	5727
1398	5746
1398	7162
1398	7727
1398	8523
1399	1991
1399	2952
1399	6087
1399	7397
1399	9620
1400	3565
1400	3960
1400	4361
1400	7576
1400	8452
1401	1571
1401	4840
1401	5970
1401	7431
1401	7731
1401	9109
1401	9744
1402	6250
1402	6858
1402	8287
1403	1963
1403	4094
1403	4352
1403	7716
1403	8075
1403	9079
1404	2050
1404	2572
1404	2679
1404	3944
1404	5409
1404	5619
1404	6548
1404	6948
1404	9537
1405	4869
1405	9652
1406	1784
1406	4454
1406	4591
1406	5093
1407	3134
1407	6220
1407	8015
1408	2005
1408	3011
1408	5806
1408	7857
1408	9037
1409	4910
1409	6213
1409	9847
1410	2679
1410	2918
1410	4241
1410	5522
1410	8662
1410	9096
1411	1505
1411	7229
1411	8151
1412	1976
1412	2346
1412	2688
1412	7925
1413	3536
1413	5326
1413	6349
1413	6863
1413	7764
1413	8062
1413	8889
1414	4424
1414	6906
1414	8175
1414	8602
1414	8879
1415	4689
1415	7755
1415	8158
1415	9528
1416	6120
1416	6169
1416	7278
1417	3420
1417	6252
1418	4689
1418	5617
1418	6445
1418	6790
1418	7884
1418	8445
1419	1736
1419	3420
1419	4765
1419	6002
1419	6627
1419	6892
1420	3899
1420	4537
1420	4540
1420	8060
1420	8774
1420	9466
1420	9864
1420	9882
1421	5722
1421	7149
1421	7220
1421	8695
1421	9860
1422	1700
1422	4055
1422	5108
1422	7327
1422	9656
1423	5834
1423	8775
1423	9326
1424	2139
1424	2186
1424	3424
1424	5106
1424	6526
1424	6579
1424	9552
1424	9950
1425	2470
1425	3277
1425	6284
1425	8261
1426	3426
1426	6166
1426	6172
1426	6385
1427	1603
1427	2293
1427	8501
1427	8973
1427	9157
1427	9676
1428	1969
1428	3261
1428	4565
1428	7688
1429	3179
1429	3447
1429	3464
1429	4384
1429	5004
1429	5686
1429	8708
1429	8830
1429	9987
1430	1497
1430	2097
1430	3087
1430	4134
1430	7827
1430	8187
1430	8436
1431	1731
1431	1923
1431	2163
1431	6820
1431	8346
1431	8657
1431	8850
1431	9454
1432	4686
1432	6032
1432	8715
1432	9013
1433	1733
1433	2250
1433	4040
1433	6518
1433	7022
1433	9229
1434	1447
1434	6070
1434	7887
1434	9883
1435	5270
1435	5684
1435	6774
1435	7656
1435	8830
1435	9122
1436	2808
1436	3765
1436	5171
1436	5712
1436	8424
1437	2150
1437	5420
1437	5713
1437	6395
1437	9064
1438	2400
1438	5955
1438	8674
1439	1506
1439	1969
1439	3850
1439	4310
1439	5740
1439	5743
1439	8908
1439	9533
1439	9747
1440	3428
1440	8919
1440	8931
1441	3684
1441	4503
1441	4552
1441	4821
1441	4879
1441	4967
1441	5881
1441	7127
1441	8323
1442	1949
1442	2093
1442	2169
1442	5528
1442	6033
1442	8011
1442	9723
1443	6075
1443	8824
1444	2498
1444	6672
1444	6875
1445	5058
1445	5851
1445	7405
1446	6472
1446	7862
1446	9785
1447	2421
1447	7999
1448	3726
1448	6099
1448	8627
1449	2149
1449	6040
1449	8210
1449	9160
1450	4078
1450	4778
1450	5063
1450	7741
1450	8145
1450	8792
1451	1989
1451	5084
1451	5316
1451	7113
1452	1931
1452	2680
1452	6560
1452	6862
1452	7424
1453	5397
1453	8093
1453	9216
1453	9838
1454	1668
1454	5514
1454	7214
1454	8150
1454	8989
1455	3481
1455	5422
1456	5343
1456	5462
1456	5760
1456	9061
1457	3101
1457	5605
1457	6065
1457	9883
1458	6612
1458	7959
1459	1855
1459	3931
1459	4307
1459	4352
1459	4560
1459	6468
1459	9212
1460	1818
1461	2594
1461	5288
1461	9896
1462	3258
1462	5320
1462	6169
1462	7010
1463	3156
1463	5380
1463	7977
1463	9230
1464	2322
1464	3540
1464	3776
1464	4998
1464	5702
1464	6951
1464	7039
1464	7480
1464	9119
1464	9214
1464	9817
1465	2373
1465	4561
1465	5953
1465	6460
1465	6531
1465	6577
1465	9004
1466	1943
1466	2285
1466	8404
1466	8621
1466	9145
1466	9192
1467	2169
1467	4485
1467	4828
1468	3566
1468	5474
1469	1790
1469	6076
1469	6966
1469	7614
1469	7987
1469	8537
1470	3892
1470	4238
1470	8856
1471	4415
1472	2785
1472	4003
1472	5467
1472	6048
1473	1535
1473	4053
1473	4495
1473	4704
1473	6774
1474	1940
1474	2337
1474	5621
1474	9040
1474	9381
1475	2534
1476	4761
1476	8547
1476	8809
1476	9628
1477	1522
1477	1544
1477	2229
1478	2228
1478	4160
1478	5312
1478	5737
1478	7510
1478	7887
1478	9958
1479	6411
1479	7154
1479	7224
1479	7423
1480	1891
1480	1933
1480	2463
1480	2561
1480	3220
1480	4374
1480	5354
1480	6916
1480	7143
1481	2067
1481	8257
1481	8468
1481	8604
1482	3907
1482	4162
1482	4311
1482	5396
1482	9369
1482	9870
1483	1874
1483	3228
1483	5262
1483	5266
1483	6481
1483	7108
1484	5913
1484	6127
1484	6563
1484	7110
1485	5409
1485	5918
1485	8949
1485	9897
1486	1548
1486	1953
1486	3779
1486	4900
1486	5856
1486	7128
1486	8719
1487	6963
1487	7863
1488	6161
1489	3256
1489	3362
1489	5323
1489	6209
1489	6889
1489	7403
1489	8456
1490	1612
1490	4592
1490	5087
1490	5668
1490	5801
1490	7580
1491	2300
1491	2875
1491	4994
1491	5009
1491	6799
1492	1795
1492	4131
1492	5721
1492	6287
1492	8827
1493	2507
1493	2556
1493	4691
1493	6458
1493	6625
1494	2524
1494	3018
1494	3243
1494	4190
1494	5555
1494	7600
1494	9895
1495	5713
1495	6777
1495	7855
1495	9274
1496	5863
1496	7867
1496	8775
1496	8792
1497	2964
1497	3506
1497	3631
1497	5477
1497	7727
1497	8691
1497	9766
1498	2301
1498	3297
1498	5785
1498	7879
1499	5816
1499	5950
1499	6147
1499	6898
1499	7085
1499	7416
1500	3585
1500	7434
1500	9766
1501	3395
1501	4488
1501	4897
1501	7103
1501	7591
1501	9765
1501	9843
1502	2251
1502	3001
1502	5148
1502	6410
1502	8526
1503	2375
1503	4072
1503	8003
1503	8093
1503	8702
1503	8803
1503	9201
1504	4267
1504	4632
1504	7269
1504	9842
1505	2574
1505	4070
1505	4087
1505	5409
1505	7346
1505	8272
1505	8299
1505	8870
1505	9130
1506	3219
1506	3930
1507	2839
1507	3213
1507	4261
1508	1524
1508	2508
1508	4027
1508	4815
1508	7940
1508	9918
1508	9988
1509	1691
1509	2097
1509	2298
1509	2865
1509	5186
1509	8434
1510	1937
1510	4284
1510	8373
1510	8747
1510	9019
1510	9487
1510	9686
1511	3269
1511	7798
1511	9412
1512	1926
1512	2613
1512	3281
1512	7879
1513	4689
1513	5046
1513	5959
1514	1681
1514	3484
1514	5514
1515	3503
1515	5457
1515	5734
1515	6007
1516	4048
1516	7442
1516	8342
1517	3252
1517	3262
1517	3300
1517	4569
1517	5404
1517	6872
1517	9076
1517	9654
1518	6829
1518	7354
1518	7742
1518	8306
1518	8511
1518	9520
1519	4115
1519	5115
1519	5353
1519	5645
1519	6620
1520	2292
1520	4219
1520	4811
1520	5805
1520	8151
1521	9652
1522	1648
1522	2920
1522	7680
1522	8756
1522	8790
1522	9011
1522	9606
1523	2185
1523	6207
1524	3154
1524	3610
1524	4786
1524	5877
1524	5932
1525	2077
1525	2449
1525	3104
1525	8127
1525	8249
1526	6499
1526	7135
1526	9224
1527	2266
1527	2765
1527	5864
1527	6647
1528	6806
1528	7457
1528	7506
1528	9691
1529	4738
1529	7183
1529	7361
1529	9585
1530	1723
1530	2551
1530	6389
1530	6768
1531	1989
1531	4177
1531	4284
1531	9111
1532	6157
1532	9459
1532	9963
1533	6735
1533	7847
1533	8256
1533	9545
1534	3333
1534	3614
1534	4735
1534	6633
1534	8474
1535	1687
1535	2789
1535	4029
1535	4244
1535	4708
1535	6497
1535	6572
1535	6782
1535	6821
1536	3454
1536	4933
1536	6461
1536	7448
1537	2714
1537	5962
1538	1540
1538	3175
1538	4501
1538	4681
1538	7250
1539	2307
1539	3159
1540	2152
1540	2684
1540	6915
1540	6962
1540	7739
1540	8315
1540	9041
1540	9662
1541	1992
1541	3233
1541	3234
1541	4168
1541	8353
1541	9867
1542	2633
1542	4464
1542	5073
1542	5424
1543	1834
1543	2663
1543	4947
1543	6148
1544	2141
1544	3523
1544	5062
1544	5759
1544	7908
1544	9790
1545	2834
1545	3567
1545	4018
1545	5231
1545	5369
1545	5483
1545	6077
1545	6737
1545	8571
1546	2234
1546	7128
1547	1858
1547	1986
1547	2841
1547	4736
1547	5146
1547	9126
1548	2324
1548	3213
1548	3602
1548	6882
1548	7797
1548	8072
1548	8276
1548	9662
1549	1734
1549	1775
1549	3933
1549	6757
1550	2908
1550	4008
1551	1846
1551	5038
1551	5059
1551	5205
1551	8841
1551	9580
1552	3629
1552	4034
1552	4929
1552	6945
1553	3644
1553	5272
1553	6557
1553	6809
1553	7866
1553	8030
1554	7503
1555	1559
1555	3550
1555	3637
1555	4754
1555	5296
1555	7764
1555	8127
1555	8593
1556	3823
1556	8689
1557	2600
1557	6270
1557	6727
1557	8325
1558	3730
1558	7024
1558	8786
1558	8936
1558	9296
1558	9350
1559	2279
1559	3502
1559	3529
1559	4000
1559	4439
1559	5735
1559	7413
1560	2095
1560	3308
1560	9064
1561	2131
1561	7079
1562	1661
1562	2386
1562	4755
1562	5430
1562	7576
1562	8594
1562	8924
1562	9032
1562	9254
1563	3799
1563	5114
1563	7288
1564	1933
1564	1984
1564	9592
1565	2481
1565	2595
1565	3589
1565	3838
1565	5023
1565	5749
1565	6032
1565	8001
1566	2326
1566	6103
1566	6752
1567	2911
1567	6279
1568	2553
1568	3183
1568	6002
1568	6223
1568	9386
1569	6979
1569	7195
1569	7601
1569	8215
1569	8496
1570	2426
1570	5621
1570	7450
1570	9135
1571	4513
1571	5121
1571	9127
1571	9894
1572	3102
1572	4533
1572	5198
1572	6778
1572	7586
1572	8056
1572	8138
1572	9164
1573	4064
1573	6185
1573	7942
1573	8256
1573	9705
1574	3832
1574	7913
1575	1794
1575	5574
1575	6046
1575	7160
1575	7247
1575	8524
1576	2505
1576	3154
1576	5660
1576	8666
1577	1835
1577	4486
1577	5615
1577	8075
1577	8808
1577	9134
1577	9240
1578	2377
1578	5696
1578	9059
1579	8582
1579	9511
1580	3207
1580	3386
1580	4744
1580	6577
1580	6858
1580	8867
1581	2251
1581	8969
1582	4149
1582	4937
1582	6196
1582	7838
1582	9751
1583	2207
1583	3683
1583	5158
1583	5315
1583	6316
1583	6763
1584	2013
1584	2022
1584	2645
1584	2989
1584	5689
1584	8518
1584	9655
1585	1761
1585	4943
1585	6526
1585	7855
1585	9173
1585	9630
1585	9923
1586	2403
1586	2927
1586	3121
1586	3670
1586	3782
1586	7371
1586	8526
1586	9250
1586	9657
1587	3296
1587	3587
1587	3744
1587	4486
1587	4916
1587	6232
1587	6416
1587	7792
1587	8787
1587	9093
1588	3342
1588	4311
1588	4809
1588	5038
1588	5671
1588	6438
1588	8670
1588	8867
1589	1809
1589	2562
1589	6247
1589	6885
1589	7173
1589	7197
1589	8146
1589	8454
1590	2502
1590	2674
1590	2731
1590	3736
1591	2459
1591	3396
1591	5693
1591	6826
1591	8864
1592	2069
1592	2143
1592	2530
1592	3848
1592	4120
1592	8188
1593	1706
1593	3498
1593	4040
1593	6124
1593	6131
1593	6260
1593	6590
1594	2237
1594	4540
1594	5836
1594	5903
1594	6600
1594	6923
1594	7365
1594	8008
1594	8345
1595	3363
1595	6389
1595	7390
1595	7582
1596	2173
1596	3756
1596	5023
1596	8147
1597	2506
1597	3495
1597	3700
1597	3892
1597	4945
1597	8833
1598	2102
1598	2898
1598	3935
1598	9833
1599	4196
1599	6022
1599	6379
1599	9612
1599	9644
1600	2670
1600	2918
1600	3221
1600	3680
1600	3891
1600	4504
1600	4865
1600	7788
1601	3768
1601	3850
1601	3930
1601	9252
1602	3523
1602	4848
1602	5340
1602	5502
1602	6596
1602	9395
1603	9258
1604	1862
1604	4256
1604	4501
1604	5434
1604	5688
1604	5812
1604	7978
1604	8573
1604	9877
1605	1980
1605	4144
1605	4351
1605	5797
1605	6597
1605	8902
1606	2091
1606	3944
1606	5578
1606	5640
1606	6333
1607	1681
1607	3739
1607	6899
1608	3254
1608	4979
1608	7443
1608	7776
1609	2426
1609	3106
1609	3695
1609	3914
1609	5203
1609	5842
1609	6231
1609	7154
1609	7281
1609	8323
1609	9586
1609	9908
1610	2354
1610	3881
1610	4009
1610	7510
1610	7663
1611	4710
1611	5640
1611	5662
1611	9427
1612	3580
1612	7475
1612	7880
1612	9744
1613	1820
1613	5159
1613	5407
1613	6566
1613	7350
1613	8873
1614	2568
1614	4556
1614	5685
1614	6915
1614	9987
1615	4938
1615	7756
1615	8068
1615	8465
1616	5589
1616	6245
1616	6650
1616	9090
1616	9790
1617	3502
1617	3723
1617	4015
1617	4977
1617	5723
1617	5895
1618	2163
1618	2213
1618	3655
1618	5454
1618	5973
1618	8125
1618	8487
1618	9068
1619	5827
1619	7981
1619	8863
1620	1856
1620	2962
1620	5532
1620	5842
1620	6960
1620	7835
1620	8589
1620	9405
1621	3051
1621	4230
1621	6417
1621	7878
1621	8086
1622	3225
1622	4575
1622	8101
1622	8571
1622	9630
1623	4835
1623	5392
1623	6135
1623	7019
1623	7295
1623	7831
1623	8909
1624	2090
1624	2797
1624	2811
1624	3888
1624	3994
1624	4173
1624	4427
1624	5209
1624	6108
1624	7081
1625	2409
1625	3534
1625	4414
1625	5141
1625	5934
1626	3295
1626	3891
1626	4162
1626	5697
1626	5807
1626	6934
1626	7827
1626	8128
1626	8703
1626	9108
1627	4312
1627	6728
1627	6952
1627	8005
1627	9677
1628	3886
1628	5283
1628	7553
1628	7935
1628	8251
1629	1631
1629	1840
1629	2103
1629	2765
1629	2988
1629	7527
1629	7638
1629	7907
1629	9258
1630	5700
1630	7255
1630	7337
1631	2819
1631	3133
1631	7798
1631	8062
1631	8381
1631	8400
1631	8455
1632	3705
1632	6167
1633	2163
1633	2740
1633	2994
1633	3410
1633	5892
1633	9001
1634	8760
1634	8961
1635	4503
1635	6069
1636	1789
1636	2053
1636	4252
1636	8035
1637	4488
1637	4829
1637	5211
1637	5229
1637	5724
1637	6577
1638	8765
1638	9260
1639	2084
1639	2295
1639	4770
1639	7168
1639	8951
1640	2019
1640	5035
1640	6511
1640	8089
1641	1959
1641	5286
1641	5752
1641	5921
1641	6414
1641	6472
1641	7467
1642	1890
1642	2298
1642	4820
1642	6173
1643	1773
1643	3802
1643	9711
1644	5521
1644	5821
1644	6079
1644	6099
1644	7081
1645	2942
1645	4191
1645	4760
1645	4787
1645	7210
1645	7693
1645	7835
1646	4935
1646	7798
1646	9989
1647	5033
1647	5407
1647	8189
1648	4021
1648	7621
1649	3368
1649	5122
1649	5134
1649	7517
1650	3050
1650	5127
1650	5775
1650	6170
1650	6679
1650	7428
1650	7679
1651	2220
1651	3173
1651	4614
1651	6275
1651	6569
1651	7547
1651	9561
1652	3048
1652	5621
1652	6272
1652	6965
1652	7920
1653	3081
1653	4204
1653	4324
1653	6083
1653	8330
1653	9277
1654	1977
1654	3011
1654	3478
1654	3534
1654	6961
1654	8817
1655	3082
1655	3804
1655	6590
1655	6720
1655	7163
1655	8113
1655	9102
1655	9981
1656	8343
1656	9499
1657	2990
1657	4458
1657	4667
1657	6819
1657	7600
1657	8356
1658	1931
1658	2364
1658	4427
1658	4560
1658	6031
1658	7471
1658	7977
1658	8651
1659	2211
1659	2757
1659	4302
1659	5844
1659	8357
1659	9054
1660	6072
1660	6959
1661	2530
1661	3126
1661	3948
1661	5282
1661	7045
1662	1866
1662	2845
1662	4704
1662	5846
1662	5889
1663	2433
1663	6105
1663	6711
1663	6833
1663	7935
1663	8983
1664	2801
1664	3395
1664	3825
1664	5971
1664	8558
1665	4353
1665	5718
1665	8402
1665	8652
1666	5169
1667	2368
1667	4808
1667	4928
1667	6038
1667	9972
1668	7353
1669	3393
1669	3618
1669	6744
1669	9425
1670	8386
1671	2801
1671	5523
1671	8235
1671	9919
1672	2710
1672	4126
1672	4995
1672	7555
1672	8750
1673	3043
1673	6411
1673	9975
1674	5922
1674	8613
1674	8722
1674	9768
1675	2277
1675	2753
1675	3062
1675	4383
1675	4420
1675	5972
1675	7359
1675	7910
1675	8886
1675	9302
1676	1688
1676	2009
1676	8126
1676	8698
1676	9645
1676	9882
1677	2514
1677	5312
1677	5920
1677	7510
1677	9017
1678	6758
1678	6768
1678	9921
1678	9995
1679	2848
1679	3247
1679	4732
1679	5108
1679	9353
1680	4656
1680	7137
1680	7553
1680	8685
1680	8718
1681	3506
1681	4562
1681	5147
1681	6854
1681	8204
1681	8399
1681	8665
1681	9058
1681	9114
1682	1861
1682	4774
1682	6910
1683	2459
1683	9174
1684	3011
1684	7367
1684	8832
1685	1723
1685	2535
1685	5184
1685	5341
1685	5682
1685	5877
1685	7572
1685	7762
1685	9948
1685	9970
1686	2031
1686	2039
1686	2432
1686	4346
1686	5609
1687	2953
1687	5472
1687	6526
1687	8433
1688	4192
1688	9402
1689	1841
1689	2031
1689	2080
1689	4404
1689	4612
1689	6071
1689	6157
1689	6210
1689	7919
1689	8237
1689	9261
1690	4135
1690	5090
1690	5170
1690	7558
1690	8279
1690	8694
1690	9302
1691	5393
1691	6094
1691	6194
1691	9006
1692	2144
1692	3370
1692	3638
1692	6178
1692	6530
1692	7746
1693	1924
1693	3508
1693	6255
1693	6327
1693	6459
1693	7585
1693	7775
1693	7867
1693	8224
1693	8536
1693	8714
1693	9579
1694	2154
1694	2395
1694	2867
1694	8006
1694	9761
1694	9781
1695	4302
1695	4482
1695	6012
1695	6912
1695	7732
1695	8003
1696	2178
1696	2566
1696	9509
1697	1977
1697	5122
1697	5766
1697	8211
1698	2519
1698	3540
1698	5035
1698	6296
1698	8594
1699	3807
1699	5163
1699	5258
1699	7202
1701	3779
1701	4739
1701	6142
1701	7961
1702	1721
1702	3391
1702	3477
1702	3744
1702	3746
1702	4409
1702	8420
1703	2065
1703	3862
1703	5830
1703	9994
1704	3827
1704	3954
1704	4055
1704	4579
1704	4795
1704	5051
1704	6375
1704	8127
1704	8634
1704	8810
1705	1928
1705	2169
1705	2415
1705	6301
1705	6492
1706	2088
1706	4166
1706	9729
1707	4022
1707	4865
1707	5215
1707	6690
1707	7565
1707	8746
1707	9162
1708	3926
1708	6198
1708	7137
1708	7845
1708	8704
1709	2740
1709	6059
1709	8083
1709	9504
1710	2836
1710	3919
1710	5942
1710	6360
1710	7200
1711	2106
1711	2539
1711	3101
1711	5819
1711	7357
1711	9882
1712	2969
1712	4000
1712	7676
1713	3128
1713	4368
1713	6793
1713	9553
1714	4434
1714	4977
1714	7624
1715	3421
1715	6209
1715	6311
1715	9709
1715	9923
1716	9123
1716	9343
1717	2404
1717	2546
1717	4675
1717	4806
1717	5643
1717	5906
1717	7490
1718	6352
1718	6719
1718	9258
1719	3163
1719	5349
1719	7343
1719	7436
1719	8112
1719	8960
1720	3130
1720	3923
1720	6116
1720	7392
1720	8368
1721	4449
1721	4631
1721	4859
1721	6283
1722	2378
1722	2439
1722	3305
1722	4869
1722	8784
1723	3658
1723	7663
1723	7761
1723	7892
1723	8968
1724	4157
1725	2151
1725	2405
1725	2578
1725	3247
1725	4261
1725	4460
1725	4993
1725	5779
1726	2688
1726	4641
1726	9357
1726	9502
1727	3083
1727	3478
1727	5987
1727	6360
1727	6507
1727	7825
1727	7827
1727	8509
1728	1992
1728	3465
1728	3609
1728	4600
1728	6671
1728	8161
1728	8190
1729	2327
1729	4163
1729	6607
1729	7160
1729	7395
1729	7449
1729	8169
1730	2459
1730	3515
1730	5128
1731	1994
1731	3868
1731	8849
1732	2399
1732	2711
1732	3254
1732	4801
1732	4883
1732	4951
1732	5277
1732	7902
1732	9458
1733	2190
1733	4257
1733	4571
1733	7329
1733	7768
1733	9699
1734	2103
1734	2126
1734	2869
1734	5836
1734	6309
1734	7041
1734	9496
1734	9898
1735	2839
1735	4395
1735	6628
1735	7054
1735	7462
1735	8095
1735	8724
1735	9834
1735	9917
1736	1748
1736	2030
1736	2180
1736	2605
1736	4224
1736	8437
1737	6501
1737	8927
1738	2107
1738	4339
1738	7781
1738	8064
1738	8614
1739	1822
1739	2148
1739	3601
1739	6960
1739	7609
1739	7877
1740	4194
1740	5401
1740	5425
1740	6342
1740	7817
1740	8559
1740	8866
1741	3649
1741	4669
1741	8272
1742	5209
1742	6180
1742	6391
1742	9839
1743	2371
1743	2477
1743	7187
1743	8646
1743	9016
1744	2904
1744	4632
1744	4708
1744	6468
1744	7775
1744	7886
1745	3135
1745	5485
1745	7673
1745	8907
1746	1827
1746	3731
1746	5765
1746	7061
1747	3178
1747	3646
1747	4216
1747	7520
1748	3530
1748	3678
1748	4000
1748	4385
1748	4870
1748	5756
1748	6234
1748	8558
1748	8805
1748	9961
1749	2913
1749	3199
1749	4276
1749	4290
1749	7035
1750	3674
1750	3712
1750	4524
1750	6269
1750	9303
1751	3378
1751	3539
1751	5634
1751	9671
1752	4271
1752	4898
1752	4901
1752	6827
1753	2166
1753	2180
1753	2311
1753	4641
1753	5482
1753	6774
1753	7825
1753	8440
1753	8562
1753	8792
1754	3124
1754	3394
1754	3910
1754	4171
1754	4953
1754	6037
1754	7003
1754	8566
1755	2709
1755	3846
1755	4086
1755	8631
1755	9744
1756	6586
1756	7342
1756	9802
1756	9954
1757	3823
1757	8497
1758	2257
1758	2878
1758	3852
1758	5292
1758	9848
1759	3805
1759	4587
1759	5100
1759	5531
1759	8308
1760	3235
1760	5093
1760	7117
1760	7344
1760	8764
1761	4168
1761	4310
1761	6099
1761	7896
1761	8013
1762	3163
1762	4685
1762	5618
1762	6312
1762	7666
1762	8933
1763	8625
1765	5090
1765	5666
1765	6124
1765	7346
1766	4452
1766	5317
1766	6049
1766	6443
1767	8505
1767	9773
1768	3236
1768	3399
1768	3540
1768	4898
1768	6229
1768	6282
1769	2876
1769	3888
1769	4640
1769	4995
1769	6977
1770	2870
1770	2948
1770	5481
1770	5735
1770	6249
1770	6487
1770	6946
1770	7150
1770	8378
1771	2050
1771	3974
1771	4062
1771	6019
1771	6133
1771	7483
1772	4400
1772	4654
1772	9938
1773	3180
1773	4701
1773	7131
1773	8273
1773	8369
1774	2013
1774	2435
1774	2667
1774	2728
1774	3256
1774	3972
1774	4507
1774	5838
1774	6675
1774	7460
1774	7950
1775	2400
1775	4217
1775	5151
1775	5880
1775	6180
1775	6655
1775	6683
1775	8820
1776	3862
1776	8912
1776	9277
1776	9651
1777	3586
1777	4235
1777	4311
1777	6775
1777	8682
1777	9861
1778	7111
1778	8167
1778	8241
1778	8379
1779	1864
1779	2647
1779	4469
1779	6263
1779	7287
1779	8932
1779	9537
1780	4225
1780	4777
1780	7670
1781	4677
1781	7905
1781	8096
1782	3091
1782	3190
1782	3322
1782	5896
1782	6368
1782	7158
1782	9348
1783	1855
1783	2012
1783	2065
1783	2909
1783	3207
1783	3936
1783	5927
1783	6367
1783	7064
1783	7360
1783	9382
1784	2872
1784	3678
1784	9098
1784	9280
1784	9309
1785	3759
1785	8870
1786	3292
1786	3431
1786	4144
1786	5135
1786	6153
1786	7952
1786	8640
1786	9448
1786	9546
1787	2397
1787	2582
1787	4892
1787	5754
1787	6911
1787	7135
1788	2784
1788	3694
1788	4439
1788	5027
1788	6868
1788	7666
1788	9452
1789	5483
1789	7763
1790	2947
1790	3163
1790	7403
1790	9571
1791	3576
1791	4074
1791	6516
1791	7886
1791	8709
1792	4135
1792	8644
1792	9237
1793	3736
1793	3939
1793	6612
1793	7155
1793	7373
1793	8990
1794	2265
1794	7815
1794	9328
1795	3933
1796	2279
1796	8860
1796	8893
1797	4744
1797	5964
1797	8745
1797	9042
1797	9440
1797	9781
1798	2908
1798	3100
1798	5823
1798	7371
1798	8838
1799	5298
1799	6742
1799	7373
1800	5089
1800	5791
1800	8348
1800	9251
1801	1921
1801	5157
1801	5554
1802	6098
1802	7297
1803	2560
1803	3223
1803	5878
1803	8045
1803	8093
1804	1920
1804	7416
1804	7447
1805	7279
1806	4224
1806	6269
1806	8194
1806	9524
1806	9968
1807	2251
1807	3438
1807	4257
1807	7318
1807	7952
1808	4386
1808	4517
1808	4850
1808	5620
1808	6817
1809	2245
1809	2853
1809	5540
1809	8184
1809	8946
1809	9938
1810	5467
1810	7628
1811	3131
1812	3511
1812	8231
1812	9406
1813	3742
1813	5121
1813	5765
1813	5935
1813	6945
1813	8449
1813	8535
1813	8892
1814	3198
1814	9036
1815	7692
1816	3759
1816	4231
1816	4472
1816	5335
1816	7340
1816	7456
1816	9532
1817	3884
1817	4400
1817	5360
1817	7790
1818	7286
1818	9963
1819	2631
1819	2819
1819	3377
1819	4099
1819	6512
1819	7494
1819	7942
1819	8967
1820	2382
1820	2798
1820	2966
1820	3127
1820	5255
1820	6197
1820	7349
1820	7404
1821	4317
1821	4552
1821	7410
1821	9761
1822	2960
1822	4281
1822	4679
1822	5121
1822	5277
1822	7120
1822	7937
1822	8654
1822	9180
1822	9385
1822	9946
1823	1985
1823	6539
1824	3058
1824	4381
1824	4788
1824	5438
1824	6918
1824	8871
1824	9275
1825	2918
1825	3686
1825	5612
1825	7355
1825	7441
1825	7576
1825	7817
1825	9569
1826	3120
1826	5183
1826	8949
1826	9391
1826	9879
1827	4384
1827	5758
1827	6394
1827	8473
1827	9128
1827	9202
1827	9338
1827	9974
1827	9995
1828	2258
1828	2312
1828	2647
1828	3275
1828	4589
1828	5146
1828	5992
1828	8305
1828	8512
1829	3329
1829	9499
1830	5063
1830	5184
1830	6081
1830	7619
1830	8282
1830	8498
1831	1967
1831	3992
1831	5953
1831	6439
1831	7954
1831	8139
1831	9757
1832	2574
1832	2712
1832	5403
1832	8099
1833	2097
1833	2235
1833	4838
1833	5979
1834	2295
1834	3044
1834	3887
1834	7959
1834	8567
1834	9157
1835	1921
1835	5622
1835	7834
1835	8445
1836	2406
1836	5070
1836	5247
1836	5699
1836	6695
1837	4703
1837	4771
1837	6377
1837	6419
1837	6983
1837	7407
1838	1962
1838	2048
1838	3724
1838	4524
1838	5985
1838	8804
1838	9109
1838	9577
1839	5466
