# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
2228	13551
2229	2410
2229	15858
2230	2430
2230	5154
2230	6531
2230	13244
2231	2640
2231	7728
2231	10470
2232	10254
2232	10568
2232	17444
2233	13623
2234	7457
2235	6980
2236	11070
2237	3152
2239	3437
2239	14170
2239	15828
2240	8304
2240	10536
2241	12957
2241	15403
2242	8282
2243	3136
2243	10642
2243	11960
2243	17283
2244	3404
2244	8230
2244	9672
2244	11129
2245	6533
2245	7868
2246	8969
2247	9275
2247	10789
2247	19149
2248	8486
2249	11369
2249	12046
2250	13179
2251	15616
2251	16919
2251	17820
2252	7210
2252	12093
2252	13773
2253	14189
2253	15535
2253	16560
2253	18286
2254	14848
2255	13844
2255	19088
2256	5076
2256	7194
2256	19269
2257	4227
2257	5864
2257	9268
2257	13072
2257	14970
2257	15716
2257	15907
2257	17560
2257	17720
2257	18478
2257	19706
2258	6303
2258	13269
2258	16249
2258	17563
2258	18508
2259	5330
2259	10388
2260	4973
2260	7207
2260	19272
2261	9887
2261	16850
2262	3346
2262	10098
2263	3303
2263	4840
2263	5929
2263	8720
2263	17286
2264	3265
2264	6572
2264	15415
2265	4928
2265	11378
2266	6801
2266	15181
2267	4682
2267	9859
2267	18145
2267	18734
2268	5508
2269	3737
2269	10173
2269	12269
2269	15753
2269	16379
2270	2490
2270	2542
2271	13976
2271	15867
2271	16865
2272	6288
2272	9551
2273	5542
2274	6604
2274	11175
2274	16711
2274	19423
2275	5944
2275	9084
2275	18727
2276	7993
2276	12411
2276	12823
2276	15665
2276	18529
2277	5192
2277	6112
2277	14865
2277	19558
2278	5402
2278	7892
2278	9429
2278	12623
2278	14714
2278	14763
2278	14950
2278	16106
2279	5614
2279	10853
2279	11559
2279	11796
2279	12888
2280	7352
2280	8152
2280	15017
2280	19359
2281	2468
2281	3293
2281	4370
2281	12099
2281	12965
2281	14799
2281	17015
2282	18483
2285	19426
2286	4025
2286	19734
2287	3069
2287	4768
2287	13198
2287	16534
2288	9921
2288	11931
2288	18657
2290	8539
2290	10095
2290	13514
2291	7179
2291	8807
2291	18940
2292	4155
2292	8178
2292	11520
2292	16478
2292	17708
2292	19189
2293	9050
2293	9329
2293	11427
2293	15257
2294	7175
2294	14947
2294	17904
2297	13360
2297	14781
2297	16263
2298	4340
2299	9040
2299	13193
2300	2612
2300	3219
2300	12018
2300	13454
2301	11498
2301	18016
2303	4169
2303	12683
2304	2750
2304	17656
2304	18613
2306	9892
2306	15161
2306	18267
2307	9555
2307	11539
2307	16125
2308	6621
2308	19338
2309	3055
2309	10547
2309	10606
2309	12188
2310	6259
2310	11856
2310	14195
2310	18670
2311	9531
2311	11753
2311	17208
2311	18943
2312	8433
2312	15579
2313	3427
2314	17673
2315	5823
2315	15298
2317	8361
2317	9810
2317	11887
2317	12918
2319	4733
2319	18691
2320	5046
2321	2422
2322	2744
2322	6260
2322	16641
2323	9629
2324	12472
2325	11951
2325	14187
2326	18004
2327	2788
2327	5043
2327	11729
2328	4180
2328	5596
2328	10147
2328	16506
2328	17248
2329	4146
2329	15176
2329	17297
2330	12362
2330	13371
2331	3147
2331	3249
2331	12671
2331	13098
2331	13359
2332	5191
2332	14388
2332	15353
2332	16616
2333	5758
2333	11953
2334	5250
2334	5878
2336	2976
2336	4834
2336	6975
2336	17397
2337	8846
2337	15984
2338	2861
2338	7696
2339	19885
2340	15859
2341	2721
2341	10517
2341	15185
2341	17645
2342	3697
2342	5369
2342	13139
2342	14406
2342	15362
2342	15428
2343	8938
2343	14072
2344	2987
2344	3216
2344	5835
2344	14517
2346	7906
2347	9464
2347	17205
2348	4261
2348	7809
2348	15129
2349	4367
2349	10944
2350	5993
2350	6558
2350	10848
2350	14695
2351	8409
2351	17308
2352	3304
2352	13720
2352	17203
2353	8445
2353	9461
2353	16954
2354	6288
2354	14297
2355	9525
2355	13993
2355	14386
2355	15584
2355	19858
2356	9275
2357	8681
2357	10092
2357	10886
2357	11927
2358	4674
2358	8171
2359	9923
2360	8952
2361	6136
2361	9231
2361	13031
2362	15201
2362	15364
2362	16500
2362	16977
2362	19379
2363	13996
2363	18492
2364	14447
2364	16578
2365	4074
2365	12408
2366	2522
2366	13029
2366	14830
2366	17251
2367	9788
2367	15872
2367	18170
2367	18643
2367	19540
2368	5836
2368	6289
2368	7575
2368	7921
2368	8559
2369	14755
2370	3462
2370	8349
2370	14807
2371	14423
2371	19202
2372	3399
2372	6437
2372	14562
2373	2563
2373	19002
2374	5450
2374	15497
2375	19632
2375	19898
2376	4036
2376	10108
2376	17729
2377	7420
2377	10706
2378	15730
2379	5503
2379	6539
2379	8216
2379	8554
2379	15946
2380	10778
2380	12739
2380	18704
2381	15804
2382	4651
2382	8566
2382	10299
2382	16643
2383	14127
2384	3910
2384	9024
2385	3798
2385	13876
2385	19247
2386	2889
2387	6748
2387	7607
2387	9804
2387	14524
2387	18122
2388	13879
2388	15960
2389	6341
2389	14340
2389	16688
2390	2557
2390	8247
2391	12606
2391	17246
2392	10344
2392	16089
2393	6858
2393	7930
2393	12988
2393	13332
2394	8466
2394	10595
2395	10289
2396	16575
2396	19889
2397	8077
2397	11787
2397	12205
2397	13177
2397	16066
2398	9800
2398	16647
2398	18348
2398	19471
2399	2413
2399	8760
2400	11438
2400	11775
2400	17935
2401	12439
2401	18947
2402	11154
2402	12550
2402	18902
2403	3527
2403	9782
2403	11586
2403	19544
2404	11717
2404	15215
2405	4562
2405	5271
2405	6790
2405	8582
2405	11725
2405	16581
2406	6854
2406	8148
2406	10049
2406	15471
2407	5922
2407	15936
2407	19407
2408	3195
2408	6230
2408	10190
2408	16360
2409	9974
2409	16791
2410	5484
2410	8145
2411	2890
2411	10936
2411	15113
2412	2726
2412	3913
2412	8356
2412	12322
2413	18493
2414	6930
2414	15258
2414	17758
2415	3396
2415	5654
2415	8886
2415	16772
2417	10096
2417	16384
2418	4400
2418	14655
2419	11139
2420	3540
2420	5797
2420	8255
2420	10201
2420	12173
2420	14113
2420	17219
2420	18165
2421	10610
2421	13991
2421	18120
2422	2483
2422	14038
2422	15326
2422	15882
2422	18181
2423	6068
2425	3416
2425	6789
2425	12802
2425	14966
2425	19611
2426	4067
2426	5474
2426	7656
2426	9095
2426	11570
2426	12393
2426	16321
2428	8507
2428	12349
2428	15518
2429	9627
2429	12684
2429	15381
2429	19740
2429	19848
2430	4473
2430	13561
2431	8420
2431	9185
2431	13888
2431	17311
2432	12272
2433	11663
2433	15542
2433	17180
2433	17702
2433	18076
2434	6910
2434	13542
2434	15130
2435	7752
2435	11271
2435	14209
2435	16446
2436	15933
2437	13992
2437	14242
2437	14634
2437	17943
2438	7058
2438	7070
2438	8681
2439	11722
2439	17973
2440	6922
2440	12738
2441	2892
2441	9553
2441	13973
2442	9451
2442	14942
2442	16140
2443	6292
2443	8583
2443	14783
2444	10769
2445	7555
2446	4797
2446	8039
2446	8186
2446	8315
2446	15252
2447	4929
2447	10762
2447	18799
2448	2576
2448	3321
2448	4283
2449	4202
2449	6842
2449	11525
2449	14262
2449	16242
2450	4746
2450	5517
2451	17664
2452	5750
2452	7472
2452	8853
2452	12920
2452	13889
2453	13643
2455	5000
2456	6889
2456	9893
2456	15713
2456	16997
2456	18081
2457	4424
2457	8657
2457	13001
2457	17529
2458	9677
2458	10859
2459	11591
2459	11964
2459	14558
2459	17360
2459	18703
2460	9911
2460	12369
2461	7412
2461	11025
2461	11261
2461	14058
2461	14784
2462	8601
2462	12849
2463	15670
2463	16834
2465	12406
2465	15581
2465	15812
2466	3236
2466	6187
2466	9880
2466	10770
2467	9824
2468	4242
2468	8052
2469	7896
2470	3976
2470	6784
2470	12277
2470	15183
2470	19082
2472	7939
2472	9511
2472	15615
2473	4452
2474	7887
2474	18196
2475	7298
2475	8943
2476	7491
2476	9855
2476	11902
2476	14023
2477	11743
2477	12456
2477	18338
2478	5396
2479	2666
2479	5892
2479	15985
2480	9553
2481	2834
2482	3122
2482	8510
2482	13194
2482	14522
2483	6485
2483	11353
2483	15513
2483	18348
2484	4476
2484	19280
2485	4408
2485	7988
2486	15547
2487	13324
2487	15795
2487	16347
2488	5068
2489	3182
2489	9598
2489	10629
2489	12073
2490	5101
2491	16784
2492	3125
2492	3871
2492	4271
2492	8438
2492	16112
2492	16684
2492	17194
2494	2630
2495	10292
2495	12103
2496	7814
2496	8985
2496	19055
2497	17644
2498	3030
2498	11444
2498	15197
2499	2830
2499	10303
2499	16764
2499	17449
2500	3069
2500	5935
2500	10819
2500	16989
2501	8234
2501	12364
2502	6383
2502	11590
2503	5173
2503	7987
2503	9510
2503	14045
2503	15188
2504	3520
2504	8381
2504	14328
2504	18854
2505	6400
2507	10417
2508	11382
2509	3023
2509	3777
2509	9184
2510	17197
2511	8014
2511	14832
2511	16268
2512	14872
2512	19581
2513	3485
2513	8995
2513	9476
2513	15513
2513	16121
2513	17127
2513	17347
2514	8797
2514	11677
2514	17072
2514	18922
2515	2641
2515	4923
2515	10303
2515	12876
2516	8125
2517	4774
2517	15659
2517	16760
2517	17800
2517	19982
2518	7937
2518	9511
2518	12713
2519	7541
2519	19418
2520	6689
2520	9507
2520	10490
2521	7925
2521	8266
2521	11983
2521	14637
2521	17130
2522	10756
2523	19038
2524	3053
2524	10724
2524	11301
2525	6964
2525	9932
2525	13054
2525	18359
2526	10335
2526	10526
2526	18519
2527	7301
2527	10714
2527	18257
2528	7203
2528	10144
2528	10938
2528	19681
2529	9219
2529	13363
2530	3215
2530	7278
2530	8397
2531	9659
2531	15481
2532	18029
2532	19401
2533	9882
2533	12879
2535	7885
2535	14958
2535	19354
2535	19647
2537	3767
2537	7522
2537	14973
2537	15654
2538	3950
2539	4183
2539	4323
2539	9489
2539	13914
2539	18726
2540	3182
2540	7649
2540	11356
2540	13309
2540	15680
2540	17068
2541	13964
2541	14970
2541	16624
2543	2635
2543	2918
2543	7057
2544	7914
2545	6154
2545	10475
2545	15179
2546	13665
2546	15054
2546	19918
2547	5020
2549	11123
2549	15906
2550	3288
2550	4436
2550	7247
2550	10076
2551	8078
2551	11530
2551	15268
2551	17547
2551	18389
2552	5543
2552	14170
2552	15746
2552	16086
2553	2822
2553	18508
2554	8532
2554	10238
2554	10782
2554	13999
2554	17097
2554	19457
2555	15443
2555	18726
2556	3345
2556	11493
2556	13516
2557	3557
2557	7292
2557	9237
2558	5105
2558	14370
2559	5632
2559	7458
2559	8857
2559	9388
2560	8757
2560	17471
2561	4810
2561	7774
2562	7478
2562	11589
2562	14239
2562	16985
2562	19076
2563	2978
2563	6153
2563	8537
2563	12782
2563	13781
2563	14891
2564	6123
2564	9191
2565	8388
2565	14932
2565	17327
2566	5747
2566	11696
2566	12743
2566	12784
2566	13220
2568	18172
2569	7843
2569	12009
2569	13041
2569	14517
2570	19357
2571	3344
2571	10203
2571	12476
2571	19421
2572	7841
2572	12779
2572	15235
2572	18686
2572	18752
2573	14890
2573	17325
2574	4088
2574	15968
2575	7507
2575	10407
2575	19565
2576	11295
2576	12746
2576	13751
2576	16456
2576	17036
2577	6565
2577	12758
2577	14515
2577	17159
2578	2970
2579	4560
2579	7782
2580	12671
2581	4647
2581	5510
2582	3357
2582	16101
2582	19857
2583	3785
2583	4891
2583	9394
2583	9477
2584	12010
2584	17276
2584	17533
2584	19123
2585	5357
2585	10890
2585	12162
2586	9599
2586	15291
2586	15788
2587	3581
2587	6779
2587	8786
2587	17036
2587	19868
2588	9708
2588	14199
2589	5330
2590	7985
2590	15689
2590	17670
2590	18449
2591	5344
2591	8415
2591	13325
2592	3438
2592	16423
2592	17103
2593	4804
2593	7119
2593	9884
2593	15405
2593	16377
2594	3043
2594	7972
2594	13555
2594	15325
2595	6098
2595	9951
2595	11565
2596	6697
2597	10455
2597	11899
2598	8919
2598	13936
2598	19164
2599	19151
2600	3303
2600	4581
2600	7768
2600	8077
2600	11557
2600	16192
2601	6924
2601	13660
2601	14443
2601	17095
2602	19321
2603	5044
2603	9678
2603	14150
2604	15195
2605	2968
2605	6698
2605	11736
2605	16470
2606	10747
2606	14480
2606	14896
2607	12593
2607	16921
2607	18210
2607	19150
2608	3934
2608	4190
2608	5667
2608	6326
2608	17556
2609	4753
2610	10035
2610	18718
2611	8113
2612	18840
2613	8159
2613	11512
2613	12940
2614	8748
2615	9814
2615	14111
2616	8703
2616	13482
2616	17167
2617	8517
2617	10876
2618	4475
2618	12150
2619	9465
2619	18724
2620	4277
2620	7048
2620	17665
2621	6465
2621	12929
2621	17837
2622	3103
2622	10002
2622	12565
2622	17270
2623	6238
2623	11980
2623	12816
2624	16840
2625	8478
2625	14447
2625	14946
2627	14038
2627	16007
2628	19691
2629	6085
2629	6124
2629	7169
2629	8506
2630	12794
2630	12820
2630	17404
2632	5975
2632	9072
2632	15956
2632	18789
2632	19484
2633	6832
2633	9858
2633	14572
2633	14734
2633	15471
2633	18399
2634	9497
2634	10851
2634	13443
2634	15715
2635	6181
2636	16893
2637	19532
2638	4616
2638	7526
2638	9210
2639	3238
2639	9735
2639	11065
2639	12234
2640	12926
2640	16444
2640	18369
2641	3234
2641	3578
2641	15839
2641	19873
2642	3243
2642	4025
2642	10659
2642	18921
2643	7624
2643	9484
2645	4138
2645	11584
2645	16430
2646	9089
2646	9322
2646	13987
2646	19695
2647	18788
2648	14975
2649	3899
2649	10853
2650	14530
2650	16800
2651	9893
2651	13931
2652	6507
2652	9770
2652	10784
2653	12357
2653	17531
2654	2968
2654	4760
2654	6098
2654	7565
2654	8119
2654	16525
2654	17935
2655	3299
2655	5181
2655	14942
2655	19248
2656	6457
2656	8534
2657	5903
2657	12404
2657	19115
2658	3215
2659	18453
2659	19085
2659	19973
2660	10807
2661	14227
2661	16557
2662	9452
2662	9556
2662	10462
2663	12126
2663	13220
2663	16572
2664	3271
2664	13858
2664	15256
2665	18816
2667	3734
2667	4227
2667	15718
2668	9224
2668	15840
2669	3490
2669	19397
2670	3513
2670	12603
2670	15978
2671	17570
2672	8342
2672	12851
2673	9271
2673	17554
2674	12142
2675	10938
2675	13004
2675	14024
2675	15433
2675	15465
2676	9391
2676	19340
2677	3457
2677	9085
2677	13998
2678	12217
2678	12647
2678	17283
2678	18430
2679	17614
2680	11452
2680	13498
2680	17189
2681	4848
2681	7123
2681	8818
2681	9153
2681	14415
2682	5404
2683	17527
2683	19232
2683	19802
2684	6658
2686	4657
2686	5733
2687	5862
2687	6568
2687	14781
2688	11726
2689	3649
2689	19848
2691	3373
2691	3774
2691	10199
2691	14212
2691	15254
2692	13792
2693	8519
2694	5081
2694	15391
2698	8397
2698	10272
2698	19944
2699	3972
2701	4266
2701	5385
2701	17884
2702	3114
2702	8177
2704	3754
2704	4790
2704	14120
2705	4615
2705	7442
2706	6851
2706	13105
2706	17808
2707	8604
2707	10204
2708	14231
2708	16744
2709	11755
2709	17028
2710	10245
2710	12469
2710	15835
2711	7367
2711	10280
2711	19276
2711	19370
2712	15769
2712	16504
2712	17145
2712	17967
2713	5342
2714	7678
2714	7766
2714	11378
2714	11537
2714	18761
2715	15276
2715	16731
2715	17800
2716	17278
2717	18027
2718	8062
2718	8282
2719	5582
2719	11018
2719	15254
2719	18590
2720	7363
2720	7711
2720	7781
2720	9657
2721	9016
2721	14415
2722	3001
2722	3850
2722	6078
2723	12040
2723	16828
2724	16949
2725	4057
2725	5364
2725	5836
2725	9025
2726	6103
2726	11226
2726	13230
2726	18288
2728	4567
2728	13328
2728	14861
2728	15835
2729	10178
2730	5752
2730	6315
2730	18662
2731	3294
2731	9835
2731	9847
2731	19203
2731	19686
2732	10917
2732	18625
2733	4711
2733	6163
2733	12981
2733	17369
2734	9414
2735	5077
2735	5554
2736	12608
2736	16683
2737	4518
2737	5396
2737	12995
2738	8346
2738	12935
2738	14834
2739	6681
2740	3821
2740	11633
2741	9246
2742	7081
2742	15460
2742	17173
2743	3841
2743	6703
2743	10646
2743	17464
2744	13748
2745	4055
2745	5048
2746	5234
2746	10008
2746	13949
2747	7578
2748	4077
2748	12792
2749	8330
2749	17076
2750	5279
2750	19611
2751	4831
2751	8339
2751	15488
2752	3120
2752	6043
2752	9812
2752	17351
2753	6622
2753	6679
2753	11675
2753	13203
2754	8032
2754	9935
2754	13739
2754	14992
2754	19357
2755	3032
2755	6712
2755	8799
2756	5426
2756	7846
2756	7986
2756	9761
2756	13461
2756	14474
2757	11659
2757	13510
2758	8895
2758	11273
2758	18048
2759	3932
2759	5815
2760	8068
2760	8249
2760	18144
2761	5027
2761	10698
2761	13565
2761	18018
2761	19658
2762	5402
2762	8199
2762	9037
2762	18668
2764	7662
2764	17934
2765	11527
2765	15925
2765	18325
2766	6260
2767	3490
2767	9100
2767	12552
2767	16050
2767	17439
2767	18397
2767	19643
2768	3615
2768	15597
2769	9594
2769	10193
2769	11847
2770	6707
2770	7691
2770	8392
2770	12741
2771	4978
2771	11064
2772	10209
2772	10955
2773	7896
2773	8307
2773	8413
2773	17462
2774	4825
2775	7903
2775	13314
2775	17014
2776	4365
2776	17136
2776	17995
2776	18093
2777	10838
2777	15536
2777	17183
2778	6454
2778	11152
2778	14632
2778	15369
2779	11374
2780	5398
2781	3323
2781	10763
2781	13228
2782	3246
2782	7903
2782	7966
2783	3045
2783	6472
2783	10736
2783	14829
2783	15523
2783	17574
2784	12060
2784	14240
2784	16370
2785	5277
2785	13299
2785	18651
2785	19081
2785	19977
2786	10672
2786	17585
2786	17591
2787	10580
2788	5488
2788	8417
2789	3375
2789	12843
2790	2910
2790	12410
2790	18554
2791	8020
2792	3976
2792	5774
2793	7615
2793	9644
2794	4469
2794	8707
2794	10766
2795	6292
2795	8177
2796	12053
2796	14057
2797	18554
2798	17329
2800	7725
2800	10608
2800	13634
2800	16116
2801	11664
2802	14900
2803	4909
2803	13091
2803	15715
2804	15589
2804	19435
2805	13458
2805	14036
2805	18801
2807	6523
2807	9415
2808	7209
2808	10219
2808	14441
2808	15378
2808	18315
2809	11360
2809	14354
2809	19192
2810	3834
2810	11975
2810	16115
2811	8117
2812	7705
2812	14786
2813	7078
2813	12922
2813	14353
2814	9727
2814	19269
2815	5229
2815	6769
2817	15209
2817	16059
2818	9054
2818	16558
2819	11631
2819	15118
2819	16373
2820	3846
2820	6204
2820	10750
2820	19791
2821	5714
2821	14486
2821	19112
2822	8466
2822	18925
2822	19953
2823	15091
2824	8917
2824	10468
2825	10855
2827	5944
2827	7919
2827	15962
2828	13119
2829	14232
2830	4347
2830	13954
2830	17730
2830	18451
2832	6060
2832	10955
2832	16482
2833	7136
2833	16321
2835	18103
2836	4264
2836	4310
2836	6472
2836	11107
2836	18400
2837	7056
2837	15566
2837	16499
2837	17744
2838	7893
2838	10148
2838	13245
2839	3764
2839	6901
2839	11735
2839	15624
2840	19400
2841	4629
2841	6052
2842	6252
2842	6602
2842	9564
2842	12641
2842	16095
2843	5523
2843	5730
2844	3745
2844	10471
2844	12085
2845	4633
2845	5952
2846	7102
2846	12534
2846	12680
2846	18323
2847	10047
2847	10309
2847	13626
2847	16446
2848	11300
2848	19954
2850	17766
2851	3221
2851	4896
2851	6050
2852	10261
2852	15886
2853	4152
2854	11308
2854	13674
2854	19507
2854	19838
2855	6575
2855	10957
2855	13508
2856	3421
2856	4959
2856	5524
2856	16389
2856	16867
2857	4537
2857	9024
2857	14833
2857	17413
2857	19713
2858	9656
2858	16767
2859	14058
2860	14320
2860	14991
2861	11304
2862	7271
2862	9474
2862	15415
2863	3417
2863	7683
2863	13589
2864	5011
2865	18213
2866	3695
2866	6836
2866	7600
2866	14871
2866	15500
2866	17593
2866	19933
2867	12739
2867	16490
2868	5806
2868	9131
2869	4098
2869	18211
2869	18927
2870	6352
2870	17783
2870	18505
2871	7131
2871	12791
2871	19766
2872	5357
2873	5581
2873	6030
2874	8824
2874	13460
2875	8834
2875	13877
2876	12508
2876	15776
2877	3931
2877	16732
2878	11758
2878	12720
2878	19588
2879	4028
2879	6332
2879	9187
2879	9617
2879	14631
2879	18727
2879	19711
2880	4860
2880	6232
2880	16122
2882	15311
2882	16432
2883	3993
2883	5605
2883	18881
2885	7903
2886	8857
2886	17317
2887	3044
2887	11329
2887	19671
2888	10999
2889	17544
2890	17644
2891	7708
2891	16595
2893	3433
2893	14274
2894	5591
2894	8162
2894	13057
2895	5757
2895	11092
2895	16992
2895	19975
2896	14229
2896	14737
2896	18386
2897	6215
2897	10520
2897	11211
2898	6921
2898	13895
2898	15458
2898	16495
2899	7215
2899	9586
2899	15726
2900	11986
2900	12346
2900	12802
2900	14502
2900	16301
2900	18200
2901	5757
2901	7816
2902	4422
2903	3587
2903	4629
2903	6239
2903	9596
2903	12698
2903	15193
2903	16997
2903	19581
2904	5211
2904	7279
2904	11744
2905	16170
2905	17891
2905	18622
2906	5255
2906	10855
2907	5795
2907	8367
2907	17651
2908	6181
2910	6425
2910	10926
2910	12588
2911	6195
2911	19809
2912	8027
2912	9290
2912	12840
2912	14214
2912	17004
2913	13922
2913	14319
2913	18935
2914	8104
2915	10289
2915	14750
2916	7537
2916	14773
2916	16032
2916	18484
2916	18673
2917	6840
2917	15070
2918	3528
2918	5132
2918	11410
2918	11825
2918	15251
2919	3336
2919	9692
2919	15685
2919	16603
2920	7932
2921	5265
2921	10461
2922	10066
2922	11961
2922	12290
2922	17523
2923	9299
2923	11885
2923	12774
2924	5434
2924	17078
2924	17907
2925	4955
2925	18284
2926	7312
2927	14901
2927	15005
2927	18068
2928	10931
2928	19740
2929	8500
2929	15279
2930	4078
2930	6180
2930	7574
2930	8250
2930	9139
2930	13685
2931	7641
2931	12222
2932	7137
2932	13338
2932	14385
2932	14653
2933	9398
2934	6675
2934	13876
2934	14013
2935	11258
2935	13000
2935	14478
2936	9339
2936	9608
2937	6062
2938	6488
2938	9306
2938	14443
2939	7621
2940	15122
2940	18955
2941	4372
2941	5773
2941	17835
2941	18847
2942	5605
2942	11645
2942	16026
2943	6449
2943	17650
2944	7932
2946	7331
2946	13724
2946	13883
2946	14464
2946	14702
2946	17187
2946	17674
2946	18509
2947	3855
2947	7477
2947	13159
2948	10580
2948	12492
2948	14839
2948	18462
2949	3090
2949	9902
2949	19408
2950	6325
2950	8874
2950	12627
2950	19456
2951	7506
2951	8092
2951	14665
2951	16974
2952	6796
2952	7386
2952	9559
2952	13154
2952	17592
2952	18740
2953	5426
2953	5908
2953	8110
2953	12152
2953	14077
2953	15285
2953	19559
2954	3961
2954	12786
2954	12922
2955	9474
2957	10014
2957	18397
2958	14100
2960	3867
2960	11822
2961	5481
2961	10751
2961	14112
2961	14889
2962	7199
2962	12264
2962	14294
2962	15297
2962	15302
2962	19989
2963	6836
2963	7491
2963	17193
2964	10595
2964	11497
2965	6510
2965	10744
2965	18190
2965	19464
2966	3269
2966	4104
2966	6537
2966	19458
2967	3286
2967	14045
2967	19419
2968	6500
2968	7232
2969	4912
2969	6417
2969	8486
2969	14011
2970	8313
2970	13764
2971	4608
2971	13650
2972	4859
2972	8077
2973	3253
2973	3910
2973	12806
2973	16279
2973	17639
2974	8413
2975	6949
2975	10196
2975	13545
2976	15388
2977	6066
2977	6103
2977	8362
2977	9743
2978	11890
2978	14090
2979	4395
2979	11023
2980	6617
2981	4083
2981	4616
2981	5235
2981	6965
2981	8465
2982	7439
2982	17092
2982	19413
2983	4116
2983	10512
2983	10915
2983	13487
2983	16483
2984	7270
2984	13817
2985	9954
2985	12241
2985	16707
2986	4220
2987	5067
2987	6567
2987	9531
2987	16338
2988	10457
2988	19067
2989	19438
2990	4290
2990	8746
2990	14082
2990	14382
2991	4680
2991	5289
2991	12192
2992	7509
2992	18116
2993	6298
2993	17084
2993	18262
2994	10882
2994	18148
2994	19032
2995	4449
2995	4851
2995	8031
2995	10969
2995	15467
2996	9565
2997	5022
2997	9927
2997	18865
2998	5349
2998	14227
2998	17089
2999	12027
3000	15590
3001	8557
3001	8578
3001	14111
3001	17993
3003	5746
3003	6822
3004	13765
3004	15556
3005	15745
3006	5324
3006	5881
3006	5918
3006	8613
3006	10984
3006	18792
3007	5314
3007	6877
3007	18826
3008	12783
3008	13983
3008	17246
3009	6607
3009	7099
3009	8487
3010	10839
3010	19057
3011	11684
3011	18927
3012	4304
3013	3393
3013	5104
3013	9265
3013	19974
3014	8781
3014	9267
3014	11872
3015	3021
3015	17815
3016	5141
3016	7608
3016	13898
3017	8991
3017	10826
3018	12416
3018	16576
3020	7260
3020	7482
3020	10970
3020	15216
3020	18413
3020	19942
3021	5936
3021	6145
3021	7321
3021	8656
3021	17204
3022	7359
3022	7845
3022	11256
3022	16386
3023	9411
3023	10859
3023	18422
3024	16003
3024	17129
3025	3788
3025	13774
3025	16336
3025	18032
3027	9290
3027	17796
3028	6972
3028	9097
3028	15019
3029	15066
3030	7374
3030	12462
3030	14085
3032	4920
3032	8862
3032	9364
3032	12322
3032	19023
3033	3667
3033	3834
3033	4014
3033	5210
3033	13743
3033	14010
3034	6179
3034	6228
3034	7890
3035	4457
3035	8977
3035	19203
3036	5513
3036	7885
3036	16984
3037	6709
3038	3257
3038	9135
3038	10935
3038	11179
3039	9208
3039	17275
3039	19174
3040	3575
3040	10976
3040	12394
3040	18506
3041	6279
3041	18888
3042	4492
3042	4980
3042	5742
3042	12772
3042	13635
3042	16410
3044	7878
3044	10954
3044	15790
3044	17897
3046	3428
3047	3319
3047	5200
3047	11911
3048	5017
3048	9666
3048	17682
3048	19241
3049	5454
3049	10273
3049	10635
3049	12587
3050	10587
3050	14010
3051	11621
3051	18083
3052	10236
3052	13828
3052	13850
3053	5209
3053	11088
3053	15949
3053	17054
3054	9140
3054	9158
3054	13373
3054	15642
3054	16850
3055	15878
3055	18182
3056	6518
3056	9922
3056	10978
3057	4141
3059	12000
3059	16712
3060	9674
3060	16187
3060	17445
3060	19178
3061	7590
3061	8559
3062	3470
3062	10566
3062	13339
3062	17767
3063	12038
3064	4911
3064	13893
3064	13991
3064	15994
3064	16632
3064	18759
3065	6243
3065	10823
3065	12762
3065	15006
3065	17041
3065	17874
3066	4448
3066	7121
3066	19862
3067	5960
3067	9230
3068	14638
3068	15305
3069	3383
3069	15799
3070	5666
3070	6424
3070	12447
3070	13890
3071	15552
3071	19279
3072	8521
3072	9885
3072	14360
3073	13092
3074	5808
3074	13847
3076	4227
3076	6450
3076	8392
3076	12381
3076	12911
3077	12434
3077	13381
3077	15964
3077	18899
3078	12541
3079	8100
3079	10969
3079	13179
3080	9999
3080	16821
3081	7313
3081	9429
3081	9823
3081	18471
3082	3919
3082	16372
3083	4908
3083	10935
3083	11727
3083	18675
3083	19286
3084	8876
3084	11021
3084	19024
3085	6449
3085	6926
3085	19593
3086	13914
3087	12732
3087	15014
3088	7954
3088	8828
3089	18249
3090	11366
3090	17878
3091	5163
3091	10443
3091	11782
3093	19751
3094	6353
3094	7901
3094	9900
3095	6926
3095	10239
3095	15402
3095	19214
3096	7682
3096	11180
3096	15454
3097	3226
3097	6864
3097	9641
3097	17479
3098	15572
3098	15961
3098	17502
3098	19290
3099	15023
3099	16045
3100	7987
3100	11798
3100	18266
3101	3432
3101	16021
3101	19855
3102	14038
3104	4109
3104	8184
3104	12177
3105	11229
3105	14699
3106	4687
3106	18520
3107	9106
3107	9477
3107	15327
3107	16750
3108	6676
3108	8168
3109	12470
3109	18714
3110	3247
3110	11987
3110	12631
3110	14861
3111	12822
3111	14945
3111	17521
3111	19638
3112	4603
3113	16873
3114	4480
3114	4966
3114	7086
3114	7554
3114	10260
3114	18177
3115	9146
3115	10626
3115	14666
3116	5173
3116	7350
3116	7810
3116	12504
3116	12650
3117	12036
3117	17808
3118	6399
3120	5175
3121	3260
3122	12803
3123	5672
3123	13424
3124	7573
3124	12679
3124	16772
