# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_5k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 5000
# NodeId	NodeId
2951	4665
2951	8092
2952	7386
2952	8740
2952	9559
2953	4270
2956	6432
2958	8869
2959	3486
2961	4889
2963	6140
2963	7491
2966	4104
2966	6537
2967	9419
2968	6500
2968	7232
2968	9674
2969	6417
2971	3650
2971	3947
2971	4443
2971	4865
2973	3380
2973	4673
2977	6066
2977	7889
2979	4377
2981	4083
2981	5989
2982	7439
2982	8531
2982	9413
2984	7270
2986	4220
2987	5067
2990	4082
2990	8528
2991	7000
2991	7615
2993	4831
2994	5118
2995	4851
2996	8941
3001	5079
3002	6564
3003	3484
3003	5746
3004	3902
3005	5919
3006	5881
3007	5623
3008	3983
3009	6245
3009	6607
3012	3251
3012	5856
3012	9113
3012	9613
3012	9685
3013	4828
3013	8850
3014	4273
3014	9818
3015	4978
3016	3898
3016	5141
3018	8317
3021	3460
3023	8422
3024	7129
3028	5019
3028	6972
3029	8028
3032	9364
3033	6247
3033	6335
3035	4457
3037	3149
3042	4492
3044	7878
3044	7897
3046	8122
3047	8358
3048	5017
3048	7288
3049	6581
3052	3828
3052	8026
3053	4764
3054	9158
3056	6518
3057	4738
3059	3931
3059	5420
3062	5456
3063	9281
3063	9457
3064	3893
3064	6788
3064	7876
3066	4448
3066	9862
3067	5960
3069	3383
3069	3832
3070	6424
3071	8776
3076	7430
3079	8100
3080	9872
3081	3373
3083	4908
3083	8675
3084	8719
3084	8876
3086	7030
3087	5014
3088	4544
3090	7878
3091	3500
3096	3806
3096	4931
3097	4571
3098	8856
3100	7987
3100	8266
3102	6791
3105	3727
3106	4687
3108	6676
3110	4861
3112	5690
3124	8910
3127	3588
3129	3433
3131	6736
3133	3210
3133	8104
3135	5861
3136	4437
3137	4285
3137	4600
3138	4560
3138	5480
3138	6705
3138	8687
3139	6395
3140	8469
3143	8032
3144	4438
3144	9228
3146	7445
3152	7541
3154	5592
3154	9630
3155	8496
3156	9510
3164	3687
3164	7735
3164	7764
3164	9388
3167	7207
3167	7278
3169	4303
3169	5994
3169	6913
3170	8454
3173	8584
3178	8266
3182	8272
3184	5471
3185	5158
3186	4875
3186	7864
3187	3646
3189	4160
3190	6918
3191	4322
3191	5129
3194	6833
3196	5876
3196	9661
3198	9963
3199	6429
3200	4910
3200	7788
3200	8312
3200	9801
3201	7345
3202	7710
3205	8778
3207	6898
3207	8553
3208	5847
3212	3714
3213	3321
3213	3576
3216	3710
3216	4409
3220	3975
3221	9394
3224	4466
3225	4705
3225	9321
3227	5807
3230	8734
3231	6496
3232	3427
3233	4069
3234	8808
3234	9945
3235	4610
3235	6172
3236	5226
3237	6375
3237	7378
3239	6411
3241	8243
3241	9903
3243	5749
3248	5005
3248	5851
3248	6433
3250	4888
3251	6081
3253	8139
3255	9474
3256	8952
3258	5210
3258	5646
3258	8245
3261	5578
3266	3806
3271	8349
3272	8632
3274	7052
3276	4562
3276	9829
3279	9075
3279	9436
3280	4975
3281	3431
3284	4470
3284	8056
3293	6062
3295	9496
3301	5772
3303	5395
3303	8198
3306	8517
3312	7077
3313	3379
3315	8864
3316	7118
3317	9932
3320	8948
3320	9025
3321	4666
3321	5936
3323	9694
3325	6309
3325	7856
3326	8270
3328	4987
3328	8177
3330	5194
3332	9493
3335	3924
3339	4246
3342	6113
3342	9657
3343	5678
3344	4998
3346	5145
3346	6870
3347	3946
3347	4369
3348	4053
3354	7581
3356	8482
3357	6791
3358	5845
3363	9493
3364	4220
3364	5777
3368	7450
3371	6854
3371	7248
3373	8572
3374	8433
3374	8596
3376	8264
3377	3808
3377	5293
3377	6811
3378	8986
3379	4549
3380	8058
3381	5071
3384	9127
3387	4209
3390	6092
3391	6767
3392	3868
3393	7668
3398	7324
3399	4757
3399	6876
3400	5361
3400	6330
3401	5402
3404	4175
3406	4942
3407	4019
3411	9115
3412	5086
3414	8707
3418	7390
3419	7155
3419	9190
3421	4940
3423	4745
3425	4980
3431	4366
3432	5992
3434	4460
3434	4517
3434	8863
3436	6430
3443	7723
3443	8790
3449	5806
3454	5223
3455	4860
3455	5680
3455	7621
3456	5460
3456	8480
3456	8756
3458	5905
3459	3916
3459	5658
3462	7599
3465	7289
3467	7568
3469	3890
3470	3562
3471	3719
3471	3764
3476	7461
3480	6462
3481	7187
3481	8760
3484	9836
3487	3635
3488	7896
3489	5176
3490	3901
3490	9133
3491	8258
3492	4728
3494	9019
3496	4885
3501	3979
3501	7656
3501	9224
3502	3908
3503	7281
3504	6763
3506	5279
3509	7420
3510	6057
3510	6151
3512	6096
3512	7484
3512	9267
3513	5229
3515	3616
3515	8535
3517	6639
3517	8507
3518	4630
3519	6899
3520	5996
3526	6429
3526	9712
3530	7020
3530	7459
3531	4035
3532	5782
3535	8999
3536	8552
3538	4797
3539	9800
3543	7346
3544	7221
3546	7516
3548	9986
3549	4542
3550	5044
3550	9165
3551	3879
3551	7764
3553	8692
3555	5535
3557	5389
3557	7135
3558	8870
3559	8632
3561	7077
3562	5674
3562	7593
3563	7150
3566	6799
3566	8243
3567	7423
3567	7824
3570	4303
3571	6576
3571	7692
3572	6244
3575	8393
3576	5744
3579	5216
3581	7825
3582	6731
3583	7600
3583	8163
3584	4259
3585	7591
3585	8827
3586	5692
3586	7914
3587	7258
3590	4384
3591	9097
3592	7464
3592	8506
3596	4509
3599	7129
3601	8910
3601	9372
3602	6295
3604	7940
3605	5733
3609	9454
3610	9557
3612	8399
3613	3683
3613	7590
3614	3715
3620	8454
3620	9519
3622	4747
3624	7957
3624	9154
3627	5963
3627	6618
3627	6748
3627	7749
3630	4233
3630	4652
3635	5779
3635	6298
3637	9663
3641	9281
3643	6503
3644	9296
3645	5138
3648	5704
3652	3664
3652	7041
3652	7127
3657	7190
3658	7003
3659	3723
3661	8162
3661	8396
3661	9440
3665	3987
3667	4721
3669	6687
3671	5874
3671	9901
3679	4544
3679	6149
3679	9219
3685	3708
3685	6599
3686	6601
3697	4489
3697	7343
3700	4591
3700	6187
3702	5434
3702	7936
3710	8121
3710	9312
3711	5563
3711	5869
3712	9829
3714	4803
3718	7244
3719	3795
3719	6549
3720	8762
3725	9186
3725	9434
3726	8802
3730	6292
3731	7441
3731	9671
3732	9597
3733	4127
3734	9544
3737	9969
3738	7892
3739	7420
3744	6624
3748	5343
3749	4054
3751	9860
3751	9937
3754	9568
3755	9789
3756	4059
3758	6269
3759	3964
3759	7782
3761	7992
3761	9483
3763	6381
3765	4761
3766	5301
3768	4592
3770	7758
3776	6711
3777	7617
3778	6169
3779	8014
3781	9414
3783	9277
3783	9301
3784	5989
3786	5549
3787	8773
3788	8267
3788	9045
3788	9294
3790	8753
3790	9595
3792	4672
3795	7499
3796	4870
3796	9100
3797	6833
3798	4518
3798	9813
3801	4330
3806	8677
3809	4001
3810	7633
3811	7852
3812	6668
3815	7271
3818	9793
3819	8150
3820	4312
3820	5816
3828	3869
3834	9983
3836	6072
3836	6720
3837	8315
3839	9863
3840	8116
3842	4119
3844	5648
3845	6016
3845	7293
3846	5459
3847	7072
3851	6974
3851	9852
3853	5320
3853	6242
3853	6501
3855	7148
3856	5393
3861	3966
3861	8417
3863	6954
3863	9065
3864	8414
3865	6472
3865	9814
3866	7777
3868	4393
3868	8594
3869	7233
3870	5331
3870	7861
3870	9269
3871	5828
3872	5158
3872	8261
3873	9065
3873	9464
3873	9554
3876	5604
3877	6836
3879	4155
3879	7657
3884	3889
3884	4119
3886	5727
3887	8952
3889	7193
3891	4413
3891	9645
3892	5981
3892	9302
3893	6605
3894	5424
3894	5977
3895	7264
3897	3930
3899	8353
3900	4520
3901	5239
3901	5494
3903	6004
3903	9040
3903	9404
3904	4987
3907	7284
3909	5156
3910	4114
3912	5684
3915	4945
3917	7136
3924	9218
3925	7238
3926	6593
3929	5253
3930	5406
3932	8650
3934	7166
3934	7821
3936	9149
3937	5022
3938	6211
3939	4944
3943	8379
3944	8542
3945	6994
3947	4915
3948	4251
3948	5120
3948	8046
3949	7959
3950	5231
3954	4328
3954	6558
3954	6609
3959	6760
3959	8201
3961	6656
3963	5856
3964	7160
3965	8341
3966	4366
3966	5741
3967	7383
3968	9668
3973	9872
3975	5281
3978	4786
3979	5151
3979	6958
3980	5881
3980	8281
3981	4465
3982	7478
3983	9571
3985	5750
3985	8308
3987	8662
3987	9975
3989	8156
3994	6250
3994	7798
3998	4524
3999	5645
4000	4370
4000	7070
4004	9503
4005	5757
4005	6596
4006	6377
4008	5133
4008	9750
4009	5308
4009	9801
4012	6476
4013	8791
4014	7631
4016	7184
4020	4504
4020	5513
4020	5961
4023	4926
4024	4543
4024	7876
4024	9580
4027	4120
4027	6521
4029	7518
4031	7275
4031	9246
4032	4969
4033	4958
4033	6899
4037	9922
4039	8839
4040	5587
4040	9153
4043	5293
4045	4553
4045	6382
4046	8351
4050	4213
4051	9450
4053	4823
4053	8210
4054	5238
4054	8048
4054	8260
4061	4642
4061	5981
4061	7790
4062	4159
4063	9206
4067	4448
4069	8916
4071	6645
4073	8869
4073	9883
4075	8023
4076	4262
4076	6806
4079	5097
4079	7737
4080	5945
4081	6420
4082	7997
4085	6738
4086	9719
4087	6916
4088	4320
4088	7343
4090	4658
4090	6863
4091	5228
4091	9804
4092	8743
4095	6466
4095	9450
4096	7047
4097	6052
4097	7782
4097	9298
4100	7698
4100	7824
4103	8582
4105	4150
4106	5596
4107	7391
4107	7673
4108	4252
4109	5367
4109	9543
4116	5277
4117	4788
4119	7323
4121	9497
4122	8235
4122	8724
4123	4984
4125	5243
4127	7549
4127	9502
4132	8693
4134	4832
4135	4630
4136	7863
4138	8092
4144	5015
4152	4679
4154	6075
4154	9010
4156	7399
4156	9751
4157	7636
4158	9341
4159	5063
4160	4992
4162	8953
4162	9385
4165	5802
4167	8639
4167	9297
4168	9550
4169	4984
4169	5812
4171	9727
4175	9745
4177	5219
4177	8720
4178	7282
4178	9308
4179	7594
4180	9899
4183	4851
4185	5621
4186	6685
4186	8457
4187	5255
4188	6966
4189	4552
4189	8550
4190	9487
4191	5848
4191	8135
4193	6292
4194	4698
4195	6517
4196	7598
4198	6663
4198	8747
4200	4256
4200	4422
4200	8415
4200	9968
4201	6775
4202	7104
4203	5638
4207	6777
4209	6075
4211	6095
4212	6985
4215	8589
4217	8574
4219	5013
4219	7224
4222	5975
4226	5021
4227	4415
4231	9339
4232	6910
4233	8448
4234	9873
4235	6322
4235	7827
4237	7986
4238	7596
4239	8161
4241	4775
4241	6688
4243	8698
4244	5788
4244	7694
4246	4483
4253	6607
4254	7448
4254	9754
4258	6539
4259	7038
4259	8310
4260	9968
4261	7184
4265	6631
4266	7239
4266	9968
4267	7687
4272	4783
4272	9885
4275	6137
4277	6406
4284	8058
4286	8821
4288	4618
4289	6524
4290	6327
4290	6972
4291	6865
4292	5633
4293	8249
4294	7266
4298	9451
4300	6489
4300	9041
4302	4719
4305	5176
4305	6704
4306	4413
4307	5785
4308	6158
4308	7413
4309	9682
4313	9886
4314	6126
4315	5974
4317	8741
4319	4343
4323	6426
4324	7103
4325	6071
4327	9761
4329	7257
4333	4836
4336	8624
4337	7247
4351	5197
4356	5166
4356	6373
4358	9009
4365	4794
4365	4924
4367	8150
4367	9759
4368	5755
4369	8756
4370	9096
4371	4919
4371	6469
4374	8008
4375	4556
4376	6911
4379	7575
4379	9139
4379	9710
4381	9610
4381	9934
4387	9450
4390	6152
4390	7673
4391	8194
4392	6564
4392	9185
4395	5079
4395	5707
4397	9175
4398	5469
4398	6548
4398	7649
4398	7866
4400	6824
4400	7643
4405	6057
4409	5605
4410	7683
4410	8080
4411	6418
4414	5494
4414	8401
4415	6461
4417	8183
4419	9870
4421	6908
4421	7447
4424	8871
4426	9158
4428	7183
4432	8604
4432	9423
4434	8844
4435	9577
4440	7823
4440	8165
4441	4842
4441	9127
4442	5162
4442	7585
4445	4669
4445	7582
4446	6599
4446	9779
4449	5128
4454	7121
4456	6369
4459	5251
4467	8585
4468	7199
4469	5319
4470	7358
4472	6047
4473	9103
4479	6141
4481	7205
4484	6148
4484	7951
4484	8558
4486	6221
4488	7312
4489	7802
4489	9704
4491	8197
4493	5621
4493	6635
4496	7472
4496	9562
4496	9585
4499	8010
4501	5731
4502	7639
4503	5280
4503	7421
4503	9940
4505	5803
4506	8342
4507	5325
4507	7394
4509	8039
4512	9036
4513	5769
4515	7119
4520	4999
4520	6305
4522	9201
4526	9271
4526	9754
4527	4905
4529	9394
4530	9113
4534	5766
4534	6600
4536	9063
4537	9870
4538	9130
4541	4606
4542	7240
4546	9955
4547	9272
4549	7294
4549	7327
4549	9421
4550	6657
4552	8169
4553	6461
4555	7577
4557	6996
4558	8607
4558	9078
4561	6612
4561	9355
4563	5429
4569	6667
4570	4924
4571	4988
4571	5418
4571	5719
4572	7468
4575	8587
4575	8857
4576	5943
4576	8357
4578	9325
4581	5775
4583	5157
4584	4676
4587	6297
4589	8922
4591	5068
4593	6706
4594	5986
4595	6373
4596	4759
4597	9520
4598	9875
4599	7080
4602	9900
4603	7654
4606	7315
4608	7390
4608	9621
4611	6955
4613	9104
4618	7218
4619	9272
4620	6221
4620	7903
4620	9078
4622	8073
4626	6419
4629	9354
4631	9877
4632	6963
4634	9362
4635	6452
4637	7829
4638	7834
4639	5259
4639	5639
4641	8769
4644	4991
4646	5169
4646	5704
4648	9901
4649	5315
4654	9468
4656	6036
4659	8519
4660	4687
4661	4851
4662	8173
4663	5948
4664	5574
4666	7722
4667	7419
4668	9018
4669	8623
4670	4758
4670	8151
4675	8505
4675	9894
4676	9777
4677	4973
4677	5499
4679	4792
4679	5226
4679	6164
4679	7123
4679	9254
4680	5788
4683	5318
4686	5227
4686	8630
4687	9028
4688	9938
4689	6456
4702	5345
4704	8992
4707	4775
4707	4948
4707	7414
4709	7423
4710	4747
4710	6829
4710	8626
4711	6904
4712	5695
4717	6483
4717	9807
4722	8371
4727	5609
4727	9588
4728	9671
4732	9413
4733	6142
4734	7347
4734	9805
4735	7177
4736	7108
4739	5607
4739	9047
4740	7442
4742	5635
4748	7065
4748	8062
4750	5432
4752	8269
4759	9956
4760	5181
4760	5980
4760	7806
4764	7486
4765	7964
4766	8354
4774	8985
4777	6009
4779	7421
4781	6222
4781	7332
4781	8441
4783	5495
4784	7833
4786	5442
4787	7500
4787	9196
4792	8000
4793	6964
4794	6411
4794	7722
4800	7619
4803	7927
4806	6473
4806	9505
4808	7958
4809	9731
4812	6964
4813	5822
4813	6004
4816	7367
4818	6443
4818	9259
4819	5590
4819	5737
4819	8251
4819	9652
4821	6838
4823	4855
4826	5429
4826	9554
4829	8225
4831	8590
4832	6264
4832	6531
4833	7385
4834	6096
4835	7718
4839	5376
4839	7853
4840	7010
4840	8486
4840	9149
4844	8347
4849	8651
4856	4969
4856	6524
4856	8758
4856	8872
4856	8980
4856	9152
4857	5035
4859	6405
4861	5771
4867	8307
4869	8229
4869	9259
4871	7957
4872	5056
4872	9426
4874	5614
4876	7657
4878	5959
4878	6964
4881	7935
4882	6641
4883	6204
4883	7355
4883	9227
4884	6813
4884	7896
4886	7107
4888	9666
4889	5250
4890	6196
4890	8895
4890	9338
4891	8413
4893	8663
4900	8908
4901	8698
4902	5385
4902	5472
4902	7120
4902	7824
4906	9184
4907	6563
4908	6367
4913	8122
4915	8887
4916	9148
4918	5627
4918	9044
4920	6678
4922	9524
4923	5875
4924	8047
4926	8270
4926	8929
4926	9364
4927	7393
4927	9288
4933	5853
4933	8228
4943	8636
4945	9832
4946	5401
4946	8617
4947	8623
4947	9689
4948	8281
4948	9608
4951	6844
4953	5299
4954	8368
4955	9082
4956	6368
4958	6871
4958	8191
4961	6749
4961	8245
4964	7773
4967	5750
4968	7486
4970	8585
4971	6579
4975	5085
4983	5194
4983	7044
4984	6525
4989	6286
4989	6902
4991	6132
4992	9001
4993	5611
4994	7695
4994	8762
4994	9256
4999	7429
4999	9197
5001	9563
5003	6998
5005	8089
5006	8515
5007	7719
5009	6937
5011	9720
5015	5020
5021	6731
5023	5061
5024	5461
5027	5784
5028	6812
5028	6920
5033	8832
5034	5340
5035	5235
5038	5825
5038	7946
5040	8681
5043	6323
5045	8809
5047	8849
5049	9184
5054	9239
5055	5066
5055	9290
5057	8196
5058	5487
5060	5114
5063	5235
5063	5896
5064	9508
5072	5139
5080	7205
5081	7103
5082	9827
5083	5934
5086	5967
5089	9429
5091	7394
5092	5544
5092	5652
5093	5157
5096	8214
5097	8251
5098	9739
5099	9493
5100	6921
5104	6145
5107	6288
5108	7507
5109	5197
5117	5118
5122	6381
5123	7003
5123	8762
5128	7644
5129	5307
5129	8209
5132	6012
5132	7370
5132	9824
5139	6069
5143	8928
5144	7963
5148	7089
5148	8068
5150	5550
5154	7257
5154	9352
5155	5253
5159	6550
5160	8670
5164	7129
5168	8905
5174	6255
5177	6737
5179	6345
5179	9771
5190	7710
5192	7244
5194	9194
5199	5571
5200	5686
5201	8377
5201	8719
5202	7729
5203	5731
5217	7670
5218	7544
5218	8686
5219	5472
5219	6719
5220	9676
5222	5627
5223	7929
5224	8398
5225	6675
5226	5394
5232	8769
5233	7138
5234	6093
5236	5530
5238	9094
5244	7295
5248	8813
5249	6807
5250	7444
5251	7290
5252	7011
5254	8131
5255	7368
5261	6525
5262	6836
5268	8731
5269	7747
5272	5539
5273	5869
5274	8283
5275	7868
5278	8645
5281	8381
5283	6540
5288	9370
5289	5340
5293	6256
5295	7013
5295	8914
5296	9392
5297	9355
5301	6293
5302	5918
5305	8951
5307	7134
5309	5563
5310	9002
5311	6381
5313	7499
5316	8306
5317	6176
5319	9095
5321	9684
5322	5437
5324	5445
5324	9195
5326	5772
5326	7183
5329	6420
5330	7832
5334	6507
5336	5341
5338	8021
5343	7647
5343	9873
5347	7994
5348	6680
5350	9627
5350	9905
5352	6524
5353	9328
5354	9276
5354	9334
5356	5379
5358	9444
5361	8783
5363	6166
5363	8693
5363	9037
5365	7942
5369	8011
5377	9492
5381	6730
5382	5621
5384	8934
5385	9660
5392	6798
5396	9488
5397	7295
5400	5416
5401	8240
5405	8864
5407	5516
5407	6696
5408	6833
5408	7961
5412	9656
5416	7863
5417	9139
5419	6775
5421	7373
5421	7503
5423	7617
5423	9339
5427	7207
5435	8231
5436	8823
5436	9936
5439	6596
5439	9514
5444	6064
5449	7079
5450	9258
5451	6891
5452	5527
5455	7270
5463	6064
5464	6381
5465	8502
5467	6152
5467	7174
5470	7955
5474	6702
5475	5788
5475	8725
5480	7730
5480	7967
5482	6210
5482	6882
5483	8553
5485	8190
5488	6046
5495	8034
5500	8141
5501	6872
5501	7177
5503	8016
5504	9423
5510	6484
5511	8906
5511	9722
5512	9906
5522	7029
5524	8875
5529	9615
5533	5876
5536	6150
5537	6259
5541	8121
5544	5708
5544	7452
5549	9447
5552	7886
5557	6576
5558	8962
5561	9017
5562	7131
5562	7714
5567	9012
5576	7146
5576	9875
5578	8414
5578	9227
5581	9295
5584	8037
5588	8842
5589	8776
5591	9818
5592	5898
5593	9694
5596	5947
5597	5897
5600	5664
5600	7249
5601	6075
5602	7255
5604	8788
5605	7126
5605	8222
5606	8563
5607	8843
5608	7537
5608	9219
5610	8857
5610	9197
5614	7100
5617	7723
5621	7230
5621	7799
5626	7050
5629	6501
5630	9243
5631	9753
5633	8739
5633	9336
5636	9062
5639	7109
5639	9371
5640	7714
5641	8204
5649	7629
5651	9961
5653	8843
5653	9596
5656	6838
5657	6799
5662	8236
5665	6767
5665	6978
5666	7198
5666	8492
5668	9072
5673	6254
5679	8968
5681	7133
5690	8666
5690	8809
5691	6624
5692	6384
5695	8861
5698	7857
5704	9596
5706	9020
5711	9249
5712	8506
5712	8988
5714	6801
5714	7748
5715	9648
5716	7127
5718	9518
5720	7954
5723	7740
5728	6628
5731	6701
5731	7659
5731	9407
5734	9364
5735	9915
5738	8012
5743	8555
5745	7831
5755	9030
5760	7412
5761	7313
5762	9851
5764	8820
5766	8737
5766	8814
5767	8607
5771	6029
5775	7917
5775	8281
5779	6208
5779	6947
5779	9518
5783	9235
5784	6179
5787	7449
5798	9064
5799	6766
5802	6683
5803	7912
5807	9054
5808	8250
5811	6523
5812	9361
5813	6770
5818	7539
5819	9486
5820	6005
5825	6661
5826	8413
5827	7865
5830	7518
5830	8710
5834	6820
5836	6015
5836	9891
5838	8889
5839	7692
5843	9465
5847	8328
5855	6638
5856	6287
5858	9955
5865	8032
5869	6670
5869	7595
5870	9953
5874	6384
5876	9615
5878	7819
5878	8284
5879	6310
5879	8135
5880	6065
5881	9148
5885	8532
5887	6385
5889	6102
5889	7851
5893	8187
5897	6373
5911	6347
5913	9139
5914	6114
5916	7174
5917	8848
5919	6374
5923	8172
5935	8756
5935	9359
5936	8121
5943	9802
5944	8941
5950	6175
5952	6106
5955	8264
5955	9108
5957	8286
5968	6395
5968	6643
5974	7097
5976	7045
5977	9871
5978	8569
5979	8248
5980	7808
5984	6389
5987	8359
5987	8971
5993	6082
5995	7763
5995	8806
5999	7579
6000	6978
6000	9397
6006	7683
6008	6854
6009	7396
6010	9963
6011	6042
6018	9854
6020	7197
6022	7507
6022	9085
6024	7455
6024	9865
6029	8996
6029	9026
6031	8588
6031	9150
6035	8047
6036	9414
6037	8695
6042	9831
6043	6773
6044	8828
6045	8542
6046	7576
6046	7883
6048	6105
6049	7996
6049	8222
6052	7151
6053	9664
6054	8250
6062	8586
6074	8077
6076	8251
6078	8256
6086	6316
6087	7370
6093	9302
6094	9951
6098	7857
6098	7972
6102	6563
6105	7623
6111	6323
6115	8893
6116	8291
6120	7680
6120	9357
6121	6187
6123	9506
6125	9034
6126	8905
6128	9329
6132	6938
6134	9815
6141	7307
6145	6241
6157	7293
6162	6500
6162	8910
6162	9555
6162	9958
6163	8470
6164	8697
6167	8419
6168	7936
6169	8230
6182	7555
6183	8929
6184	7875
6184	9555
6188	9078
6190	9401
6194	8803
6197	6633
6197	7448
6198	7603
6199	8248
6201	8651
6202	7036
6202	7479
6204	8075
6213	7350
6216	6296
6219	8212
6220	7844
6222	6742
6222	7799
6223	6815
6226	7545
6227	8109
6227	9468
6229	8302
6232	9360
6236	9432
6239	6439
6241	9533
6241	9652
6247	9659
6252	7623
6256	8860
6260	7322
6262	8066
6263	8725
6265	9045
6268	6306
6275	7321
6280	6724
6284	7532
6288	8163
6291	7536
6300	7616
6303	6766
6310	7270
6312	8076
6313	6767
6314	6748
6314	6805
6315	8065
6318	8380
6319	8439
6319	9232
6320	8363
6322	8960
6324	9985
6325	6975
6327	7773
6332	7257
6334	9833
6335	9654
6336	6360
6348	7939
6348	8003
6350	9706
6351	6376
6354	9460
6355	8208
6356	6448
6359	7336
6359	7828
6362	6420
6366	6468
6370	9748
6374	7698
6376	8906
6379	8266
6383	6832
6383	9081
6384	7573
6385	6395
6385	6534
6385	6583
6387	8370
6388	7403
6390	7000
6391	6520
6391	7109
6392	8034
6394	9460
6396	9021
6397	7055
6404	8178
6405	9300
6411	8031
6413	8302
6415	9229
6419	7080
6420	8793
6424	6476
6425	7669
6425	9871
6427	6795
6429	8083
6431	7424
6435	8581
6437	7879
6439	9283
6441	7253
6450	8480
6451	6483
6451	9732
6454	6822
6454	8814
6457	7928
6462	7633
6472	9815
6475	7533
6476	7798
6478	9424
6480	8798
6481	7572
6483	7385
6483	8774
6484	8788
6486	7193
6486	9509
6491	6864
6493	9938
6496	7719
6496	9961
6501	8176
6501	9183
6504	6730
6504	8932
6507	7922
6507	9072
6509	8305
6524	9573
6531	8014
6539	7466
6540	8396
6544	8382
6544	9416
6548	8573
6551	7656
6561	9649
6564	8525
6567	7625
6572	6915
6575	7335
6578	9725
6579	8821
6580	7148
6583	9158
6584	6813
6598	8751
6610	8509
6612	7463
6617	8892
6619	8929
6622	9717
6626	7995
6627	6697
6628	8706
6629	7291
6630	7581
6630	8807
6636	9891
6637	7799
6639	9751
6641	9517
6648	7704
6661	8861
6662	7624
6662	8985
6663	7947
6674	8295
6675	9024
6676	9199
6679	8643
6679	9568
6679	9677
6681	7110
6683	8886
6685	9302
6687	8431
6687	9917
6692	9019
6701	7910
6703	9331
6707	7183
6708	7944
6711	7513
6714	7316
6717	8719
6721	8152
6724	8110
6726	8492
6727	8034
6728	9536
6730	8817
6731	9244
6732	6835
6735	8765
6735	9415
6738	9515
6742	6870
6742	8758
6744	6815
6750	9527
6754	8028
6757	9777
6761	7616
6771	7696
6771	8341
6776	7524
6777	9212
6778	7270
6779	8866
6792	7560
6795	8017
6796	8476
6797	9905
6810	7472
6811	9688
6811	9909
6816	6949
6818	8389
6824	8153
6832	9263
6833	8039
6849	9218
6851	7846
6851	8652
6853	7801
6855	7506
6856	9816
6863	7912
6865	8048
6868	7011
6868	8834
6873	9937
6876	7432
6882	7182
6882	9505
6884	9611
6890	9364
6891	8671
6895	8695
6897	7920
6909	9648
6909	9731
6918	8845
6930	6955
6938	7562
6939	9352
6940	8053
6946	7115
6958	8244
6959	8686
6959	8871
6965	7979
6971	8699
6975	8850
6978	8953
6978	9258
6980	7133
6983	8069
6990	8437
6992	8991
6995	8106
6996	9922
6997	7818
7001	7612
7001	9634
7003	8676
7003	9116
7006	7335
7011	8834
7013	7322
7014	9498
7024	8013
7031	8220
7041	7900
7062	8735
7070	9779
7071	8536
7073	7859
7079	7884
7080	9836
7082	8257
7084	7224
7087	7987
7089	8097
7091	8184
7097	8661
7099	8756
7102	7312
7105	8967
7106	7450
7112	8125
7112	8343
7114	7233
7114	8218
7120	7265
7123	8478
7126	7655
7126	9678
7128	8196
7132	9111
7134	9311
7137	7748
7137	7791
7137	9946
7142	9922
7144	9175
7144	9724
7146	9479
7150	9598
7152	8636
7154	9507
7157	7709
7158	9048
7158	9453
7163	9514
7167	8598
7171	8108
7177	9648
7183	9539
7191	7332
7195	7593
7199	7957
7200	9832
7204	9733
7216	9183
7217	7385
7217	7474
7222	9513
7225	8167
7225	9716
7228	8514
7230	8011
7231	7796
7238	9578
7240	7882
7240	9013
7245	7297
7247	7501
7250	8000
7252	8708
7254	8960
7256	7433
7256	8959
7257	9789
7259	8630
7270	8817
7270	9901
7273	8334
7274	9490
7282	9602
7284	8250
7284	8839
7288	8129
7291	9196
7296	9255
7296	9944
7297	8877
7304	8877
7305	8440
7309	8539
7316	8137
7317	7525
7317	9749
7320	9789
7329	8822
7332	7732
7336	7905
7339	9158
7347	7746
7348	8877
7354	8612
7357	9577
7363	9844
7368	7463
7370	8919
7377	9594
7378	9897
7381	8844
7385	8691
7385	9798
7386	9552
7391	9249
7393	8247
7401	8018
7402	7696
7403	7678
7407	8900
7412	8932
7416	8799
7420	8993
7422	9129
7423	8863
7432	7798
7432	9508
7446	7759
7448	7875
7452	8592
7467	9266
7471	7947
7474	7683
7474	9383
7476	8524
7481	7664
7491	9042
7492	8110
7495	7785
7495	9449
7496	8060
7505	9687
7518	8853
7533	9594
7534	7945
7537	8034
7546	8112
7546	8570
7548	9245
7550	8015
7555	9635
7560	9514
7564	7694
7578	9900
7579	7581
7580	9874
7583	7908
7583	9231
7584	7916
7584	8776
7585	8540
7591	9180
7592	9888
7595	8621
7597	9424
7605	8116
7610	9344
7611	8251
7615	7698
7617	9925
7638	7844
7646	8616
7646	8965
7651	9741
7659	8156
7670	8883
7686	9646
7698	8640
7699	9378
7701	9373
7706	9634
7709	7923
7711	9855
7714	8247
7721	9507
7743	9027
7744	8812
7746	9868
7747	7895
7759	9416
7768	7956
7779	8777
7781	8487
7782	9820
7784	9740
7791	8458
7799	9829
7809	9545
7810	9811
7818	9070
7826	9097
7838	9508
7842	8416
7844	9590
7846	8123
7848	9297
7849	8512
7854	9759
7863	8174
7869	9575
7871	9243
7874	7936
7875	8281
7882	9538
7894	9781
7900	8137
7902	9744
