# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
2702	14765
2703	8636
2703	8876
2703	10302
2704	5349
2704	8143
2704	11662
2704	13835
2705	6751
2705	11649
2705	13188
2706	5068
2706	7181
2706	10149
2706	10263
2706	13881
2707	2770
2708	3036
2708	3039
2708	8182
2708	17085
2709	11609
2709	15074
2710	4094
2710	5951
2710	9333
2710	11672
2710	13611
2711	3276
2711	3389
2711	8274
2712	13881
2712	15040
2712	15059
2717	6284
2718	2997
2718	3088
2719	9642
2720	10953
2720	11655
2721	10856
2721	14636
2722	7001
2722	14078
2722	14837
2722	15315
2723	7479
2723	10763
2724	3322
2724	8211
2724	14725
2725	9890
2725	10594
2725	11235
2725	11929
2726	5230
2726	10412
2727	3522
2727	6822
2727	8497
2727	9207
2727	17146
2728	12807
2728	15566
2728	17192
2729	3251
2729	10852
2729	12637
2730	15128
2730	17365
2731	5887
2731	12462
2731	15421
2731	16169
2731	16645
2732	5882
2732	14952
2733	8319
2734	14987
2736	11381
2736	15822
2737	9177
2738	8935
2738	14175
2739	3187
2739	3272
2739	5706
2739	10648
2739	11967
2740	6041
2741	10111
2742	3081
2742	4593
2742	12873
2742	16547
2742	16706
2743	4092
2743	4566
2743	13252
2743	17028
2744	13365
2745	5719
2745	10099
2746	7027
2746	7234
2746	9118
2746	9219
2746	13590
2747	6593
2747	7578
2747	8597
2747	16460
2748	2972
2748	4609
2748	6172
2748	6446
2748	16193
2749	6628
2749	15076
2750	4401
2750	11527
2750	16487
2751	4598
2751	5146
2751	9823
2751	11018
2751	11221
2752	4269
2752	6272
2752	9812
2752	9985
2752	10572
2753	4667
2753	12609
2753	13556
2753	16353
2754	17271
2754	17935
2755	4304
2755	8754
2755	9020
2755	9191
2755	15243
2756	9031
2757	5798
2757	8560
2757	11132
2757	12379
2757	17510
2758	11565
2758	15211
2758	15244
2758	15297
2759	8721
2759	9188
2759	17221
2760	16429
2761	14625
2761	15786
2761	15982
2761	16941
2761	17027
2762	17840
2763	4619
2763	4963
2763	5171
2764	7143
2764	7876
2764	16776
2765	7629
2765	8363
2766	6668
2766	15994
2767	12552
2767	12865
2768	4880
2768	12808
2768	14202
2769	12659
2770	2801
2770	6938
2772	10670
2772	13314
2772	16209
2773	2777
2773	4381
2773	5664
2773	6307
2773	16386
2773	17201
2774	6483
2774	12859
2774	14838
2775	6642
2775	11239
2776	10041
2776	17011
2777	15780
2778	6136
2778	10898
2778	13358
2778	17860
2779	5626
2779	6572
2779	12309
2779	13374
2779	13436
2780	3540
2781	5762
2781	12820
2782	4155
2782	8194
2782	12318
2782	13966
2783	8736
2783	10695
2783	12201
2783	16899
2783	17574
2784	7815
2784	8930
2784	10289
2785	5741
2785	15248
2786	11406
2787	9255
2787	12025
2788	16676
2789	8247
2789	9318
2789	12895
2790	3946
2790	12405
2791	3744
2791	6042
2791	10961
2791	14198
2792	3976
2793	6057
2793	14258
2793	17934
2794	6365
2794	15131
2794	17364
2795	4962
2796	8952
2797	10316
2797	10498
2797	16290
2798	8209
2798	15034
2799	2887
2799	13944
2799	15219
2800	11170
2801	5671
2801	17910
2802	10367
2803	3715
2803	4315
2803	8789
2803	10273
2803	11716
2804	5882
2804	8857
2804	16006
2804	17502
2804	17780
2805	14135
2805	15487
2805	17799
2807	3938
2807	13240
2807	13740
2807	15814
2808	7436
2808	13209
2808	13641
2808	16186
2808	17137
2808	17577
2809	2940
2809	10412
2810	5161
2810	5834
2810	15282
2811	3688
2811	15975
2812	11062
2812	15965
2813	10353
2814	7178
2814	9562
2815	8816
2816	5722
2816	8623
2816	10024
2817	8220
2817	8730
2817	12207
2817	15654
2817	17869
2818	4401
2818	8186
2819	5455
2819	5657
2819	8108
2819	17073
2820	3051
2820	15381
2821	4337
2821	7328
2821	11892
2821	12825
2822	4470
2822	11348
2822	17967
2823	8661
2823	12901
2824	8468
2824	11026
2824	12835
2825	10129
2826	8906
2826	16647
2826	17429
2828	15921
2828	16387
2829	15966
2830	6366
2830	8930
2830	10347
2830	12839
2830	13730
2830	14825
2831	10321
2832	5761
2832	7004
2832	10531
2832	17263
2833	6566
2833	7217
2833	7663
2833	8685
2833	15034
2833	17550
2833	17708
2834	13333
2835	4730
2835	12409
2836	3877
2836	4472
2836	12333
2836	15355
2837	4485
2837	10708
2838	3610
2838	13123
2839	2850
2839	4193
2839	13764
2839	16901
2840	4440
2840	13182
2840	15215
2841	5021
2841	8464
2841	8494
2841	13610
2841	16452
2841	17761
2842	6455
2842	12368
2843	8789
2844	6659
2844	10767
2844	15745
2847	6142
2847	8204
2847	15352
2848	7628
2848	15130
2849	3731
2849	11456
2849	17857
2851	3282
2851	6729
2851	9060
2851	11846
2852	3450
2852	7629
2852	10851
2853	7236
2853	12649
2853	13873
2854	5958
2854	9191
2854	9239
2854	9896
2854	12215
2854	16985
2854	17052
2855	4873
2855	7508
2855	14836
2855	16454
2856	4969
2856	5098
2856	10867
2856	16182
2857	7693
2857	9909
2857	10350
2857	10876
2857	12065
2857	16122
2858	3008
2858	3318
2858	6145
2858	12353
2859	7888
2859	8458
2859	10941
2860	8632
2860	11240
2861	4338
2861	4427
2861	5387
2861	7684
2862	9557
2862	12079
2862	14009
2863	5417
2863	6668
2863	15837
2864	10065
2864	12796
2865	2971
2865	11707
2865	14595
2865	17979
2866	6418
2866	16190
2867	6094
2867	7098
2867	7654
2867	7905
2868	8155
2868	11447
2869	5871
2869	10958
2869	11145
2869	14465
2869	16192
2870	4309
2870	7770
2870	11035
2870	11420
2870	11834
2870	12404
2871	4107
2871	5095
2871	5789
2872	7134
2872	7801
2873	4908
2873	5852
2873	14566
2874	7607
2874	10449
2874	14851
2876	5756
2876	10837
2877	10899
2877	15007
2877	17949
2878	4056
2878	9588
2878	12698
2878	13364
2878	17758
2879	4775
2880	16131
2880	16232
2880	17090
2880	17624
2881	3120
2881	5257
2881	10826
2882	12896
2882	17075
2883	9993
2883	16493
2884	13611
2885	6458
2885	7831
2885	15351
2885	17041
2885	17903
2886	12594
2886	13015
2887	6915
2887	9352
2887	9664
2888	8053
2888	16246
2889	3838
2889	5295
2889	12737
2889	16545
2889	17033
2890	8915
2891	10109
2891	10563
2891	16595
2892	9631
2892	15271
2892	16441
2893	7981
2893	11890
2894	6324
2894	15591
2896	3018
2896	15115
2897	4339
2897	6964
2897	12132
2899	11129
2899	11826
2900	5986
2900	12649
2901	4927
2902	3756
2902	5632
2902	17437
2903	3997
2903	15581
2904	4699
2904	10956
2904	16117
2905	13899
2906	4087
2906	7255
2906	9849
2906	12789
2906	14839
2906	17476
2907	8815
2907	9823
2908	3639
2908	7550
2908	8967
2908	12295
2908	14367
2909	11623
2909	11783
2909	14470
2909	17979
2910	7303
2910	9402
2910	14807
2911	10168
2911	11848
2911	11898
2912	16569
2913	13169
2914	5500
2914	15080
2914	16011
2914	16012
2915	3234
2915	10750
2915	11963
2915	12994
2915	14955
2915	17973
2916	5682
2916	7610
2916	8400
2916	11724
2916	16145
2916	17879
2917	13447
2918	5597
2918	9402
2918	11193
2918	13132
2918	16070
2919	3336
2919	10113
2919	10251
2920	13522
2921	7368
2921	10953
2921	15100
2921	15265
2922	5153
2922	6514
2923	3719
2923	3947
2923	6250
2923	12515
2924	15084
2924	17523
2925	12026
2925	13450
2926	10059
2926	11085
2926	15095
2926	16089
2927	3139
2927	4108
2929	4301
2929	6515
2929	7703
2929	8183
2930	8414
2930	16357
2931	10688
2931	12175
2931	16063
2932	5519
2932	7248
2932	14653
2934	2958
2934	11127
2934	15384
2934	15626
2934	17425
2934	17648
2935	7141
2936	13339
2937	10569
2937	12132
2938	6343
2938	10838
2938	14500
2938	15615
2939	4000
2939	6077
2939	16188
2939	16405
2940	5639
2940	7716
2940	9232
2940	17421
2941	14937
2941	15312
2941	16996
2942	3558
2942	4442
2942	5847
2942	10730
2943	6854
2943	7914
2944	3273
2944	17174
2945	3832
2945	11747
2945	14241
2946	3770
2946	7994
2946	10088
2946	11658
2946	17323
2947	4501
2947	6666
2947	9396
2947	17791
2948	6117
2948	12749
2948	17608
2949	9902
2949	14402
2950	6627
2950	8068
2950	11305
2950	12447
2950	17567
2951	11851
2951	17120
2952	5982
2952	7654
2952	11706
2952	15294
2953	3404
2953	6361
2953	8703
2953	16162
2954	5403
2954	7961
2955	6611
2955	11404
2955	14157
2957	12185
2960	3852
2960	4698
2960	6385
2960	6703
2960	11159
2960	15246
2960	17254
2961	9243
2961	14219
2961	14751
2961	17481
2962	3109
2962	13989
2962	14008
2963	4672
2963	12696
2964	12973
2964	14076
2964	14176
2964	14772
2965	3464
2965	3652
2965	10643
2965	12643
2965	12888
2965	17103
2966	8166
2966	10277
2966	11458
2967	9349
2967	13286
2967	15767
2968	5674
2968	17545
2969	6959
2970	5039
2970	6680
2970	8257
2970	12904
2970	17651
2971	4307
2971	7619
2971	12443
2972	6707
2972	12254
2972	15028
2973	3280
2973	4624
2973	9573
2974	3827
2974	3963
2974	10847
2974	14016
2975	6648
2975	10807
2976	4184
2976	14771
2977	6066
2977	8155
2978	6563
2978	9848
2978	12771
2979	12377
2980	5847
2980	11649
2980	14617
2980	15617
2980	16814
2980	16840
2981	5022
2981	12083
2982	10783
2982	14441
2983	11201
2983	17663
2984	5006
2984	13036
2984	13365
2985	13047
2986	3413
2986	10908
2986	15135
2987	11328
2987	11479
2987	16608
2988	4967
2988	5585
2988	10736
2988	16457
2989	6502
2989	7371
2989	11703
2989	15951
2990	13657
2990	14528
2991	4655
2991	4683
2991	13194
2991	14125
2992	8005
2992	12895
2992	17522
2994	5065
2994	5798
2994	6960
2994	10328
2994	13145
2994	15151
2994	17695
2995	3672
2995	6503
2995	9949
2995	15467
2995	16221
2996	4128
2996	15699
2998	12391
2998	14227
2999	6888
2999	10394
2999	15429
2999	15611
3000	10983
3000	17639
3001	7029
3001	7126
3001	12529
3002	7284
3002	7638
3002	16628
3003	11973
3003	12098
3004	3902
3004	12085
3004	14675
3005	4078
3005	5395
3005	8196
3005	8927
3005	13337
3005	13813
3006	12521
3006	13303
3008	14181
3009	4245
3009	12480
3011	9128
3011	10469
3011	14512
3011	15532
3012	6304
3012	7441
3013	7159
3014	5503
3014	8781
3014	9691
3014	9936
3015	3373
3015	6300
3015	6730
3015	15191
3015	15815
3016	13958
3017	4826
3017	14637
3018	3609
3018	4719
3018	14674
3018	17595
3019	9489
3019	9823
3019	10046
3019	13743
3020	5260
3020	14732
3020	16969
3021	6076
3021	9283
3021	9460
3022	5256
3022	6163
3022	7327
3022	9650
3022	12934
3022	13281
3022	16363
3023	4745
3023	4829
3023	4960
3023	7801
3023	14786
3023	15411
3023	16333
3024	3340
3024	3411
3024	4196
3024	14045
3025	8513
3025	14518
3026	7393
3026	11223
3026	13723
3026	16474
3027	4024
3028	15063
3029	9712
3029	10366
3029	10762
3029	15328
3029	15509
3030	7861
3030	8371
3030	11965
3030	14462
3032	5823
3032	9322
3032	10334
3032	12916
3032	13023
3032	13071
3032	13450
3033	3241
3033	4335
3033	5281
3033	6196
3033	10516
3033	13726
3033	17525
3033	17834
3034	4179
3034	8705
3034	9564
3034	17104
3035	3090
3035	4508
3035	9749
3035	16457
3036	9197
3036	12576
3036	13720
3037	4762
3037	13077
3037	14673
3037	17408
3038	3273
3038	14198
3038	14846
3038	15014
3038	15551
3039	5174
3039	7146
3039	17208
3040	10394
3040	13373
3040	15712
3041	4574
3041	5994
3041	12888
3041	16449
3042	8100
3042	15647
3043	6627
3043	7828
3044	3658
3044	4447
3045	8648
3045	12984
3045	14187
3045	16783
3046	4496
3046	9120
3046	16052
3046	17428
3047	4739
3047	10033
3047	16599
3048	4194
3049	7099
3051	7032
3051	14605
3051	15621
3052	5113
3052	7850
3052	8425
3052	14465
3052	16509
3053	5352
3053	11235
3054	4133
3054	5373
3054	6711
3054	8059
3054	11732
3055	4266
3055	6678
3055	8763
3055	11237
3055	13740
3057	3195
3057	6168
3057	12613
3057	14738
3057	17422
3058	4596
3059	7712
3059	12528
3059	13668
3059	17928
3060	4187
3060	10066
3060	13258
3060	15948
3060	16728
3061	10313
3062	14227
3062	17805
3063	11573
3063	13034
3063	16159
3064	4487
3065	13397
3065	13575
3065	14772
3065	16059
3065	16331
3065	17041
3066	14184
3067	3763
3067	14801
3067	17142
3068	4123
3068	4675
3068	12335
3068	12563
3069	9152
3071	6657
3071	10770
3072	6121
3072	7316
3072	8257
3072	14684
3073	7859
3073	9195
3074	4920
3074	15511
3074	17218
3075	17991
3076	6889
3076	10270
3076	14100
3076	15150
3076	16450
3077	4205
3077	8301
3077	11855
3078	6425
3078	9919
3078	10039
3078	12813
3078	13307
3079	4932
3079	5001
3079	10649
3080	8652
3080	12758
3081	17615
3082	6303
3082	8410
3082	15919
3082	17586
3083	7251
3083	10531
3084	6876
3084	11029
3084	17940
3085	3499
3085	6201
3085	7593
3085	8022
3085	8975
3085	16585
3086	3967
3086	5630
3086	10784
3086	16603
3087	15430
3088	17451
3089	3246
3089	5297
3089	12256
3089	16360
3089	17412
3090	16558
3091	5043
3091	7656
3092	9131
3092	11073
3092	11560
3093	3450
3093	4613
3093	5751
3093	8982
3093	11760
3093	14986
3093	15029
3093	17999
3094	8266
3094	10262
3094	14750
3094	15901
3095	5507
3095	6348
3095	10698
3096	5234
3096	6207
3096	7682
3096	8931
3097	13761
3097	15307
3098	4511
3098	5961
3098	8668
3098	16982
3099	6685
3099	6709
3099	8199
3099	17509
3100	5278
3100	12426
3100	13796
3100	17332
3101	4414
3101	5729
3101	7630
3102	4652
3102	12791
3102	15391
3102	16846
3103	6324
3103	6479
3103	10096
3103	10513
3104	3525
3104	12498
3104	14109
3105	5839
3105	7874
3105	15949
3105	17366
3106	6687
3106	7424
3107	6109
3107	10677
3107	16750
3107	16899
3108	17328
3109	5020
3109	14185
3110	9933
3110	10631
3110	17417
3111	5931
3111	11007
3111	13521
3112	3465
3112	4501
3112	9902
3113	14932
3113	16171
3114	7740
3114	7908
3114	9566
3114	14469
3115	5622
3115	11143
3115	12946
3115	17657
3116	6504
3116	13313
3117	3118
3117	3731
3117	12441
3118	16917
3118	16994
3119	3153
3119	8032
3119	10222
3120	4126
3120	5850
3120	10567
3120	10712
3120	17175
3121	4057
3121	6863
3121	17260
3122	4450
3122	5452
3122	8182
3122	12822
3122	13703
3122	15123
3122	16940
3123	4223
3124	8273
3124	10173
3124	10910
3124	17459
3125	5949
3126	7547
3126	11605
3126	15678
3127	3650
3127	11798
3127	16678
3128	14214
3128	16094
3129	11779
3129	13433
3130	9576
3130	15720
3130	17359
3131	12108
3132	7370
3132	12454
3132	13111
3133	6880
3133	11115
3133	17928
3134	7273
3134	9937
3135	13338
3135	13896
3135	16317
3135	17745
3136	3705
3136	9737
3136	10861
3137	4334
3137	4619
3137	6716
3137	7351
3137	16160
3137	17570
3138	3233
3138	5441
3138	10205
3138	12973
3138	15929
3139	6118
3139	7032
3139	8537
3140	4173
3140	9274
3140	12960
3141	4684
3141	5028
3141	15349
3141	17016
3142	4562
3142	4564
3142	5289
3142	7075
3142	12060
3142	13449
3143	5108
3143	5682
3143	16091
3144	4909
3144	12258
3145	4791
3145	12647
3145	16493
3146	11828
3146	15547
3146	16332
3146	16799
3147	3500
3147	4979
3147	14866
3147	16845
3148	10068
3149	3588
3149	8478
3149	12315
3149	13430
3150	3598
3150	13759
3151	4988
3151	12042
3151	13982
3152	7172
3153	8602
3153	10622
3153	11057
3153	14766
3154	7577
3154	8954
3154	10463
3154	15737
3154	16579
3154	16591
3155	5968
3155	13545
3155	14377
3155	17270
3155	17793
3156	4288
3156	5532
3156	14125
3157	12532
3158	9417
3159	5386
3159	9952
3159	14278
3159	16550
3160	5610
3160	11575
3161	4408
3161	11367
3162	9869
3163	3586
3163	9186
3163	9699
3163	15591
3164	10663
3164	14318
3164	15735
3165	15232
3165	16416
3166	5391
3166	9397
3166	12356
3166	16625
3167	4359
3167	8386
3167	11028
3168	6390
3168	7028
3168	12454
3169	7994
3169	11440
3169	16791
3170	6847
3170	7360
3170	10592
3170	17412
3171	5524
3171	6108
3171	9359
3171	14139
3171	15436
3171	16859
3172	9034
3172	12017
3172	15268
3173	3745
3173	4503
3173	9357
3173	15511
3174	11238
3174	15696
3175	7032
3175	8294
3176	6329
3176	7578
3176	14236
3176	17930
3177	5798
3177	8176
3177	15852
3177	15920
3178	11813
3178	12946
3179	4484
3179	5771
3179	6317
3179	16643
3180	17131
3180	17344
3181	9207
3181	9525
3181	10279
3181	12429
3182	12813
3182	14754
3183	8738
3183	13930
3183	14310
3183	14549
3183	15568
3183	16236
3184	10075
3184	11514
3184	12037
3184	13030
3184	15323
3184	16203
3184	16435
3184	17232
3185	7298
3186	3812
3186	15018
3187	13837
3188	5675
3188	6215
3188	12029
3190	9419
3190	11113
3191	9552
3192	6571
3192	12699
3192	14742
3193	3638
3193	8304
3193	10883
3193	12399
3193	13497
3193	14071
3194	5194
3194	7768
3195	3259
3195	5681
3195	15324
3196	4787
3196	15291
3196	15474
3197	10498
3197	17569
3198	3760
3198	15814
3199	10872
3199	11514
3199	15881
3200	4444
3200	4910
3200	17801
3201	6580
3201	12883
3202	4371
3202	11613
3202	14958
3202	15880
3202	16972
3203	15165
3203	16260
3204	11945
3205	3429
3205	8682
3205	9718
3205	12913
3205	14481
3205	15070
3206	4330
3206	6058
3206	10647
3206	16063
3207	4284
3207	11906
3207	13385
3207	16974
3208	6414
3208	15137
3208	16405
3208	17667
3209	16305
3210	11909
3210	15133
3211	4897
3211	8322
3212	10324
3212	17459
3212	17714
3213	13576
3213	15127
3214	4348
3214	5621
3215	12247
3215	12568
3215	15931
3216	6951
3216	7183
3216	16177
3217	8446
3217	13256
3217	15489
3217	17588
3220	4683
3220	8566
3220	12389
3221	9818
3221	10124
3221	14583
3222	6518
3223	12375
3223	14254
3224	3501
3224	3526
3224	5855
3224	8466
3224	8667
3224	9852
3224	12931
3225	11577
3225	12675
3226	5087
3226	5251
3226	6860
3226	11208
3226	11430
3227	4562
3227	11333
3227	15685
3228	5144
3229	6930
3229	8089
3229	12099
3230	5416
3230	7067
3230	14079
3230	16590
3231	4289
3231	5545
3231	5583
3231	14002
3232	3751
3232	6439
3232	7042
3232	12149
3232	14881
3232	14937
3232	16769
3233	6773
3233	17347
3234	8999
3234	11874
3236	15178
3236	15226
3236	16896
3237	3681
3237	4557
3237	7774
3237	17507
3238	3925
3238	4404
3238	7953
3239	3321
3239	4812
3239	7103
3239	8411
3239	10176
3239	15842
3240	5004
3240	8917
3240	9049
3240	10542
3240	16280
3241	3396
3241	4567
3241	7903
3241	15424
3242	4607
3242	12004
3242	16630
3242	17454
3243	9630
3243	17716
3244	12008
3244	17134
3245	7266
3245	10623
3245	14643
3246	16782
3247	6366
3247	7250
3247	11679
3247	17971
3248	9172
3248	9501
3248	16760
3249	8331
3249	12597
3250	13157
3250	13669
3251	9937
3251	12459
3251	15012
3252	16388
3253	4988
3253	5852
3253	8139
3254	17277
3255	3938
3255	13630
3255	17432
3256	11774
3256	13237
3256	14450
3257	3566
3257	5789
3257	7879
3257	12332
3257	12402
3257	17450
3258	9699
3258	14503
3258	14765
3258	17603
3259	4630
3259	16051
3260	3409
3260	4704
3260	5401
3260	14619
3261	3730
3261	14886
3262	4547
3263	15884
3265	13323
3265	14898
3266	4353
3266	16552
3266	16818
3267	11448
3267	12727
3267	17653
3268	3537
3268	17960
3269	12898
3270	12605
3271	7811
3271	15554
3272	13421
3273	4313
3273	5869
3273	6073
3273	12334
3274	11538
3275	6607
3275	7724
3275	11266
3275	11340
3275	11824
3275	16609
3276	3665
3276	10715
3276	11100
3276	15670
3277	3717
3277	10315
3278	8550
3278	10645
3278	12300
3278	13385
3278	14747
3278	15578
3279	3436
3279	5805
3279	11127
3279	12692
3279	12929
3280	10483
3280	13225
3280	14484
3281	6265
3281	6398
3281	7130
3281	13063
3281	13095
3282	12866
3284	3328
3284	13195
3284	15586
3285	13177
3285	14347
3285	14398
3286	5383
3286	6433
3286	9700
3286	13187
3286	14028
3286	14517
3286	14872
3286	16263
3287	7312
3287	12933
3289	8118
3289	17235
3290	7279
3290	10746
3290	11055
3290	12031
3291	4006
3291	7102
3292	4551
3292	15034
3294	5648
3295	5115
3295	9316
3296	15369
3296	16518
3297	5327
3297	7301
3297	14910
3297	17563
3298	7166
3298	9048
3298	14280
3298	14441
3299	5550
3299	7414
3299	15353
3300	7001
3300	13141
3300	17158
3301	3783
3301	11278
3301	15676
3302	7178
3303	7395
3303	16869
3303	17272
3304	9329
3304	13896
3304	14877
3305	6951
3305	10502
3305	14808
3305	17335
3306	9927
3307	4788
3307	6455
3307	10344
3307	11740
3307	14475
3307	17619
3308	16351
3309	6922
3309	7321
3309	8540
3309	10911
3309	16509
3310	7906
3310	10716
3310	17655
3311	6381
3311	6565
3311	7540
3311	16656
3313	10500
3314	4385
3314	8775
3314	15622
3314	17141
3315	4281
3315	17281
3316	3451
3316	5474
3316	6741
3316	9601
3317	4743
3317	10079
3317	10886
3317	16190
3318	7652
3318	15214
3319	9047
3319	14609
3320	7462
3320	7492
3322	3907
3322	6178
3322	12900
3322	15330
3323	3489
3323	3651
3323	10870
3323	12781
3324	4801
3324	7006
3324	12952
3324	15830
3325	8542
3325	12953
3325	13139
3326	3423
3326	4110
3327	4943
3327	5388
3327	10687
3327	15314
3328	4351
3328	4859
3328	4976
3328	9635
3328	10322
3328	10651
3328	12887
3329	10822
3330	6589
3331	8486
3331	13078
3332	3992
3332	7758
3332	10515
3332	11893
3333	7801
3333	11534
3333	15311
3333	17969
3334	3623
3335	8308
3335	14251
3336	11312
3336	14888
3337	5312
3337	5630
3337	10070
3337	10948
3337	13246
3337	13290
3338	3675
3338	6619
3338	8731
3339	8962
3339	15891
3340	9587
3340	13024
3340	14676
3340	16101
3341	4962
3341	5285
3341	6276
3341	11337
3342	4657
3342	10160
3342	10622
3342	14113
3342	17557
3343	3861
3343	5421
3343	13037
3345	5130
3346	3752
3346	6228
3346	11721
3346	12745
3346	15040
3346	15145
3347	7369
3347	11985
3348	13384
3348	15399
3349	8154
3349	8204
3349	8474
3349	10008
3349	14690
3349	14801
3349	14935
3350	3805
3350	4943
3350	9116
3350	11558
3350	12854
3350	14784
3350	15200
3350	15341
3350	15965
3350	17873
3351	6846
3351	13580
3352	7135
3352	14241
3353	6150
3353	6743
3353	6924
3353	11519
3353	12509
3353	13223
3353	14164
3353	15163
3353	15207
3354	8245
3354	15698
3355	5272
3355	5827
3355	17638
3356	10840
3357	8560
3358	5956
3358	7563
3358	8342
3358	8922
3358	12368
3358	13845
3358	15780
3359	5198
3359	5935
3359	6822
3359	9705
3360	11196
3361	6500
3361	12892
3363	16228
3364	13000
3364	14793
3365	4626
3365	8752
3366	12002
3366	13032
3367	6129
3367	16109
3367	16246
3368	10915
3368	16205
3368	17463
3369	3823
3369	9177
3370	14272
3370	17419
3371	8114
3371	9224
3371	10765
3371	11152
3371	12188
3372	6058
3373	4777
3373	6572
3373	8125
3373	10859
3373	17464
3374	10938
3374	13029
3374	14596
3374	15774
3374	15844
3375	12789
3376	7362
3376	13506
3377	5055
3377	11492
3377	13217
3377	14442
3378	12191
3379	9977
3379	11964
3381	11295
3381	13210
3382	9166
3382	11184
3382	12264
3383	5513
3384	8474
3384	9732
3384	17529
3385	4674
3385	10956
3385	11340
3385	12145
3385	12170
3385	16701
3386	4858
3387	3741
3387	4006
3387	12680
3387	12881
3387	12920
3387	15330
3387	17267
3389	12316
3390	7085
3390	10049
3390	11043
3390	11170
3390	14082
3391	7988
3392	9209
3393	3669
3393	5933
3393	7691
3393	8078
3393	14320
3394	8610
3395	10104
3395	16281
3396	6567
3396	8131
3396	8478
3396	8593
3396	8748
3396	10219
3397	15078
3397	15399
3397	16415
3398	5292
3398	8933
3398	13719
3398	17394
3399	6156
3399	14330
3399	17601
3400	7153
3400	7357
3401	6677
3401	6827
3401	17740
3402	5401
3402	9688
3402	10579
3402	15956
3403	15489
3404	3517
3404	7818
3405	3517
3406	6405
3407	7922
3407	12229
3407	16696
3407	17647
3408	4179
3408	7011
3408	9001
3410	10176
3410	12241
3410	15633
3410	16507
3411	8901
3411	9239
3411	11115
3412	5274
3412	7086
3412	16423
3413	3536
3413	4889
3413	5326
3413	8349
3414	4879
3414	16853
3414	17117
3415	16070
3416	10229
3416	10544
3417	3555
3417	8388
3417	11908
3417	16583
3418	3521
3418	11424
3418	16140
3419	4248
3419	17377
3420	4540
3420	14100
3422	5686
3422	6642
3422	9551
3422	10188
3423	7567
3423	10775
3423	15504
3424	6519
3424	13894
3424	16438
3425	7277
3425	7958
3425	15564
3425	16284
3425	17669
3426	4756
3426	7584
3426	8350
3426	12050
3426	12385
3426	12693
3426	14172
3426	16526
3427	8570
3427	17232
3428	7026
3428	12565
3428	13131
3429	10278
3429	11081
3430	6134
3430	11209
3430	14211
3431	6229
3431	9173
3431	9198
3431	10127
3432	12686
3432	14609
3433	6119
3433	12066
3433	14658
3433	14675
3434	4887
3434	12464
3435	4774
3435	4948
3435	6551
3435	9656
3436	7134
3436	10916
3436	14338
3437	15491
3438	9502
3438	14777
3438	14837
3439	10767
3439	14612
3440	9113
3440	9428
3440	10105
3440	13099
3441	4305
3441	4552
3441	10821
3441	13604
3441	15494
3442	12086
3442	12924
3442	14011
3442	14946
3443	7582
3443	7798
3443	15812
3443	16312
3444	6041
3444	9670
3445	6554
3445	7681
3445	15851
3446	7862
3447	5960
3447	12405
3447	13434
3448	5696
3448	16441
3449	13971
3450	3460
3450	4502
3451	10654
3451	12506
3452	7893
3453	7838
3453	10771
3453	13303
3454	5476
3454	6955
3454	13514
3455	13270
3456	17760
3457	14265
3457	14940
3457	16871
3457	17883
3459	8872
3460	11390
3461	12487
3461	16594
3462	9139
3462	16376
3462	17735
3463	8064
3463	13122
3464	4381
3464	7119
3464	10690
3465	6687
3465	8570
3465	9358
3466	6404
3466	7454
3466	8336
3466	16539
3467	11740
3467	14170
3467	14840
3468	10057
3468	12654
3468	16572
3469	6448
3469	14574
3469	15908
3470	4290
3470	4414
3470	7048
3470	8866
3470	11514
3470	11630
3471	4398
3471	7079
3471	9074
3471	10088
3471	11016
3471	12415
3471	14717
3472	4749
3472	5467
3472	8636
3472	9121
3472	13252
3472	17219
3473	8423
3473	12383
3473	12425
3473	13535
3474	7749
3474	11040
3475	9843
3475	9886
3475	11993
3476	5187
3476	5215
3476	14513
3478	17312
3479	12989
3481	10604
3481	12760
3481	13770
3481	14377
3483	7275
3483	9262
3483	11514
3483	14363
3484	10804
3485	6990
3485	12148
3485	12949
3485	13745
3485	16140
3485	16513
3485	17918
3488	7634
3488	8295
3488	9896
3488	10430
3488	12603
3488	12751
3488	16279
3488	17157
3488	17179
3491	12994
3492	10620
3492	11849
3492	13399
3493	6135
3493	7047
3493	7332
3493	17076
3493	17156
3493	17814
3494	12306
3494	15383
3495	9236
3496	7547
3496	7863
3496	14847
3497	12634
3498	5593
3499	11137
3500	10511
3500	16866
3500	16993
3501	6846
3501	11247
3501	15135
3502	5001
3502	10127
3502	13617
3502	13908
3502	15321
3502	15559
3502	16410
3503	3939
3503	3954
3503	15898
3503	17515
3503	17748
3504	13423
3504	14499
3505	9144
3505	11098
3505	17964
3506	9681
3506	10884
3506	15308
3506	17219
3507	6854
3507	7674
3507	8067
3507	9108
3507	11942
3507	15148
3508	7711
3508	10815
3509	10298
3509	16597
3510	9677
3511	4895
3511	13412
3512	8509
3512	13906
3512	14671
3512	17281
3513	10711
3513	13036
3513	14670
3513	15775
3514	5439
3514	5514
3514	15256
3515	8303
3515	9784
3516	6672
3516	8048
3516	14413
3517	6361
3517	14639
3517	14791
3517	15076
